102538;Swiping Down
61764;Zooming In With Two Fingers
67019;Shaking Hand
77967;Swiping Left
63540;Turning Hand Counterclockwise
16869;Doing other things
5617;Zooming In With Two Fingers
135801;Turning Hand Counterclockwise
5089;Pushing Two Fingers Away
47935;Shaking Hand
1590;Stop Sign
38340;Doing other things
20604;Zooming In With Two Fingers
115180;Sliding Two Fingers Right
89150;Doing other things
130680;Sliding Two Fingers Right
75163;Swiping Up
56705;Rolling Hand Forward
85901;Doing other things
56158;Doing other things
119905;Doing other things
39567;Zooming Out With Full Hand
121565;Shaking Hand
23670;Thumb Up
116266;Sliding Two Fingers Down
71153;Swiping Up
15027;Shaking Hand
97901;Shaking Hand
21262;Sliding Two Fingers Left
5259;Sliding Two Fingers Right
124247;Stop Sign
70880;Shaking Hand
135942;Swiping Down
81687;Zooming Out With Two Fingers
32320;Sliding Two Fingers Down
34518;Zooming Out With Two Fingers
60272;Swiping Right
124697;Sliding Two Fingers Right
29539;Sliding Two Fingers Left
85243;Sliding Two Fingers Right
13232;Pushing Two Fingers Away
47057;Pulling Hand In
144456;Pushing Two Fingers Away
40148;No gesture
125337;Pulling Two Fingers In
86752;Pulling Two Fingers In
13447;Zooming In With Full Hand
34417;Sliding Two Fingers Right
76279;Pushing Two Fingers Away
92588;Rolling Hand Backward
104488;Doing other things
67583;Swiping Down
110686;Rolling Hand Backward
22967;Sliding Two Fingers Left
101012;Turning Hand Counterclockwise
39935;Swiping Down
114084;No gesture
126113;Zooming Out With Two Fingers
137377;Zooming In With Full Hand
135983;Rolling Hand Forward
5571;Swiping Up
144695;Turning Hand Clockwise
73459;Sliding Two Fingers Down
35152;Pulling Hand In
136807;Thumb Up
25355;Zooming Out With Two Fingers
91180;Sliding Two Fingers Right
2828;Doing other things
50829;Pulling Two Fingers In
48107;Swiping Up
61771;Pulling Hand In
37571;Doing other things
30015;Doing other things
28290;Thumb Down
43079;Swiping Up
132518;Rolling Hand Backward
3330;Sliding Two Fingers Up
88798;Pulling Two Fingers In
126162;Doing other things
4883;Zooming Out With Two Fingers
4216;Turning Hand Counterclockwise
120724;Rolling Hand Forward
145144;Doing other things
26137;Sliding Two Fingers Right
82756;Doing other things
58659;Rolling Hand Forward
137828;Doing other things
59180;Zooming Out With Two Fingers
68387;Swiping Right
53406;Zooming In With Full Hand
92143;Swiping Up
106299;Doing other things
114390;No gesture
33896;Sliding Two Fingers Left
65661;Shaking Hand
89647;Pulling Hand In
134946;Sliding Two Fingers Up
39640;Rolling Hand Forward
29673;Stop Sign
17120;Zooming In With Full Hand
69659;Pulling Hand In
70939;Zooming In With Two Fingers
90398;Sliding Two Fingers Down
105380;Rolling Hand Backward
135344;Pulling Hand In
35483;No gesture
43123;Pulling Hand In
27996;Swiping Down
85854;Sliding Two Fingers Right
105645;Sliding Two Fingers Down
61396;Drumming Fingers
37392;Thumb Down
107871;Stop Sign
52166;No gesture
54059;Swiping Up
38222;Stop Sign
93484;Thumb Up
34231;Pushing Two Fingers Away
55145;Pushing Hand Away
52773;Doing other things
52288;Swiping Up
17235;Zooming Out With Two Fingers
108908;Doing other things
27295;Turning Hand Counterclockwise
11886;Stop Sign
81479;Pushing Two Fingers Away
108838;Doing other things
113008;Drumming Fingers
41603;Zooming Out With Two Fingers
92709;Shaking Hand
146925;Turning Hand Clockwise
135627;Turning Hand Counterclockwise
28969;Pushing Two Fingers Away
75800;Rolling Hand Forward
83935;Swiping Down
87882;Swiping Left
54714;Sliding Two Fingers Left
92537;Swiping Up
95416;Swiping Down
54962;Pushing Two Fingers Away
136466;Swiping Down
79783;Swiping Up
55482;Pulling Two Fingers In
102513;Sliding Two Fingers Right
97777;Rolling Hand Backward
99762;Drumming Fingers
84244;Turning Hand Clockwise
88487;Drumming Fingers
66461;Stop Sign
44985;Pulling Two Fingers In
122981;Sliding Two Fingers Left
84586;Pulling Two Fingers In
41596;Rolling Hand Backward
82506;Zooming In With Two Fingers
58507;No gesture
13248;Stop Sign
51549;Sliding Two Fingers Down
121419;Swiping Down
138876;Thumb Up
121747;Thumb Up
106823;Swiping Up
8124;Drumming Fingers
17010;Doing other things
16428;Shaking Hand
3097;Zooming Out With Two Fingers
103600;Thumb Down
37981;Sliding Two Fingers Left
37863;Sliding Two Fingers Up
113979;Sliding Two Fingers Right
40199;Thumb Up
39499;Drumming Fingers
139775;Pushing Two Fingers Away
21191;Swiping Up
145456;Zooming In With Full Hand
31722;Thumb Down
99017;Sliding Two Fingers Down
99120;Sliding Two Fingers Down
140210;Swiping Down
44501;Shaking Hand
120921;Pulling Two Fingers In
146624;Drumming Fingers
54879;Shaking Hand
94704;Pushing Hand Away
105848;Swiping Down
118345;Doing other things
110958;No gesture
119854;Thumb Down
15025;Rolling Hand Forward
65412;Sliding Two Fingers Up
57578;Zooming In With Two Fingers
98779;Thumb Down
68966;Thumb Down
20502;Swiping Up
112287;Turning Hand Counterclockwise
30365;Drumming Fingers
58868;Zooming In With Two Fingers
21893;Pulling Two Fingers In
97178;Pushing Hand Away
40220;No gesture
90147;Turning Hand Counterclockwise
28202;Zooming In With Full Hand
75111;Thumb Down
62553;Swiping Left
87912;Swiping Up
30012;Swiping Down
146101;Zooming In With Two Fingers
15579;Drumming Fingers
16854;Stop Sign
115198;Sliding Two Fingers Left
7897;No gesture
133841;Turning Hand Counterclockwise
20395;Sliding Two Fingers Right
71674;Zooming Out With Two Fingers
117011;Stop Sign
69994;Sliding Two Fingers Up
49050;Swiping Right
42754;Pushing Two Fingers Away
4468;Doing other things
38880;Pulling Hand In
92370;Rolling Hand Backward
4102;Swiping Left
93157;Zooming In With Full Hand
122161;Swiping Down
116828;Sliding Two Fingers Down
138543;Doing other things
6398;Sliding Two Fingers Up
81990;Rolling Hand Forward
87300;Zooming In With Full Hand
142271;Sliding Two Fingers Right
43176;Pushing Hand Away
141993;Stop Sign
142727;Sliding Two Fingers Down
30503;Zooming Out With Two Fingers
129665;Zooming In With Full Hand
143464;Sliding Two Fingers Up
50513;Pulling Two Fingers In
41082;Shaking Hand
55617;Sliding Two Fingers Down
118515;Zooming Out With Full Hand
65074;Thumb Down
82819;Thumb Up
20660;Drumming Fingers
112692;Zooming Out With Two Fingers
40715;Turning Hand Clockwise
81768;Pushing Two Fingers Away
122028;Pulling Two Fingers In
25668;Pulling Two Fingers In
103388;Shaking Hand
52520;Sliding Two Fingers Left
111358;Rolling Hand Backward
36821;Doing other things
126860;Swiping Up
14933;Swiping Up
66267;Stop Sign
140393;Turning Hand Counterclockwise
24965;Zooming Out With Full Hand
5866;Turning Hand Clockwise
96746;Rolling Hand Backward
101219;Thumb Up
10914;Pushing Two Fingers Away
31341;Turning Hand Clockwise
100118;Sliding Two Fingers Down
72531;Zooming Out With Full Hand
49752;No gesture
114985;Thumb Down
5825;Doing other things
80030;Zooming In With Full Hand
100699;No gesture
93931;No gesture
66025;Doing other things
23604;Swiping Right
86627;Thumb Up
53709;Zooming Out With Two Fingers
30102;Pulling Hand In
41292;Rolling Hand Backward
26287;Pulling Two Fingers In
127330;Pushing Hand Away
129884;Zooming In With Two Fingers
51744;Drumming Fingers
117368;No gesture
33819;Thumb Down
128336;Sliding Two Fingers Down
103133;Swiping Up
145934;Pushing Two Fingers Away
63118;Zooming Out With Full Hand
72957;Pushing Hand Away
112789;Sliding Two Fingers Down
106624;Zooming In With Full Hand
125767;Zooming Out With Full Hand
62454;Zooming Out With Full Hand
4034;Pushing Hand Away
132933;Sliding Two Fingers Down
7139;Doing other things
59381;Sliding Two Fingers Up
59810;Swiping Left
29238;Swiping Right
102520;Rolling Hand Backward
89525;Pulling Two Fingers In
64059;Doing other things
91445;Drumming Fingers
144019;Drumming Fingers
114181;Doing other things
86155;Rolling Hand Backward
81487;Swiping Up
95502;Pushing Two Fingers Away
46312;Zooming In With Two Fingers
54392;Swiping Down
60082;Stop Sign
19895;Rolling Hand Backward
1613;Sliding Two Fingers Left
36187;Swiping Down
44341;Stop Sign
131214;Pulling Hand In
99749;Turning Hand Counterclockwise
12774;Sliding Two Fingers Down
6779;Pulling Two Fingers In
60711;Thumb Down
146268;Doing other things
23815;Pulling Hand In
38285;Pulling Two Fingers In
137743;Pulling Hand In
34721;Drumming Fingers
10851;Sliding Two Fingers Down
40295;Sliding Two Fingers Up
78917;Pulling Hand In
128615;Swiping Down
119624;Turning Hand Clockwise
68868;Sliding Two Fingers Right
117316;Drumming Fingers
111393;Pulling Hand In
32736;Drumming Fingers
108010;Pulling Two Fingers In
26766;No gesture
66763;Zooming Out With Full Hand
136036;Pushing Hand Away
17624;Rolling Hand Forward
46224;Sliding Two Fingers Left
35700;Rolling Hand Forward
31011;Shaking Hand
146095;Drumming Fingers
33996;Sliding Two Fingers Right
107848;Zooming In With Two Fingers
115305;Doing other things
49550;Doing other things
21981;Pulling Hand In
39180;Sliding Two Fingers Up
119564;Thumb Up
98015;Pushing Hand Away
51947;Pushing Two Fingers Away
121368;Doing other things
89751;Turning Hand Counterclockwise
102302;Zooming In With Two Fingers
21171;Sliding Two Fingers Up
120288;Pushing Hand Away
87743;Swiping Right
83967;Doing other things
7161;Pulling Hand In
92720;Rolling Hand Backward
40861;Turning Hand Counterclockwise
122835;Rolling Hand Backward
115629;Swiping Right
106582;Pulling Two Fingers In
80023;Doing other things
84699;Swiping Down
5418;Pulling Two Fingers In
7150;Thumb Up
42415;Shaking Hand
138692;Swiping Left
3602;Thumb Up
23520;Swiping Down
24338;Pulling Hand In
108075;Sliding Two Fingers Left
41897;Sliding Two Fingers Left
59844;Rolling Hand Forward
7539;Stop Sign
127345;Zooming Out With Two Fingers
139910;Pushing Two Fingers Away
79315;Shaking Hand
83755;Thumb Up
6341;Doing other things
54753;Pushing Hand Away
92272;Pulling Two Fingers In
17136;Swiping Right
21693;Sliding Two Fingers Right
86851;Zooming In With Full Hand
83600;Doing other things
49841;Zooming Out With Full Hand
116536;Zooming In With Two Fingers
65344;Doing other things
107990;Sliding Two Fingers Down
118401;Drumming Fingers
125527;Zooming Out With Two Fingers
76304;Pulling Hand In
30815;Zooming In With Two Fingers
75309;Turning Hand Counterclockwise
99069;Sliding Two Fingers Left
117837;Sliding Two Fingers Down
461;Swiping Right
112161;Rolling Hand Forward
70073;Zooming Out With Two Fingers
35596;Swiping Down
20300;Sliding Two Fingers Left
106082;Drumming Fingers
63434;Zooming Out With Full Hand
147390;Rolling Hand Forward
7657;Drumming Fingers
98606;Swiping Down
50113;Rolling Hand Forward
132157;Swiping Left
105610;No gesture
108304;Turning Hand Clockwise
71902;Swiping Up
54178;Drumming Fingers
43393;Sliding Two Fingers Up
31560;Thumb Up
39918;Zooming Out With Full Hand
22520;Swiping Up
117017;Rolling Hand Backward
2077;Drumming Fingers
83969;Thumb Down
26741;Drumming Fingers
68708;Zooming Out With Two Fingers
69899;Turning Hand Counterclockwise
43744;Drumming Fingers
104752;Rolling Hand Forward
17557;Stop Sign
60092;Doing other things
126660;Pushing Two Fingers Away
118017;Rolling Hand Forward
76560;Pulling Hand In
38483;Swiping Left
84146;Rolling Hand Forward
15474;Swiping Up
31375;Stop Sign
123259;Doing other things
97774;Pushing Hand Away
108988;Turning Hand Counterclockwise
142251;Zooming In With Two Fingers
87723;Shaking Hand
130320;Sliding Two Fingers Right
19099;Doing other things
89871;No gesture
98;Pushing Hand Away
81100;Rolling Hand Forward
60530;Thumb Up
37147;Zooming Out With Two Fingers
12117;Pulling Two Fingers In
44442;Swiping Up
76162;Doing other things
106742;Sliding Two Fingers Down
65591;Swiping Up
124701;Sliding Two Fingers Up
49971;Zooming Out With Full Hand
83580;Turning Hand Counterclockwise
136023;Zooming Out With Two Fingers
15373;Shaking Hand
48044;Rolling Hand Forward
11421;Rolling Hand Forward
108634;Zooming Out With Full Hand
115318;Doing other things
71342;Zooming In With Two Fingers
29849;Swiping Down
53111;Zooming In With Full Hand
36800;Sliding Two Fingers Right
32996;Sliding Two Fingers Left
23467;Swiping Right
59230;Zooming In With Full Hand
15334;Turning Hand Counterclockwise
49835;Doing other things
70234;Sliding Two Fingers Right
100157;Rolling Hand Forward
81304;Pushing Hand Away
31413;Sliding Two Fingers Right
111687;Thumb Up
142508;Thumb Down
47547;Swiping Down
66578;Pushing Two Fingers Away
93830;Sliding Two Fingers Right
4258;Swiping Left
123476;Drumming Fingers
85601;Sliding Two Fingers Right
22925;No gesture
40392;Rolling Hand Forward
8556;Stop Sign
99032;Shaking Hand
140120;Turning Hand Counterclockwise
22251;Thumb Up
92150;Stop Sign
1304;Zooming Out With Two Fingers
11138;Pushing Hand Away
16350;Pulling Two Fingers In
85200;Thumb Up
72000;Zooming In With Two Fingers
134230;Swiping Right
12120;Turning Hand Clockwise
128921;Pulling Hand In
137005;Shaking Hand
119302;Drumming Fingers
30027;Swiping Right
125877;Doing other things
88158;Swiping Up
71047;Turning Hand Clockwise
60007;Doing other things
133603;Doing other things
22424;Swiping Up
660;Stop Sign
62759;Doing other things
93382;Zooming Out With Full Hand
50849;Shaking Hand
138616;Sliding Two Fingers Left
47081;Stop Sign
13250;Swiping Right
76983;Thumb Down
58945;Zooming Out With Full Hand
97018;Zooming Out With Two Fingers
9486;Pushing Hand Away
107814;Zooming In With Two Fingers
82359;Zooming In With Full Hand
20470;Zooming Out With Full Hand
45410;Doing other things
108591;Stop Sign
34629;Swiping Down
45724;Zooming In With Full Hand
86122;Swiping Up
26884;Zooming Out With Two Fingers
85986;Pushing Two Fingers Away
131345;Sliding Two Fingers Right
28939;Zooming In With Full Hand
49315;No gesture
107023;Swiping Down
144598;Doing other things
124241;No gesture
126859;Swiping Down
106296;Pulling Two Fingers In
60660;Doing other things
109517;Thumb Up
25691;Swiping Up
102570;Shaking Hand
103644;Turning Hand Clockwise
143716;Doing other things
7604;Sliding Two Fingers Left
13298;Rolling Hand Backward
106356;Stop Sign
5334;Zooming Out With Two Fingers
56103;Drumming Fingers
55301;Sliding Two Fingers Up
20755;Swiping Left
29740;Pushing Two Fingers Away
4642;Sliding Two Fingers Left
109540;Doing other things
116363;Swiping Down
83961;No gesture
23509;Sliding Two Fingers Down
100639;Sliding Two Fingers Down
75386;Rolling Hand Forward
102233;Zooming Out With Two Fingers
69204;Sliding Two Fingers Up
115467;Swiping Down
27219;No gesture
125824;Sliding Two Fingers Right
128273;Doing other things
138644;Rolling Hand Forward
36547;Turning Hand Counterclockwise
15181;Turning Hand Counterclockwise
75667;Rolling Hand Backward
53270;Drumming Fingers
63940;Swiping Up
85868;Pulling Hand In
126751;Swiping Up
1798;Swiping Down
122200;Doing other things
105264;Swiping Down
613;Doing other things
116304;Swiping Left
84050;Zooming Out With Full Hand
106599;Swiping Up
56882;Stop Sign
7845;Doing other things
56352;Swiping Up
106344;Turning Hand Clockwise
79949;Sliding Two Fingers Right
4990;Doing other things
126080;Sliding Two Fingers Down
11845;Rolling Hand Backward
57328;Zooming In With Two Fingers
117097;Turning Hand Clockwise
37653;Swiping Down
86005;Pushing Two Fingers Away
49445;Pulling Hand In
8527;Rolling Hand Backward
110947;Pushing Hand Away
140437;Thumb Up
26010;Sliding Two Fingers Down
397;Zooming In With Full Hand
140618;Swiping Down
10609;Pushing Hand Away
94302;Pushing Hand Away
121983;Zooming In With Full Hand
25216;Doing other things
7484;No gesture
113438;Swiping Up
26487;Sliding Two Fingers Down
87058;Swiping Right
89854;Rolling Hand Forward
69022;Thumb Down
61912;Zooming In With Two Fingers
58250;Swiping Up
68352;Sliding Two Fingers Right
50817;No gesture
137376;Thumb Down
96924;Pushing Two Fingers Away
127056;Doing other things
55867;No gesture
121712;Swiping Right
101833;Pulling Hand In
137173;Sliding Two Fingers Left
106420;Swiping Down
72020;Turning Hand Counterclockwise
19492;Pulling Hand In
100856;Swiping Left
59463;Sliding Two Fingers Up
48922;Zooming In With Full Hand
15609;Zooming In With Two Fingers
115562;Swiping Down
31508;Swiping Right
131701;Thumb Down
89917;Thumb Up
126426;Turning Hand Counterclockwise
113082;Rolling Hand Backward
114689;Zooming Out With Two Fingers
10011;Pushing Hand Away
58171;Zooming Out With Two Fingers
71273;Swiping Down
43803;Swiping Up
29706;Swiping Right
142091;Doing other things
106120;Sliding Two Fingers Left
43438;Swiping Right
134048;Doing other things
94675;Pushing Two Fingers Away
45566;Thumb Up
4738;Zooming In With Two Fingers
140028;Turning Hand Counterclockwise
64983;Sliding Two Fingers Right
99538;Pulling Hand In
98037;Swiping Left
141061;Zooming Out With Full Hand
119092;Turning Hand Counterclockwise
120176;Swiping Down
136945;Pulling Two Fingers In
2314;Sliding Two Fingers Left
27346;Stop Sign
51375;Zooming In With Two Fingers
38973;Stop Sign
146194;Swiping Up
107450;Pushing Hand Away
25852;Pulling Two Fingers In
17202;Swiping Down
135546;Swiping Up
141660;Doing other things
23160;Zooming Out With Full Hand
11049;Rolling Hand Backward
29785;Swiping Left
2123;Zooming In With Full Hand
1168;Swiping Up
110495;Zooming In With Full Hand
146425;Swiping Right
