name,start,end
Cook.Cleanup_p10_r03_v12_c06,0,128
Cook.Cleanup_p10_r03_v14_c03,0,82
Cook.Cleanup_p10_r03_v14_c06,0,83
Cook.Cleanup_p10_r04_v11_c03,0,128
Cook.Cleanup_p10_r04_v11_c06,0,128
Cook.Cleanup_p10_r04_v12_c03,0,128
Cook.Cleanup_p10_r04_v12_c03,128,256
Cook.Cleanup_p10_r04_v12_c06,0,128
Cook.Cleanup_p10_r04_v12_c06,128,256
Cook.Cleanup_p10_r04_v12_c06,256,384
Cook.Cleanup_p10_r04_v14_c03,0,62
Cook.Cleanup_p10_r04_v14_c06,0,82
Cook.Cleanup_p10_r05_v11_c03,0,61
Cook.Cleanup_p10_r05_v11_c06,0,64
Cook.Cleanup_p10_r05_v14_c03,0,88
Cook.Cleanup_p10_r05_v14_c06,0,94
Cook.Cleanup_p10_r06_v11_c03,0,114
Cook.Cleanup_p10_r06_v11_c06,0,128
Cook.Cleanup_p10_r06_v14_c03,0,128
Cook.Cleanup_p10_r06_v14_c06,0,115
Cook.Cleanup_p10_r07_v11_c03,0,128
Cook.Cleanup_p10_r07_v11_c03,128,256
Cook.Cleanup_p10_r07_v11_c03,256,384
Cook.Cleanup_p10_r07_v11_c06,0,128
Cook.Cleanup_p10_r07_v11_c06,128,256
Cook.Cleanup_p10_r07_v11_c06,256,384
Cook.Cleanup_p10_r08_v11_c03,0,60
Cook.Cleanup_p10_r08_v11_c06,0,74
Cook.Cleanup_p11_r00_v11_c03,0,128
Cook.Cleanup_p11_r00_v11_c03,128,256
Cook.Cleanup_p11_r00_v11_c07,0,128
Cook.Cleanup_p11_r00_v11_c07,128,256
Cook.Cleanup_p11_r00_v11_c07,256,384
Cook.Cleanup_p11_r00_v11_c07,384,512
Cook.Cleanup_p11_r00_v12_c03,0,128
Cook.Cleanup_p11_r00_v12_c03,128,256
Cook.Cleanup_p11_r00_v12_c03,256,384
Cook.Cleanup_p11_r00_v12_c06,0,128
Cook.Cleanup_p11_r00_v12_c06,128,256
Cook.Cleanup_p11_r00_v12_c06,256,384
Cook.Cleanup_p11_r00_v12_c06,384,512
Cook.Cleanup_p11_r00_v13_c03,0,128
Cook.Cleanup_p11_r00_v13_c03,128,256
Cook.Cleanup_p11_r00_v13_c03,256,384
Cook.Cleanup_p11_r00_v13_c06,0,128
Cook.Cleanup_p11_r01_v11_c03,0,128
Cook.Cleanup_p11_r01_v13_c03,0,128
Cook.Cleanup_p11_r01_v13_c03,128,256
Cook.Cleanup_p11_r01_v13_c03,256,384
Cook.Cleanup_p11_r01_v13_c03,384,512
Cook.Cleanup_p11_r01_v13_c03,512,640
Cook.Cleanup_p11_r01_v13_c03,640,768
Cook.Cleanup_p11_r01_v13_c03,768,896
Cook.Cleanup_p11_r01_v13_c06,0,128
Cook.Cleanup_p11_r02_v11_c03,0,128
Cook.Cleanup_p11_r02_v11_c03,128,256
Cook.Cleanup_p11_r02_v11_c03,256,384
Cook.Cleanup_p11_r02_v11_c03,384,512
Cook.Cleanup_p11_r02_v11_c03,512,640
Cook.Cleanup_p11_r02_v11_c03,640,768
Cook.Cleanup_p11_r03_v11_c03,0,128
Cook.Cleanup_p11_r03_v11_c03,128,256
Cook.Cleanup_p11_r03_v11_c03,256,384
Cook.Cleanup_p11_r03_v11_c03,384,512
Cook.Cleanup_p11_r03_v11_c03,512,640
Cook.Cleanup_p11_r03_v11_c03,640,768
Cook.Cleanup_p11_r03_v11_c03,768,896
Cook.Cleanup_p11_r03_v11_c03,896,1024
Cook.Cleanup_p11_r04_v11_c03,0,90
Cook.Cleanup_p11_r05_v11_c07,0,31
Cook.Cleanup_p11_r06_v11_c07,0,32
Cook.Cleanup_p11_r08_v11_c07,0,49
Cook.Cleanup_p11_r09_v11_c07,0,128
Cook.Cleanup_p11_r10_v11_c07,0,128
Cook.Cleanup_p11_r11_v11_c07,0,128
Cook.Cleanup_p11_r11_v11_c07,128,256
Cook.Cleanup_p11_r11_v11_c07,256,384
Cook.Cleanup_p11_r11_v11_c07,384,512
Cook.Cleanup_p11_r11_v11_c07,512,640
Cook.Cleanup_p11_r11_v11_c07,640,768
Cook.Cleanup_p11_r11_v11_c07,768,896
Cook.Cleanup_p11_r11_v11_c07,896,1024
Cook.Cleanup_p11_r11_v11_c07,1024,1152
Cook.Cleanup_p11_r11_v11_c07,1152,1280
Cook.Cleanup_p11_r12_v11_c07,0,128
Cook.Cleanup_p11_r12_v11_c07,128,256
Cook.Cleanup_p11_r12_v11_c07,256,384
Cook.Cleanup_p14_r00_v14_c06,0,128
Cook.Cleanup_p14_r00_v14_c06,128,256
Cook.Cleanup_p14_r00_v14_c06,256,384
Cook.Cleanup_p14_r01_v14_c06,0,128
Cook.Cleanup_p14_r01_v14_c06,128,256
Cook.Cleanup_p14_r01_v14_c06,256,384
Cook.Cleanup_p14_r01_v14_c06,384,512
Cook.Cleanup_p14_r01_v14_c06,512,640
Cook.Cleanup_p14_r01_v14_c06,640,768
Cook.Cleanup_p16_r00_v12_c03,0,128
Cook.Cleanup_p16_r00_v12_c03,128,256
Cook.Cleanup_p16_r00_v12_c03,256,384
Cook.Cleanup_p16_r00_v12_c03,384,512
Cook.Cleanup_p16_r00_v12_c03,512,640
Cook.Cleanup_p16_r00_v12_c03,640,768
Cook.Cleanup_p16_r00_v12_c03,768,896
Cook.Cleanup_p16_r00_v12_c03,896,1024
Cook.Cleanup_p16_r00_v12_c03,1024,1152
Cook.Cleanup_p16_r00_v12_c03,1152,1280
Cook.Cleanup_p16_r00_v12_c03,1280,1408
Cook.Cleanup_p16_r00_v12_c03,1408,1536
Cook.Cleanup_p16_r00_v12_c03,1536,1664
Cook.Cleanup_p16_r00_v12_c03,1664,1792
Cook.Cleanup_p16_r00_v12_c03,1792,1920
Cook.Cleanup_p16_r00_v12_c03,1920,2048
Cook.Cleanup_p16_r00_v12_c03,2048,2176
Cook.Cleanup_p16_r00_v12_c06,0,128
Cook.Cleanup_p16_r00_v12_c06,128,256
Cook.Cleanup_p16_r00_v12_c06,256,384
Cook.Cleanup_p16_r00_v12_c06,384,512
Cook.Cleanup_p16_r00_v12_c06,512,640
Cook.Cleanup_p16_r00_v12_c06,640,768
Cook.Cleanup_p16_r00_v12_c06,768,896
Cook.Cleanup_p16_r00_v12_c06,896,1024
Cook.Cleanup_p16_r00_v12_c06,1024,1152
Cook.Cleanup_p16_r00_v12_c06,1152,1280
Cook.Cleanup_p16_r00_v13_c03,0,128
Cook.Cleanup_p16_r00_v13_c03,128,256
Cook.Cleanup_p16_r00_v13_c03,256,384
Cook.Cleanup_p16_r00_v13_c03,384,512
Cook.Cleanup_p16_r00_v13_c03,512,640
Cook.Cleanup_p16_r00_v13_c03,640,768
Cook.Cleanup_p16_r00_v13_c03,768,896
Cook.Cleanup_p16_r00_v13_c03,896,1024
Cook.Cleanup_p16_r00_v13_c06,0,128
Cook.Cleanup_p16_r00_v13_c06,128,256
Cook.Cleanup_p16_r00_v13_c06,256,384
Cook.Cleanup_p16_r00_v13_c06,384,512
Cook.Cleanup_p16_r00_v13_c06,512,640
Cook.Cleanup_p16_r00_v13_c06,640,768
Cook.Cleanup_p16_r00_v13_c06,768,896
Cook.Cleanup_p16_r00_v15_c03,0,128
Cook.Cleanup_p16_r00_v15_c03,128,256
Cook.Cleanup_p16_r00_v15_c03,256,384
Cook.Cleanup_p16_r00_v15_c03,384,512
Cook.Cleanup_p16_r00_v15_c03,512,640
Cook.Cleanup_p16_r00_v15_c03,640,768
Cook.Cleanup_p16_r00_v15_c03,768,896
Cook.Cleanup_p16_r00_v15_c03,896,1024
Cook.Cleanup_p16_r00_v15_c03,1024,1152
Cook.Cleanup_p16_r00_v15_c03,1152,1280
Cook.Cleanup_p16_r00_v15_c03,1280,1408
Cook.Cleanup_p16_r00_v15_c03,1408,1536
Cook.Cleanup_p16_r00_v15_c03,1536,1664
Cook.Cleanup_p16_r00_v15_c03,1664,1792
Cook.Cleanup_p16_r00_v15_c03,1792,1920
Cook.Cleanup_p16_r00_v15_c03,1920,2048
Cook.Cleanup_p16_r00_v15_c03,2048,2176
Cook.Cleanup_p16_r00_v15_c03,2176,2304
Cook.Cleanup_p16_r00_v15_c06,0,128
Cook.Cleanup_p16_r00_v15_c06,128,256
Cook.Cleanup_p16_r00_v15_c06,256,384
Cook.Cleanup_p16_r00_v15_c06,384,512
Cook.Cleanup_p16_r00_v15_c06,512,640
Cook.Cleanup_p16_r01_v12_c03,0,128
Cook.Cleanup_p16_r01_v12_c03,128,256
Cook.Cleanup_p16_r01_v12_c03,256,384
Cook.Cleanup_p16_r01_v12_c03,384,512
Cook.Cleanup_p16_r01_v12_c03,512,640
Cook.Cleanup_p16_r01_v12_c03,640,768
Cook.Cleanup_p16_r01_v12_c03,768,896
Cook.Cleanup_p16_r01_v12_c03,896,1024
Cook.Cleanup_p16_r01_v12_c03,1024,1152
Cook.Cleanup_p16_r01_v12_c03,1152,1280
Cook.Cleanup_p16_r01_v12_c03,1280,1408
Cook.Cleanup_p16_r01_v12_c03,1408,1536
Cook.Cleanup_p16_r01_v12_c06,0,128
Cook.Cleanup_p16_r01_v12_c06,128,256
Cook.Cleanup_p16_r01_v12_c06,256,384
Cook.Cleanup_p16_r01_v15_c03,0,128
Cook.Cleanup_p16_r01_v15_c03,128,256
Cook.Cleanup_p16_r01_v15_c03,256,384
Cook.Cleanup_p16_r01_v15_c06,0,128
Cook.Cleanup_p16_r02_v12_c03,0,128
Cook.Cleanup_p16_r02_v12_c03,128,256
Cook.Cleanup_p16_r02_v12_c03,256,384
Cook.Cleanup_p16_r02_v12_c03,384,512
Cook.Cleanup_p16_r02_v12_c03,512,640
Cook.Cleanup_p16_r02_v12_c03,640,768
Cook.Cleanup_p16_r02_v12_c03,768,896
Cook.Cleanup_p16_r02_v12_c03,896,1024
Cook.Cleanup_p16_r02_v12_c03,1024,1152
Cook.Cleanup_p16_r02_v12_c06,0,128
Cook.Cleanup_p16_r02_v12_c06,128,256
Cook.Cleanup_p16_r02_v12_c06,256,384
Cook.Cleanup_p16_r02_v12_c06,384,512
Cook.Cleanup_p16_r02_v12_c06,512,640
Cook.Cleanup_p16_r02_v12_c06,640,768
Cook.Cleanup_p16_r02_v12_c06,768,896
Cook.Cleanup_p16_r02_v12_c06,896,1024
Cook.Cleanup_p16_r02_v12_c06,1024,1152
Cook.Cleanup_p16_r02_v12_c06,1152,1280
Cook.Cleanup_p16_r02_v12_c06,1280,1408
Cook.Cleanup_p16_r02_v12_c06,1408,1536
Cook.Cleanup_p16_r03_v12_c03,0,128
Cook.Cleanup_p16_r03_v12_c03,128,256
Cook.Cleanup_p16_r03_v12_c06,0,128
Cook.Cleanup_p16_r03_v12_c06,128,256
Cook.Cleanup_p16_r03_v12_c06,256,384
Cook.Cleanup_p16_r03_v12_c06,384,512
Cook.Cleanup_p16_r03_v12_c06,512,640
Cook.Cleanup_p16_r03_v12_c06,640,768
Cook.Cleanup_p16_r03_v12_c06,768,896
Cook.Cleanup_p16_r03_v12_c06,896,1024
Cook.Cleanup_p16_r03_v12_c06,1024,1152
Cook.Cleanup_p16_r04_v12_c06,0,128
Cook.Cleanup_p18_r00_v13_c03,0,128
Cook.Cleanup_p18_r00_v13_c03,128,256
Cook.Cleanup_p18_r00_v14_c03,0,128
Cook.Cleanup_p18_r01_v13_c03,0,128
Cook.Cleanup_p18_r01_v13_c03,128,256
Cook.Cleanup_p18_r01_v13_c03,256,384
Cook.Cleanup_p18_r01_v13_c03,384,512
Cook.Cleanup_p18_r01_v13_c03,512,640
Cook.Cleanup_p18_r01_v13_c03,640,768
Cook.Cleanup_p18_r01_v13_c03,768,896
Cook.Cleanup_p18_r01_v13_c03,896,1024
Cook.Cleanup_p18_r02_v13_c03,0,128
Cook.Cleanup_p18_r02_v13_c03,128,256
Cook.Cleanup_p18_r02_v13_c03,256,384
Cook.Cleanup_p18_r02_v13_c03,384,512
Cook.Cleanup_p18_r02_v13_c03,512,640
Cook.Cleanup_p18_r02_v13_c03,640,768
Cook.Cleanup_p18_r02_v13_c03,768,896
Cook.Cleanup_p18_r02_v13_c03,896,1024
Cook.Cleanup_p18_r02_v13_c03,1024,1152
Cook.Cleanup_p18_r02_v13_c03,1152,1280
Cook.Cleanup_p18_r02_v13_c03,1280,1408
Cook.Cleanup_p18_r02_v13_c03,1408,1536
Cook.Cleanup_p18_r02_v13_c03,1536,1664
Cook.Cleanup_p18_r02_v13_c03,1664,1792
Cook.Cleanup_p18_r02_v13_c03,1792,1920
Cook.Cleanup_p18_r02_v13_c03,1920,2048
Cook.Cleanup_p18_r02_v13_c03,2048,2176
Cook.Cleanup_p18_r02_v13_c03,2176,2304
Cook.Cleanup_p18_r03_v13_c03,0,128
Cook.Cleanup_p18_r03_v13_c03,128,256
Cook.Cleanup_p18_r04_v13_c03,0,128
Cook.Cleanup_p18_r04_v13_c03,128,256
Cook.Cleanup_p18_r04_v13_c03,256,384
Cook.Cleanup_p18_r05_v13_c03,0,87
Cook.Cleanup_p20_r00_v13_c03,0,128
Cook.Cleanup_p20_r00_v13_c03,128,256
Cook.Cleanup_p20_r00_v13_c03,256,384
Cook.Cleanup_p20_r00_v13_c03,384,512
Cook.Cleanup_p20_r00_v13_c03,512,640
Cook.Cleanup_p20_r00_v13_c03,640,768
Cook.Cleanup_p20_r00_v16_c03,0,79
Cook.Cleanup_p20_r01_v13_c03,0,128
Cook.Cleanup_p20_r01_v13_c03,128,256
Cook.Cleanup_p20_r01_v13_c03,256,384
Cook.Cleanup_p20_r01_v16_c03,0,128
Cook.Cleanup_p20_r01_v16_c03,128,256
Cook.Cleanup_p20_r01_v16_c03,256,384
Cook.Cleanup_p20_r01_v16_c03,384,512
Cook.Cleanup_p20_r01_v16_c03,512,640
Cook.Cleanup_p20_r01_v16_c03,640,768
Cook.Cleanup_p20_r01_v16_c03,768,896
Cook.Cleanup_p20_r01_v16_c03,896,1024
Cook.Cleanup_p20_r01_v16_c03,1024,1152
Cook.Cleanup_p20_r01_v16_c03,1152,1280
Cook.Cleanup_p20_r01_v16_c03,1280,1408
Cook.Cleanup_p20_r02_v13_c03,0,128
Cook.Cleanup_p20_r02_v13_c03,128,256
Cook.Cleanup_p20_r02_v13_c03,256,384
Cook.Cleanup_p20_r02_v13_c03,384,512
Cook.Cleanup_p20_r02_v13_c03,512,640
Cook.Cleanup_p20_r02_v13_c03,640,768
Cook.Cleanup_p20_r02_v13_c03,768,896
Cook.Cleanup_p20_r02_v13_c03,896,1024
Cook.Cleanup_p20_r02_v13_c03,1024,1152
Cook.Cleanup_p20_r02_v13_c03,1152,1280
Cook.Cleanup_p20_r02_v13_c03,1280,1408
Cook.Cleanup_p20_r02_v13_c03,1408,1536
Cook.Cleanup_p20_r02_v16_c03,0,128
Cook.Cleanup_p20_r02_v16_c03,128,256
Cook.Cleanup_p20_r02_v16_c03,256,384
Cook.Cleanup_p20_r02_v16_c03,384,512
Cook.Cleanup_p20_r02_v16_c03,512,640
Cook.Cleanup_p20_r02_v16_c03,640,768
Cook.Cleanup_p20_r02_v16_c03,768,896
Cook.Cleanup_p20_r03_v13_c03,0,128
Cook.Cleanup_p20_r03_v16_c03,0,128
Cook.Cleanup_p20_r03_v16_c03,128,256
Cook.Cleanup_p20_r04_v13_c03,0,71
Cook.Cleanup_p20_r04_v16_c03,0,128
Cook.Cleanup_p20_r04_v16_c03,128,256
Cook.Cleanup_p20_r05_v13_c03,0,128
Cook.Cleanup_p20_r05_v13_c03,128,256
Cook.Cleanup_p20_r05_v13_c03,256,384
Cook.Cut_p02_r00_v14_c03,0,128
Cook.Cut_p02_r00_v14_c03,128,256
Cook.Cut_p02_r00_v14_c03,256,384
Cook.Cut_p02_r00_v14_c03,384,512
Cook.Cut_p02_r00_v14_c03,512,640
Cook.Cut_p02_r00_v14_c03,640,768
Cook.Cut_p02_r00_v14_c03,768,896
Cook.Cut_p02_r00_v14_c03,896,1024
Cook.Cut_p02_r00_v14_c03,1024,1152
Cook.Cut_p02_r00_v14_c03,1152,1280
Cook.Cut_p02_r00_v14_c06,0,117
Cook.Cut_p02_r00_v15_c06,0,128
Cook.Cut_p02_r00_v15_c06,128,256
Cook.Cut_p02_r00_v15_c06,256,384
Cook.Cut_p02_r00_v15_c06,384,512
Cook.Cut_p02_r01_v14_c03,0,128
Cook.Cut_p02_r01_v14_c06,0,128
Cook.Cut_p02_r01_v14_c06,128,256
Cook.Cut_p02_r01_v14_c06,256,384
Cook.Cut_p02_r01_v15_c06,0,37
Cook.Cut_p02_r02_v14_c03,0,128
Cook.Cut_p02_r02_v14_c03,128,256
Cook.Cut_p02_r02_v14_c03,256,384
Cook.Cut_p02_r02_v14_c06,0,128
Cook.Cut_p02_r02_v15_c06,0,128
Cook.Cut_p02_r02_v15_c06,128,256
Cook.Cut_p02_r02_v15_c06,256,384
Cook.Cut_p02_r03_v14_c03,0,128
Cook.Cut_p02_r03_v14_c06,0,128
Cook.Cut_p02_r03_v14_c06,128,256
Cook.Cut_p02_r03_v14_c06,256,384
Cook.Cut_p02_r03_v14_c06,384,512
Cook.Cut_p02_r03_v15_c06,0,128
Cook.Cut_p02_r03_v15_c06,128,256
Cook.Cut_p02_r03_v15_c06,256,384
Cook.Cut_p02_r04_v14_c03,0,128
Cook.Cut_p02_r04_v14_c03,128,256
Cook.Cut_p02_r04_v14_c03,256,384
Cook.Cut_p02_r04_v14_c03,384,512
Cook.Cut_p02_r04_v15_c06,0,128
Cook.Cut_p02_r04_v15_c06,128,256
Cook.Cut_p02_r05_v15_c06,0,128
Cook.Cut_p02_r05_v15_c06,128,256
Cook.Cut_p02_r05_v15_c06,256,384
Cook.Cut_p02_r06_v15_c06,0,39
Cook.Cut_p02_r07_v15_c06,0,128
Cook.Cut_p02_r07_v15_c06,128,256
Cook.Cut_p02_r07_v15_c06,256,384
Cook.Cut_p02_r07_v15_c06,384,512
Cook.Cut_p02_r07_v15_c06,512,640
Cook.Cut_p02_r08_v15_c06,0,128
Cook.Cut_p02_r08_v15_c06,128,256
Cook.Cut_p02_r08_v15_c06,256,384
Cook.Cut_p02_r08_v15_c06,384,512
Cook.Cut_p02_r08_v15_c06,512,640
Cook.Cut_p02_r08_v15_c06,640,768
Cook.Cut_p02_r08_v15_c06,768,896
Cook.Cut_p02_r08_v15_c06,896,1024
Cook.Cut_p02_r09_v15_c06,0,128
Cook.Cut_p02_r09_v15_c06,128,256
Cook.Cut_p02_r09_v15_c06,256,384
Cook.Cut_p02_r09_v15_c06,384,512
Cook.Cut_p10_r00_v12_c03,0,128
Cook.Cut_p10_r00_v12_c03,128,256
Cook.Cut_p10_r00_v12_c03,256,384
Cook.Cut_p10_r00_v12_c03,384,512
Cook.Cut_p10_r00_v12_c03,512,640
Cook.Cut_p10_r00_v12_c03,640,768
Cook.Cut_p10_r00_v12_c03,768,896
Cook.Cut_p10_r00_v12_c03,896,1024
Cook.Cut_p10_r00_v12_c03,1024,1152
Cook.Cut_p10_r00_v12_c03,1152,1280
Cook.Cut_p10_r00_v12_c03,1280,1408
Cook.Cut_p10_r00_v12_c03,1408,1536
Cook.Cut_p10_r00_v12_c06,0,128
Cook.Cut_p10_r00_v12_c06,128,256
Cook.Cut_p10_r00_v12_c06,256,384
Cook.Cut_p10_r00_v12_c06,384,512
Cook.Cut_p10_r00_v12_c06,512,640
Cook.Cut_p10_r00_v12_c06,640,768
Cook.Cut_p10_r00_v12_c06,768,896
Cook.Cut_p10_r00_v12_c06,896,1024
Cook.Cut_p10_r00_v12_c06,1024,1152
Cook.Cut_p10_r00_v12_c06,1152,1280
Cook.Cut_p10_r00_v12_c06,1280,1408
Cook.Cut_p10_r00_v12_c06,1408,1536
Cook.Cut_p10_r00_v12_c07,0,128
Cook.Cut_p10_r00_v12_c07,128,256
Cook.Cut_p10_r00_v12_c07,256,384
Cook.Cut_p10_r00_v12_c07,384,512
Cook.Cut_p10_r00_v12_c07,512,640
Cook.Cut_p10_r00_v12_c07,640,768
Cook.Cut_p10_r00_v12_c07,768,896
Cook.Cut_p10_r00_v12_c07,896,1024
Cook.Cut_p10_r00_v13_c03,0,128
Cook.Cut_p10_r00_v13_c03,128,256
Cook.Cut_p10_r00_v13_c06,0,128
Cook.Cut_p10_r00_v13_c06,128,256
Cook.Cut_p10_r00_v13_c06,256,384
Cook.Cut_p10_r01_v13_c03,0,82
Cook.Cut_p10_r01_v13_c06,0,58
Cook.Cut_p11_r00_v13_c07,0,128
Cook.Cut_p11_r00_v13_c07,128,256
Cook.Cut_p11_r00_v13_c07,256,384
Cook.Cut_p11_r00_v13_c07,384,512
Cook.Cut_p11_r00_v13_c07,512,640
Cook.Cut_p11_r00_v13_c07,640,768
Cook.Cut_p11_r00_v13_c07,768,896
Cook.Cut_p11_r00_v13_c07,896,1024
Cook.Cut_p11_r00_v13_c07,1024,1152
Cook.Cut_p11_r00_v13_c07,1152,1280
Cook.Cut_p11_r00_v13_c07,1280,1408
Cook.Cut_p11_r00_v13_c07,1408,1536
Cook.Cut_p11_r01_v13_c06,0,128
Cook.Cut_p11_r01_v13_c06,128,256
Cook.Cut_p11_r01_v13_c06,256,384
Cook.Cut_p11_r01_v13_c06,384,512
Cook.Cut_p11_r01_v13_c06,512,640
Cook.Cut_p11_r01_v13_c06,640,768
Cook.Cut_p11_r01_v13_c06,768,896
Cook.Cut_p11_r01_v13_c06,896,1024
Cook.Cut_p11_r01_v13_c06,1024,1152
Cook.Cut_p11_r01_v13_c06,1152,1280
Cook.Cut_p11_r01_v13_c06,1280,1408
Cook.Cut_p11_r01_v13_c06,1408,1536
Cook.Cut_p11_r01_v13_c06,1536,1664
Cook.Cut_p11_r01_v13_c06,1664,1792
Cook.Cut_p11_r01_v13_c06,1792,1920
Cook.Cut_p11_r01_v13_c06,1920,2048
Cook.Cut_p11_r01_v13_c06,2048,2176
Cook.Cut_p11_r01_v13_c06,2176,2304
Cook.Cut_p11_r01_v13_c06,2304,2432
Cook.Cut_p11_r01_v13_c06,2432,2560
Cook.Cut_p11_r01_v13_c06,2560,2688
Cook.Cut_p11_r01_v13_c06,2688,2816
Cook.Cut_p11_r01_v13_c06,2816,2944
Cook.Cut_p11_r01_v13_c06,2944,3072
Cook.Cut_p11_r01_v13_c06,3072,3200
Cook.Cut_p11_r01_v13_c06,3200,3328
Cook.Cut_p11_r01_v13_c07,0,128
Cook.Cut_p11_r01_v13_c07,128,256
Cook.Cut_p11_r01_v13_c07,256,384
Cook.Cut_p11_r01_v13_c07,384,512
Cook.Cut_p11_r01_v13_c07,512,640
Cook.Cut_p11_r01_v13_c07,640,768
Cook.Cut_p11_r01_v13_c07,768,896
Cook.Cut_p11_r01_v13_c07,896,1024
Cook.Cut_p11_r01_v13_c07,1024,1152
Cook.Cut_p11_r01_v13_c07,1152,1280
Cook.Cut_p11_r01_v13_c07,1280,1408
Cook.Cut_p11_r01_v13_c07,1408,1536
Cook.Cut_p11_r01_v13_c07,1536,1664
Cook.Cut_p11_r01_v13_c07,1664,1792
Cook.Cut_p11_r01_v13_c07,1792,1920
Cook.Cut_p11_r01_v13_c07,1920,2048
Cook.Cut_p11_r01_v13_c07,2048,2176
Cook.Cut_p11_r01_v13_c07,2176,2304
Cook.Cut_p11_r01_v13_c07,2304,2432
Cook.Cut_p11_r01_v13_c07,2432,2560
Cook.Cut_p11_r01_v13_c07,2560,2688
Cook.Cut_p11_r01_v13_c07,2688,2816
Cook.Cut_p11_r01_v13_c07,2816,2944
Cook.Cut_p11_r01_v13_c07,2944,3072
Cook.Cut_p16_r00_v14_c03,0,128
Cook.Cut_p16_r00_v14_c03,128,256
Cook.Cut_p16_r00_v14_c03,256,384
Cook.Cut_p16_r00_v14_c03,384,512
Cook.Cut_p16_r00_v14_c03,512,640
Cook.Cut_p16_r00_v14_c03,640,768
Cook.Cut_p16_r00_v14_c06,0,128
Cook.Cut_p16_r00_v14_c06,128,256
Cook.Cut_p16_r00_v14_c06,256,384
Cook.Cut_p16_r00_v14_c06,384,512
Cook.Cut_p16_r00_v14_c06,512,640
Cook.Cut_p16_r00_v14_c06,640,768
Cook.Cut_p16_r00_v14_c07,0,128
Cook.Cut_p16_r00_v14_c07,128,256
Cook.Cut_p16_r00_v14_c07,256,384
Cook.Cut_p16_r00_v14_c07,384,512
Cook.Cut_p16_r00_v14_c07,512,640
Cook.Cut_p16_r00_v14_c07,640,768
Cook.Cut_p16_r00_v15_c03,0,128
Cook.Cut_p16_r00_v15_c03,128,256
Cook.Cut_p16_r00_v15_c03,256,384
Cook.Cut_p16_r00_v15_c03,384,512
Cook.Cut_p16_r00_v15_c03,512,640
Cook.Cut_p16_r00_v15_c03,640,768
Cook.Cut_p16_r00_v15_c06,0,128
Cook.Cut_p16_r00_v15_c07,0,128
Cook.Cut_p16_r00_v15_c07,128,256
Cook.Cut_p16_r00_v15_c07,256,384
Cook.Cut_p16_r01_v14_c03,0,128
Cook.Cut_p16_r01_v14_c03,128,256
Cook.Cut_p16_r01_v14_c03,256,384
Cook.Cut_p16_r01_v14_c03,384,512
Cook.Cut_p16_r01_v14_c03,512,640
Cook.Cut_p16_r01_v14_c03,640,768
Cook.Cut_p16_r01_v14_c03,768,896
Cook.Cut_p16_r01_v14_c03,896,1024
Cook.Cut_p16_r01_v14_c03,1024,1152
Cook.Cut_p16_r01_v14_c03,1152,1280
Cook.Cut_p16_r01_v14_c03,1280,1408
Cook.Cut_p16_r01_v14_c03,1408,1536
Cook.Cut_p16_r01_v14_c03,1536,1664
Cook.Cut_p16_r01_v14_c03,1664,1792
Cook.Cut_p16_r01_v14_c03,1792,1920
Cook.Cut_p16_r01_v14_c03,1920,2048
Cook.Cut_p16_r01_v14_c03,2048,2176
Cook.Cut_p16_r01_v14_c03,2176,2304
Cook.Cut_p16_r01_v14_c07,0,128
Cook.Cut_p16_r01_v14_c07,128,256
Cook.Cut_p16_r01_v14_c07,256,384
Cook.Cut_p16_r01_v14_c07,384,512
Cook.Cut_p16_r01_v14_c07,512,640
Cook.Cut_p16_r01_v14_c07,640,768
Cook.Cut_p16_r01_v14_c07,768,896
Cook.Cut_p16_r01_v14_c07,896,1024
Cook.Cut_p16_r01_v14_c07,1024,1152
Cook.Cut_p16_r01_v14_c07,1152,1280
Cook.Cut_p16_r01_v14_c07,1280,1408
Cook.Cut_p16_r01_v14_c07,1408,1536
Cook.Cut_p16_r01_v14_c07,1536,1664
Cook.Cut_p16_r01_v14_c07,1664,1792
Cook.Cut_p16_r01_v14_c07,1792,1920
Cook.Cut_p16_r01_v14_c07,1920,2048
Cook.Cut_p16_r01_v14_c07,2048,2176
Cook.Cut_p16_r01_v14_c07,2176,2304
Cook.Cut_p16_r01_v15_c03,0,128
Cook.Cut_p16_r01_v15_c03,128,256
Cook.Cut_p16_r01_v15_c03,256,384
Cook.Cut_p16_r01_v15_c03,384,512
Cook.Cut_p16_r01_v15_c03,512,640
Cook.Cut_p16_r01_v15_c03,640,768
Cook.Cut_p16_r01_v15_c03,768,896
Cook.Cut_p16_r01_v15_c03,896,1024
Cook.Cut_p16_r01_v15_c03,1024,1152
Cook.Cut_p16_r01_v15_c03,1152,1280
Cook.Cut_p16_r01_v15_c03,1280,1408
Cook.Cut_p16_r01_v15_c03,1408,1536
Cook.Cut_p16_r01_v15_c06,0,128
Cook.Cut_p16_r01_v15_c06,128,256
Cook.Cut_p16_r01_v15_c06,256,384
Cook.Cut_p16_r01_v15_c07,0,128
Cook.Cut_p16_r01_v15_c07,128,256
Cook.Cut_p16_r01_v15_c07,256,384
Cook.Cut_p16_r01_v15_c07,384,512
Cook.Cut_p16_r01_v15_c07,512,640
Cook.Cut_p16_r01_v15_c07,640,768
Cook.Cut_p16_r01_v15_c07,768,896
Cook.Cut_p16_r01_v15_c07,896,1024
