id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
0N16WEGO,4OHY,Kitchen,4,6,Yes,A person is playing a game on their laptop. They take a break to bite their sandwich.,chair;computer;food;laptop;plate;sandwich,,c063 28.20 30.92;c069 27.80 30.92;c047 0.00 29.50;c052 0.00 22.00;c049 20.90 29.20;c154 17.50 24.30;c059 0.00 19.60;c067 28.10 30.92;c156 28.50 30.92;c061 28.10 30.92;c046 10.70 21.80,30.50,Yes,0GR11
CBFVTEGO,Z241,Laundry room,7,7,Yes,A person grasping clothes off the floor then putting then into a washer. Next the person picks up a book then walks away.,book;clothes;floor,,c005 7.90 21.17;c001 8.20 21.10;c027 24.40 21.17;c030 20.60 21.17;c002 6.30 14.00;c003 11.10 18.90;c032 23.70 21.17;c154 0.00 21.17;c127 0.00 21.17;c026 0.00 21.17;c004 0.00 21.17,28.21,Yes,I3N3J
TQINTEGO,EV0Z,Bedroom,6,6,Yes,One person sits and smiles at another person standing in the doorway with a camera.,bed;chair;phone/camera,,c016 12.60 32.50;c152 4.30 8.40;c015 0.00 32.60;c059 0.30 18.70;c149 0.00 5.10,30.58,Yes,5KZLW
TXW0EEGO,KY33,Living room,7,7,Yes,"A person takes out a box of coffee and others groceries. After, the person sits on a sofa to do the homework. The person stands because is sneezing.",bag;book;box;coffee;cup/glass/bottle;food;groceries;homework;sofa;table,,c042 0.00 15.30;c020 0.00 14.90;c027 13.40 19.10;c014 13.40 33.70;c040 0.00 5.50;c011 15.90 33.70;c153 25.90 32.50;c130 0.00 7.60;c032 15.00 33.70;c061 0.00 6.30;c021 0.00 11.00;c154 27.50 33.70;c123 24.80 29.80;c043 25.00 31.40;c145 23.50 30.10;c151 23.70 30.20;c025 24.00 29.80;c009 0.50 6.80;c062 0.50 6.80;c116 15.00 20.90;c063 3.40 9.50;c110 2.40 8.00;c123 12.40 29.40;c043 0.00 5.00;c145 16.40 28.50;c151 11.60 20.10,31.71,Yes,
HSLZ2EGO,KFGP,Basement (A room below the ground floor),7,5,Yes,The person ran into the basement with their groceries on one hand and the dishes in the other. The places down the groceries and dishes just in time to catch themselves sneezing with a piece of tissue that was in their pocket.,bag;clothes;floor;groceries;hole,,c155 0.00 16.92;c154 4.70 11.50;c022 3.30 9.60;c126 9.60 16.00;c153 7.90 12.10;c020 0.00 8.90;c130 4.00 9.60;c150 0.00 7.40,16.71,Yes,
KLIW5EGO,H8N1,Kitchen,7,7,Yes,A person is tidying up inside a pantry. They pick up a box of sandwich bags and set it down. The person pulls a jar of coffee off of a shelf. They grasp in both hands and start smiling.,cabinet;canister;cup/glass/bottle;door;groceries;hair,,c152 18.10 22.79;c113 3.00 22.79;c110 7.80 22.79;c144 6.60 22.79;c130 7.10 14.70;c008 2.20 9.10;c141 2.10 8.00;c152 12.70 22.79;c113 2.20 9.10;c110 10.60 16.60,26.42,Yes,
SFHKPEGO,Z241,Bedroom,6,5,Yes,"One person awakens, throws a blanket towards the doorway, then smiles and starts getting dressed.",bed;blanket;clothes;jacket;pillow;towel,,c152 12.60 22.80;c070 5.10 11.30;c001 15.90 25.40;c000 14.70 27.10;c078 0.00 7.70;c072 0.00 9.30;c071 6.60 14.70;c146 0.00 9.80;c154 3.30 16.40;c134 11.70 18.20;c036 9.80 16.80;c003 10.80 18.30;c033 13.90 21.00;c135 6.20 27.42;c148 14.10 26.50;c074 5.30 14.20,25.67,Yes,FPQRX
5LWZKEGO,EV0Z,Kitchen,5,7,Yes,A person in a towel is dressing for work. Another person is eating food at the kitchen table.,bag;chair;clothes;food;table;towel,,c148 0.00 27.70;c151 0.00 4.70;c014 0.80 26.10;c000 0.00 2.60;c156 20.00 30.40;c001 5.10 12.70;c011 3.70 33.50;c059 2.90 14.10;c063 16.30 24.20;c062 0.00 9.10;c010 1.20 12.90;c061 0.00 7.20;c020 0.00 9.20,31.46,Yes,XCUOD
QO363EGO,I2IV,Kitchen,7,7,Yes,A person is looking around a pantry and working on taking notes for a shopping list.  Another person enters the pantry and grabs a broom while handing a small laptop to the first person to check recipes for the shopping list.,book;doorway;laptop,,c145 9.20 19.90;c097 17.80 23.00;c145 4.10 15.00;c029 4.00 11.50;c097 26.20 31.21,35.00,Yes,FBL47
0HJFXEGO,UTMU,Pantry,7,7,Yes,A person is standing near the pantry holding a broom.  The person is watching the television across the room.  The person laughs at the television and then picks up some food.,broom;closet/cabinet;dish;dog;medicine,,c099 5.30 13.10;c098 0.00 10.90;c152 9.30 16.80;c100 0.00 9.00;c114 22.80 32.12;c128 7.50 14.40;c119 17.10 25.30;c118 17.90 23.10,31.75,Yes,
DI2PBEGO,Z241,Living room,5,3,No,"A person grasps a book from the shelf, then pulls out a sofa bed and throws a pillow on it to snuggle.",book;chair;pillow;shelf;sofa/couch,,c082 0.00 21.38;c122 0.00 21.38;c026 0.00 21.38;c151 0.00 21.38;c030 0.00 21.38;c029 0.00 21.38;c078 0.30 11.60;c032 0.00 9.50;c123 2.00 10.60;c077 1.40 8.80;c076 0.40 7.00,28.29,Yes,ISTQI
LXD11EGO,KFGP,Kitchen,7,7,Yes,"A person is standing in front of the refrigerator. The person begins taking dishes out of it, sneezing as the person does so.",dish;door;food;refrigerator,,c061 8.60 18.17;c063 6.90 16.70;c142 16.50 18.17;c118 8.60 18.17;c006 16.20 18.17;c153 10.40 17.40;c143 2.60 10.80;c008 2.60 10.80;c120 6.90 18.17;c062 0.70 10.00;c154 1.10 9.40,20.42,Yes,5ZHOX
DXASPEGO,I4RP,Dining room,6,6,Yes,Person A enters the garage and removes shoes and puts them on the floor.  Person then stands on a chair to try and fix the light that has been going out.,chair;door;floor;light;shoe,,c060 10.60 15.54;c008 15.70 15.54;c126 12.20 15.54;c058 7.20 15.54;c141 0.00 15.54;c060 8.80 13.60;c057 3.10 11.40;c097 0.00 4.20;c103 11.50 15.54,19.21,Yes,W3CPB
KRDB3EGO,KFGP,Dining room,5,7,Yes,"A person is washing the table. Then, sitting and smiling, the person begins to eat a sandwich.",chair;cloth;food;sandwich;table;towel,,c011 6.00 21.30;c059 6.20 21.30;c012 0.00 6.90;c009 12.30 19.10;c013 0.00 21.30;c038 1.00 16.00;c068 0.50 18.10;c067 0.00 21.30;c069 0.00 19.20;c062 0.70 17.90;c013 0.00 4.70;c156 6.90 16.10;c065 5.00 18.80;c151 0.00 20.10,19.25,Yes,EWES1
14J04EGO,EV0Z,Bedroom,6,7,Yes,A person is putting a pillow on the couch.  Another person is closing the wardrobe.,bed;closet/cabinet;clothes;door;pillow;sofa/couch;wardrobe,,c008 11.70 18.80;c077 0.50 8.00;c112 17.90 23.10;c076 0.00 32.80;c113 11.70 18.70;c123 0.00 18.50;c004 0.20 16.30;c001 0.90 16.30;c000 1.40 12.80;c002 1.40 14.00;c080 1.90 14.30,30.79,Yes,TCQ97
4QPMTEGO,V258,Kitchen,7,6,Yes,"A person is standing in a kitchen, pouring milk into a glass on a counter. The person drinks the milk, then sets it down. Then the person takes a picture of the milk and of a sandwich that is on the counter.",carton;counter;cup;dish;food;hair;phone;refrigerator,,c142 7.60 13.10;c108 21.20 27.40;c018 30.40 39.10;c062 17.60 28.40;c063 4.40 12.40;c106 21.20 25.90;c143 0.40 7.30;c107 20.60 27.20;c144 2.00 9.00;c156 9.10 13.30;c118 5.00 12.50,37.62,Yes,
HIX6DEGO,6W7J,Stairs,7,7,Yes,A person is standing near some stairs. The person is pouring some cleaning solution into a bucket. Then the person begins washing a window that is near the stairs. Then the person sits on a chair.,bottle;cabinet;chair;glass;table;towel;window,,c110 19.10 23.60;c109 8.30 17.50;c091 13.50 22.60;c151 22.70 28.58;c059 23.20 28.58;c154 24.30 28.58;c009 4.60 20.80;c107 4.80 9.30;c037 4.50 28.58;c110 0.80 7.40;c108 1.40 8.20;c109 3.80 10.10;c038 8.70 20.80,28.25,Yes,
F4OV6EGO,Z241,Bedroom,5,1,No,"A person runs into the bedroom carrying a camera and a sandwich. The person stands there for a moment, then takes a bite of the sandwich.",a camera or a phone;doorway;food;phone/camera;sandwich,,c156 13.60 21.20;c150 0.60 9.40;c015 0.00 23.90;c065 15.00 23.20;c097 1.10 5.80;c061 0.00 24.00;c067 2.30 24.00,21.92,Yes,DOB0W
WJZ2JEGO,KFGP,Other,6,6,Yes,"One person is propped on a pillow, working on homework while holding a laptop with a glass of soda nearby.",dish;floor;homework;laptop;paper/notebook;pillow;table,,c051 0.00 5.40;c115 1.40 18.25;c125 0.00 18.25;c117 0.70 6.10;c116 4.90 11.60;c119 12.90 18.25;c151 7.40 16.00;c077 7.60 17.20,30.42,Yes,VKXLL
E64MVEGO,Z241,Recreation room / Man cave,5,7,Yes,A person is pouring a drink into a glass while standing in front of the window of the Man cave.,cup;window,,c108 0.00 18.10;c092 0.00 12.00;c107 16.30 19.25;c109 20.10 19.25;c110 0.00 13.70,26.92,Yes,N9VOV
56JETEGO,I4RP,Laundry room,5,7,Yes,A person walks by a mirror and picks up a lamp. They work on the faulty light.,light,,c103 2.70 17.08,22.79,Yes,662ZU
GJDYYEGO,Z241,Bedroom,6,7,Yes,Person puts blanket in box. Person smiles. Person eats small food item. Person closes box and puts box in closet.,blanket;box;chair;closet/cabinet;container;door;food;scarf;shelf;shelving unit,,c045 17.10 21.80;c081 13.50 21.60;c062 17.90 29.00;c063 18.30 26.20;c061 18.60 26.90;c097 0.00 10.10;c042 14.30 21.30;c156 19.60 27.50;c064 18.10 24.60;c075 0.60 15.00;c006 1.00 11.10;c154 1.60 12.50;c151 3.40 15.20;c043 5.20 18.30;c044 8.00 19.60;c042 7.20 30.92;c008 28.00 30.92;c156 15.10 30.92;c064 16.40 30.92;c113 27.80 30.92;c039 21.90 30.70;c081 15.80 25.90;c041 5.40 14.40;c040 6.60 16.20;c039 13.10 19.50;c081 27.30 30.92;c040 7.40 30.92,32.92,Yes,UBVV7
0K355EGO,H8N1,Kitchen,6,6,Yes,A person is fixing a shelf in a pantry while grasping a hammer and a nail. The person finishes and takes a picture of their work with a camera before the look out of a window and leave.,cabinet;door;groceries;medicine;phone;shelf;window,,c018 12.00 18.30;c114 5.00 15.20;c015 12.80 27.12;c092 22.40 27.12;c112 21.90 26.90;c113 2.60 14.00;c087 13.00 25.80;c081 0.00 14.20;c006 20.80 27.12;c128 19.50 27.12;c082 17.90 27.12;c130 15.10 27.12,32.54,Yes,
IWIMWEGO,Z241,Garage,7,6,Yes,A person puts a camera onto the shelf. The person begins undressing.,clothes;phone/camera;shelf;zip up sweater,,c155 27.00 27.08;c081 16.10 21.00;c002 22.70 27.08;c148 24.40 27.08;c015 0.00 15.50;c000 20.80 27.08;c016 0.00 18.90,31.62,Yes,MURXK
2CTBWEGO,UTMU,Bathroom,6,7,Yes,"While tidying up a bit in the bathroom, a person began playing around with the position of the mirror before returning to a vacuum cleaner and fixing it.",bag;bathroom sink counter top;broom;closet/cabinet;floor;mirror;vacuum,,c096 11.40 20.10;c023 1.20 7.60;c100 17.50 25.10;c098 19.70 35.50;c021 0.00 7.80;c127 18.90 35.50;c020 0.00 8.00;c138 15.30 25.30;c114 11.20 28.50;c022 17.90 29.30;c099 20.30 35.50;c137 22.30 35.50;c136 20.50 35.50;c093 9.60 19.30;c094 7.60 13.00;c096 15.70 20.70,40.08,Yes,
J7G5OEGO,15B9,Dining room,6,7,Yes,"A person enters the dining room, and begins undressing by taking off their jacket and put it in the wardrobe. They begin laughing as they sit down and take off their shoes. Then they walk over and look out the window.",chair;closet/cabinet;clothes;door;shoe;table;window,,c151 16.90 23.70;c002 1.70 15.40;c092 27.90 32.21;c059 17.10 25.60;c011 16.00 23.00;c155 28.30 32.21;c057 21.80 28.00;c006 7.50 17.20;c112 10.10 16.70;c149 16.00 29.30;c001 7.70 15.60;c113 6.40 13.00;c154 22.10 29.30;c056 20.60 27.20;c152 14.90 22.00;c008 4.10 13.00;c141 6.40 12.40,37.04,Yes,
5LLW9EGO,7CY9,Bathroom,7,7,Yes,"A person is sitting on the toilet with the lid down working on homework, using their lap as a table and drinking wine and laughing.",book;dish;glass;homework;table;water,,c145 0.00 6.20;c115 0.00 30.42;c032 0.00 11.40;c109 16.90 24.00;c107 11.40 16.30;c009 11.20 15.50;c110 22.10 26.70;c106 4.40 12.70;c026 0.00 30.42;c120 2.50 8.50;c032 0.00 30.42;c109 19.90 30.42,29.71,Yes,87ZB1
VNNHOEGO,DJ17,Bedroom,3,5,Yes,A person is in the bedroom standing by the bed when someone walks in and starts playing with the camera next to the door.,camera;case;doorway;table,,c097 0.00 5.30;c087 14.60 31.79;c014 4.00 14.60;c097 10.00 17.80;c087 11.40 21.70,31.50,Yes,4VYE5
9BUDVEGO,EV0Z,Living room,7,7,Yes,One person closes a desk with a camera and book on top. Another person eats from a bag of groceries.,bag;bed;chair;food;groceries;phone/camera;table,,c021 7.80 14.20;c156 25.00 30.10;c130 26.10 30.70;c151 3.20 8.20;c020 6.80 28.20;c059 0.00 33.60;c016 0.00 6.60;c063 4.60 18.40;c011 0.00 33.60;c017 0.80 5.50;c009 20.60 32.90;c061 4.50 19.40;c015 0.00 7.80,31.54,Yes,FUT86
OY7H0EGO,VTWD,Bedroom,5,7,Yes,person is standing in front of the television watching something and eating then stands and grasp the tv remote that is in a table and turn off the television and throw the remote in the bed.,bag;food;remote;shelf;table;television,,c061 34.30 36.92;c009 13.00 36.92;c132 36.80 36.92;c021 15.30 32.90;c061 0.00 36.92;c132 0.00 36.92;c021 0.80 8.10;c156 3.60 17.90;c020 9.70 23.30;c023 11.10 31.00;c081 11.80 26.80,46.79,Yes,
JN74IEGO,EV0Z,Bedroom,5,6,Yes,"A person is laughing as they look through books on the shelf. Another person stands nearby, watching them and smiling.",bed;book;cabinet door;closet/cabinet;shelf,,c149 5.70 11.10;c154 1.20 33.50;c113 0.00 4.70;c117 2.60 7.80;c112 26.50 33.00;c135 0.00 33.50;c030 0.70 14.80;c081 1.90 11.90;c026 3.00 33.50;c114 8.40 22.20;c027 4.00 22.90;c025 9.50 20.90;c032 12.50 20.00;c029 14.70 33.50;c152 14.70 33.50,31.46,Yes,UWPIZ
TGPDEEGO,H8N1,Bedroom,6,6,Yes,A person awakens then fixes the blanket on a bed before drinking some coffee.,bed;blanket;cup/glass/bottle;mug;pillow,,c134 1.10 8.00;c072 5.30 13.10;c151 0.50 6.90;c154 0.40 8.30;c071 0.00 7.20;c133 3.30 10.80;c075 0.00 5.00;c107 11.80 17.58;c135 0.00 3.80;c146 5.00 12.10;c110 9.30 15.40;c106 9.60 14.70,16.62,Yes,1FPW9
HYZSVEGO,DJ17,Bedroom,5,2,Yes,"A person stands in front of the mirror, holding a glass of water. The person sets the water down on a nearby desk.",cup;hair;mirror,,c107 0.00 32.50;c094 3.20 19.00;c109 28.90 32.50;c096 0.00 26.10;c106 0.00 27.70;c152 1.10 32.00;c144 1.30 31.10;c108 0.00 32.50,34.62,Yes,QGIP7
JD6P7EGO,EV0Z,Kitchen,4,6,Yes,One person washes at the sink with a towel and smiles at another person sitting and working on a camera.,box;camera;chair;hands;sandwich;sink;towel,,c037 0.00 5.50;c059 3.10 26.30;c152 21.60 30.20;c151 0.00 4.00;c040 0.00 4.30;c154 0.00 4.60;c066 0.00 4.90;c015 16.00 25.30;c016 12.60 21.30;c034 12.90 27.10;c139 13.20 19.70;c035 18.30 26.00;c151 12.90 25.70;c040 16.00 26.60;c154 1.10 11.20;c066 8.90 23.70,30.75,Yes,DMI87
O94D3EGO,V258,Home Office / Study (A room in a house used for work),5,5,Yes,"person is in the study sitting in a sofa snuggling with a towel, then stands laugh while put the towel on the sofa and start dressing, then after a few attemps reach high to grab a picture.",bed;blanket;chair;clothes;jacket;person;sofa/couch;towel,,c152 0.00 14.60;c148 13.30 30.40;c135 0.00 12.70;c072 0.00 12.50;c070 0.00 16.30;c123 0.00 3.70;c071 0.00 3.10;c074 0.00 3.30;c033 0.00 3.30;c034 8.90 15.40;c035 0.00 3.30;c154 10.20 15.20;c149 3.30 14.60;c123 0.00 12.70;c071 10.10 15.80;c074 11.00 16.30;c033 0.00 15.80;c001 10.10 15.60,37.62,Yes,
RWCPZEGO,15B9,Kitchen,5,6,Yes,"A person is in the kitchen. The person is grasping some dishes and putting the dishes into the cabinet. The person then opens the refrigerator, gets some milk,  and then beings pouring the milk into a glass.",cabinet;dish;door;glass;milk;refrigerator;shelf,,c081 8.20 15.20;c119 3.90 15.80;c114 3.90 19.20;c108 29.60 37.83;c120 0.50 7.70;c142 22.40 29.20;c109 33.00 37.83;c107 28.60 37.83;c112 12.60 19.80;c118 4.40 13.70;c110 20.30 28.30;c113 0.50 11.10;c143 17.10 25.40;c008 0.10 13.00,42.42,Yes,
AGSUBEGO,W4E6,Bedroom,7,7,Yes,"A person is tidying the mirror with a towel, and then starts playing air guitar, whipping the towel around.",mirror;towel,,c096 0.00 9.80;c033 0.00 29.50;c095 2.00 9.80;c038 2.00 9.80,30.38,Yes,O6DZ0
CWXIHEGO,I4RP,Laundry room,3,3,Yes,"A person runs into the basement, holding a broom. The person throws the broom into a corner then looks out the window.",broom;door;window,,c099 0.00 7.04;c092 1.10 7.04;c101 1.20 7.04;c150 0.00 7.04;c098 0.00 7.04,5.83,Yes,Z9WWJ
W3UK5EGO,I2IV,Dining room,6,5,Yes,"A person who is finishing dressing themselves walks into the dining room, clutching a pillow under one arm and a book under the other.  They put the pillow on a chair, and the book on the table. They open the book.  Then, they get up, leaving their book, and opening a window, to let some fresh air in.",blanket;book;clothes;doorway;hair;pillow;table;window,,c077 8.70 18.00;c152 0.00 16.40;c090 40.00 39.92;c011 21.80 39.70;c032 27.70 39.40;c026 17.50 39.40;c009 19.10 26.90;c092 38.10 39.92;c028 35.10 39.92;c059 21.50 26.60;c076 8.70 15.40;c154 35.70 39.92;c027 28.20 33.80;c097 1.20 5.70;c144 0.00 7.10;c025 33.30 38.90;c151 16.40 23.10;c078 22.60 29.30;c000 21.80 39.92;c014 48.80 39.92;c148 38.90 39.92;c145 18.80 36.20;c070 19.90 39.92;c089 31.40 39.92;c030 15.40 33.50;c010 25.80 39.92,53.42,Yes,X2LBW
YNJH8EGO,EV0Z,Kitchen,6,6,No,One person walks to the stove with a cup of coffee while another person is in the doorway eating.,coffee;cup/glass/bottle;food;table,,c154 0.00 33.30;c109 6.90 12.20;c156 27.30 32.80;c009 6.10 16.70;c107 0.00 28.00;c147 2.50 28.40;c061 0.00 33.30,31.25,Yes,B2X4D
S5KXXEGO,UTMU,Kitchen,7,7,Yes,A person is standing on a chair in the kitchen.  The person gets down from the chair and throws dishes into the sink before leaving the room.,chair;cup/glass/bottle;dish;sink;table;water bottle;window,,c120 14.60 20.90;c060 0.00 15.80;c109 18.40 23.60;c092 1.30 15.00;c012 15.20 21.20;c119 17.90 23.30,29.92,Yes,
CCHD2EGO,W4E6,Bedroom,7,7,Yes,A person is sitting on the floor with a pillow and laptop on their lap.  The person closes their laptop and gets up to look at a picture sitting on the bedside table.  The person laughs at the picture and leaves the room.,bed;closet/cabinet;floor;laptop;picture;pillow,,c154 21.70 30.00;c052 1.00 20.20;c088 1.70 30.20;c113 15.70 31.88;c051 0.00 19.00;c125 0.00 12.40;c085 10.90 25.60;c149 15.50 26.20,31.83,Yes,NAF1C
210Y2EGO,DJ17,Kitchen,7,6,Yes,"A person is in a kitchen tidying the stove , they start playing with a box of cereal before placing it into the refrigerator.",bowl;box;counter top/table;dish;food;refrigerator;stove;towel,,c061 13.90 25.00;c038 0.00 10.90;c118 13.10 32.08;c120 0.00 11.70;c143 3.00 19.00;c142 0.00 15.80;c042 0.30 11.90;c040 2.50 13.70;c063 0.10 28.20;c043 0.00 32.08;c119 0.00 32.08;c062 3.30 29.40,32.29,Yes,42PMR
EZ9F1EGO,I4RP,Laundry room,6,7,No,"A person is in a garage working on a laptop, they then start dressing by putting their shoes on and grab a towel before leaving.",clothes;door;laptop;shoe;towel,,c002 9.60 14.60;c052 0.00 7.00;c055 4.10 12.40;c000 4.00 13.40;c035 0.00 8.70;c008 14.80 17.58;c054 5.00 12.30;c033 4.20 11.20;c154 3.60 11.40;c036 2.90 10.60;c056 4.60 10.20,16.79,Yes,BKXN4
S0SJHEGO,H8N1,Kitchen,4,7,Yes,"A person is cooking on their stove. They stop momentarily, wash a glass, and go back to cooking.",dish;food;glass;sink;stove;towel,,c147 25.20 24.88;c111 12.00 24.88;c038 13.30 22.10;c118 10.90 24.88,32.96,Yes,88LYX
W4BIMEGO,Z241,Bathroom,3,7,Yes,A person is fixing the doorknob.  Then a person is taking groceries out of the room.,bag;doorknob;doorway;groceries,,c097 9.50 16.30;c022 16.00 25.40;c020 15.20 25.40;c140 0.00 12.70,23.42,Yes,UU5XI
UHXKGEGO,H8N1,Bathroom,4,6,Yes,A person is tidying up a bathroom with a broom while laughing. Then grabs a glass off the sink and fills it with water. Takes a drink and walks out of the room and sits on a nearby table.,broom;cup/glass/bottle;dish;floor;table,,c099 5.50 12.20;c110 9.20 15.20;c100 0.20 7.40;c109 22.40 27.90;c120 22.70 26.90;c152 3.10 14.30;c107 10.10 27.20;c149 0.00 4.80;c127 1.00 11.90;c108 11.20 22.10;c098 0.00 12.90;c106 0.20 8.00;c009 16.90 26.60;c102 0.00 18.20;c099 20.50 25.80;c110 18.70 25.40,29.96,Yes,
MH0D0EGO,KFGP,Bathroom,7,6,Yes,A person is tidying up some medicine on the shelf then they wash their hands before turning off the light.,cabinet;door;hand;light;medicine;shelf,,c113 0.50 5.20;c139 16.40 23.30;c105 23.30 27.60;c112 11.40 16.60;c081 8.20 13.70;c008 0.20 6.00;c006 11.60 17.30;c097 24.30 27.75;c114 1.20 12.00;c128 0.60 12.90;c129 0.00 9.00;c082 1.20 13.00,27.79,Yes,G3TEA
2R805EGO,Z241,Living room,5,6,Yes,"A person is grasping a picture, while lying on a sofa in the basement.",bed;floor;picture;pillow;shelf;sofa;television,,c122 0.00 19.90;c078 0.00 6.20;c127 13.20 19.10;c081 18.60 25.20;c134 0.00 15.80;c083 12.70 18.50;c088 14.00 19.30;c086 15.90 21.40;c135 12.20 18.50;c132 12.00 18.90;c084 11.20 18.10;c154 10.20 15.40;c135 0.20 8.10;c132 3.40 11.80;c084 1.60 10.70;c154 1.90 11.60,23.50,Yes,BW03C
