28391 36 23
88286 37 26
2135 37 0
61770 34 14
31717 36 6
113031 37 4
71071 36 16
11028 37 6
52563 34 20
79777 37 26
134850 37 23
62506 37 21
64390 37 3
132970 35 24
130669 36 21
1172 37 12
88388 36 6
68277 37 5
98686 36 8
82920 35 24
98847 37 9
136423 37 1
105234 35 17
54162 37 20
120668 38 26
33655 37 23
10492 37 21
61501 36 3
147321 33 4
14904 33 3
124479 38 2
27816 37 6
102327 37 19
69995 37 12
113477 37 26
25290 37 5
80909 35 20
7962 36 3
134616 37 8
92501 37 18
108756 24 5
14534 36 26
84265 37 13
23085 37 18
52622 34 26
57189 35 26
141376 36 5
11616 37 16
115885 33 26
117081 37 2
105354 35 7
34802 37 5
7534 32 1
136265 33 26
84256 36 11
133747 37 18
85354 38 14
84636 35 23
28758 37 14
56482 37 8
8506 37 6
41812 36 23
5718 37 12
127939 34 23
15801 37 11
13360 37 20
146524 32 21
67020 37 6
107066 37 12
20194 36 12
37911 36 26
132565 37 24
101964 35 18
93655 37 26
57139 37 15
71813 38 26
90756 32 9
68816 36 7
134456 37 26
57416 37 20
7804 37 1
123681 34 19
57131 36 5
21028 37 21
37810 51 21
109227 37 4
57156 31 11
116188 33 0
106005 37 9
50822 37 5
14405 32 16
103185 36 2
16546 38 9
78861 34 6
26040 36 22
39587 35 17
30465 36 2
10651 36 26
50563 36 19
133965 37 23
90783 37 13
101047 37 5
116110 37 17
132602 37 11
57354 37 18
103048 36 11
2444 37 21
101346 37 6
18105 37 26
109754 33 23
129467 38 14
24120 37 8
38138 34 26
30870 37 26
31248 37 12
92490 37 24
132367 36 13
145343 34 10
80049 36 3
132339 36 6
117403 32 10
108266 37 8
137437 37 7
126768 31 17
120674 36 18
12730 33 14
133291 37 9
67649 37 22
72590 36 17
106052 37 21
117410 34 24
57618 33 5
62526 36 25
10664 37 16
90392 37 20
46911 37 26
101827 37 10
52029 36 9
32624 37 2
12944 33 18
41734 37 4
121988 37 24
122623 37 26
25430 37 20
62129 37 1
61854 38 26
41331 36 11
5848 34 21
54412 37 3
134993 37 26
44178 37 13
23466 36 10
133610 37 9
33708 37 20
10490 31 5
80636 37 2
96954 37 9
28359 31 10
44136 34 3
101142 37 7
56684 37 26
124345 36 20
136148 34 1
60179 37 6
9404 35 17
124755 37 20
146207 37 26
134782 37 3
22549 34 22
87690 37 12
118233 34 25
93326 37 16
47020 37 25
87795 35 18
100326 36 13
15276 33 7
77768 37 13
4713 37 26
116822 36 3
60287 37 1
12842 35 1
40956 37 4
81246 37 16
47397 36 10
113737 31 6
52385 34 6
1972 37 21
41121 36 19
18092 37 26
76294 37 22
48115 35 13
29285 37 1
107986 34 11
59578 35 12
89799 37 1
79599 37 23
94475 37 23
83500 37 13
49043 37 20
142042 33 14
126265 38 6
37486 37 25
61010 37 6
147073 37 6
135649 37 4
23916 37 26
106899 36 21
103745 37 19
4563 37 16
76533 35 16
3402 37 7
90824 31 10
34435 37 23
23485 37 0
26924 37 7
83293 37 24
44865 35 7
78639 36 20
112139 36 12
73377 36 6
98400 30 3
31494 37 26
145957 36 21
136300 37 21
95058 28 20
64064 35 26
3379 37 7
69975 35 16
80452 37 15
26633 34 10
59662 35 7
27320 37 26
63880 36 9
47763 37 8
66238 35 11
24700 36 12
83834 36 2
51006 37 6
74712 31 12
86808 37 9
116882 37 17
46079 37 6
96094 36 10
110665 37 13
91394 34 8
145426 37 22
87501 35 21
110691 37 13
40418 33 17
32700 37 18
131110 36 8
137258 36 4
34053 33 8
129785 37 17
132246 36 26
118930 36 3
136134 37 13
99907 36 7
80201 37 9
15236 37 11
100654 37 11
15618 37 7
137872 36 21
76216 37 11
48129 36 16
15378 37 15
85425 34 16
80310 35 2
72503 34 26
89726 37 25
129122 37 10
76289 37 26
20766 36 19
36746 37 9
55064 36 0
43498 33 25
3901 21 13
37665 37 22
19878 36 6
112370 36 25
74038 37 3
130298 37 12
103460 36 8
122384 37 0
147091 37 13
140677 37 21
53540 38 26
18282 37 5
67455 37 21
17641 34 26
10796 37 3
129019 39 6
26006 37 12
31874 36 23
128625 37 16
102973 37 6
53325 34 5
97343 37 1
1027 37 17
141478 35 11
26542 37 0
105230 35 4
137475 33 1
97651 35 25
33565 37 21
139419 32 3
54689 35 5
90978 37 19
121037 37 18
141422 38 19
134315 37 21
15986 38 3
16616 37 6
101382 38 3
136626 36 10
17169 31 11
141195 36 11
101803 37 12
10607 36 24
30871 36 10
40538 37 7
18559 35 19
125842 33 22
55281 37 25
112025 37 11
31066 37 10
26696 35 0
69881 37 7
76609 37 20
11806 36 10
69811 36 12
16324 36 4
17614 36 7
95614 26 17
12956 37 19
51311 37 13
3403 37 0
101404 35 3
4402 37 17
53461 37 17
11037 37 19
83825 38 15
20105 36 21
24104 36 20
5283 37 17
5244 36 20
93836 33 20
45083 37 1
104065 37 17
17917 37 21
23681 37 23
129756 37 3
65749 37 8
48984 35 26
116889 36 17
95228 38 1
130845 37 17
90914 37 21
40758 36 15
86959 35 25
95930 23 26
79968 37 24
123429 37 26
90315 37 13
45484 37 11
30855 37 8
8704 37 7
107649 38 12
728 37 18
53090 33 17
96476 37 26
113883 36 10
58336 33 26
35747 37 3
112677 39 18
122108 36 11
19593 36 24
97794 36 3
43494 35 26
50387 38 18
129563 36 8
128206 37 2
78376 37 2
79010 33 6
55412 32 9
113634 37 6
36521 37 16
62436 37 22
146399 37 15
10857 34 0
19088 38 4
14392 36 14
42557 34 3
43161 36 22
146672 36 1
88116 37 15
37012 34 13
113872 38 26
73300 37 22
117135 36 24
71291 37 21
106475 37 9
16073 37 10
17869 32 17
55616 37 26
95101 37 12
13055 37 22
29922 37 7
9156 36 26
2846 36 7
90342 37 19
94121 38 8
8664 37 8
39263 37 26
56524 37 0
27872 32 15
18371 36 4
97029 37 14
134765 37 18
5276 36 17
148032 37 26
81407 35 19
120870 37 12
34598 36 8
122375 35 13
110368 38 16
112768 37 9
103136 36 19
52882 36 20
125552 36 15
123185 37 22
134719 38 25
106525 38 4
43233 37 26
23286 34 25
8169 37 0
111352 36 26
122752 37 11
64538 37 26
34413 38 20
71594 35 26
30819 36 21
81735 38 4
138037 33 20
52965 37 10
147137 37 2
87001 37 0
51721 36 26
69362 36 17
47222 36 2
60850 37 10
52296 37 22
117939 33 7
7726 37 17
72525 34 5
48946 35 20
68207 35 20
19086 37 0
15275 36 21
68328 37 23
120199 37 22
80751 34 25
37320 37 24
41982 37 11
140024 32 22
32849 34 0
121541 37 4
76703 36 2
71442 35 23
138449 37 13
85588 36 5
90684 37 24
92947 37 7
123929 36 6
19858 36 21
53122 36 16
122474 36 18
40728 37 5
44236 38 5
15111 33 10
39880 37 12
70551 37 4
103303 33 12
39399 37 25
132651 37 4
146668 37 18
71672 37 12
119717 37 16
120951 37 4
145955 34 2
85116 36 5
6364 36 13
107172 35 12
138463 38 23
130882 34 22
49293 37 20
24626 36 3
113248 37 26
139425 37 25
82758 37 14
8966 32 13
41740 35 4
24185 38 13
52208 32 17
147241 37 18
7031 28 20
30763 38 26
47878 37 26
89882 37 5
111975 37 8
127730 33 26
30076 36 24
88568 37 17
25122 38 16
23077 34 16
38201 29 18
73846 33 21
137544 36 22
108116 37 23
87115 37 23
142494 36 4
23191 36 19
114273 36 3
35223 37 0
64704 36 9
75605 37 26
132553 33 2
19576 37 20
109378 35 26
88248 37 5
119003 38 10
61335 37 13
65009 37 5
125279 34 26
132153 37 5
139756 37 15
115426 37 23
117555 37 7
109861 36 2
131441 37 22
70023 38 11
144994 36 7
66011 37 4
83344 37 18
1778 36 18
77849 34 21
7253 38 2
49950 36 4
141299 37 3
82767 37 5
16274 32 17
14745 37 13
115714 37 14
77712 37 7
21515 39 20
30647 37 12
51207 36 26
53637 35 18
121760 37 4
137975 38 11
27680 35 21
43841 37 2
36183 37 7
84424 38 22
70643 37 9
91172 37 6
49668 36 11
30866 37 8
6446 38 22
71046 33 24
93364 37 20
96604 37 24
37081 37 2
84375 32 10
145213 37 22
1348 37 12
121931 32 26
50236 38 16
105845 33 25
83157 38 10
50434 37 11
101181 37 3
95394 37 22
23651 37 18
43175 37 26
25157 36 0
82336 39 10
21600 37 7
110317 38 10
65196 35 4
122418 34 9
142220 34 1
124698 34 20
1618 37 4
134578 36 12
99677 37 21
14493 34 11
68118 33 8
103202 38 15
69855 37 20
57024 36 4
19370 37 9
16069 37 5
36775 37 6
14932 37 22
82970 37 26
72893 37 14
61612 37 24
94074 37 25
87289 37 5
101536 37 1
146497 35 12
83317 36 1
104193 37 23
76652 37 2
63439 37 8
9634 35 11
13942 36 19
109409 37 10
13588 37 10
31818 37 11
138913 37 16
52992 37 8
13481 23 20
67954 37 2
144686 37 26
26191 38 7
132179 35 22
42423 37 10
65443 37 23
138378 37 24
29503 36 23
85505 36 19
39805 37 20
95465 37 26
20423 37 16
56646 35 20
96614 38 19
89194 34 9
105559 36 25
82252 37 18
98258 37 16
3856 36 23
89037 37 12
89550 37 13
126707 33 9
1728 37 26
64317 35 9
28074 37 25
133312 37 4
87583 37 11
47424 36 1
141813 33 14
78986 37 15
92494 33 6
48504 37 9
31911 37 26
146732 37 2
52696 36 13
129312 33 10
95745 37 17
111025 36 20
131151 37 17
30936 37 21
41950 37 26
16355 37 22
52080 37 12
101028 37 24
18365 34 21
46885 36 0
134973 37 3
43242 38 10
33410 37 20
79629 37 20
131907 37 25
260 36 7
3138 37 11
2110 36 18
110781 37 8
108121 38 26
61116 36 20
5132 38 26
118590 37 3
91171 35 8
26728 35 11
57666 37 2
132252 35 11
99786 37 10
60661 33 9
26757 36 9
76235 30 12
28059 37 8
137587 34 11
2512 37 24
143946 34 18
11683 32 24
88189 23 4
6011 37 13
71977 37 19
117016 37 3
99323 37 13
32306 38 26
76081 37 7
132852 37 20
82143 37 25
119576 37 1
70640 37 15
83250 34 26
48970 37 0
80982 37 2
95600 36 7
140199 36 26
86442 38 19
22276 37 12
76633 34 6
145730 37 19
27951 37 4
91583 37 25
11372 36 2
118511 34 5
117408 37 8
26815 35 23
91714 37 11
56640 34 5
90536 37 1
2653 37 17
22391 32 11
49457 37 11
103594 38 10
96203 37 26
26795 37 24
144747 35 1
113939 35 26
17998 35 18
33097 33 9
7903 35 19
37435 36 9
45789 36 1
86317 35 5
59362 35 26
77388 36 3
51246 36 23
137284 34 15
7817 36 8
71571 36 22
17276 37 22
104582 36 14
80376 37 16
118399 36 7
29648 37 20
118614 37 18
56241 37 2
101306 37 4
135659 37 11
93014 36 23
23828 39 18
12399 34 17
89947 37 12
134620 36 11
40560 37 18
127721 37 9
141564 34 1
48081 37 26
9304 36 3
92079 37 0
11987 31 1
74673 37 2
46946 36 19
104907 37 13
146357 37 13
60329 36 14
120187 37 7
59617 37 26
113061 36 14
39043 35 21
139565 36 23
80053 37 25
144499 37 8
147381 36 5
98776 36 22
118214 35 21
101532 32 19
112210 36 17
3000 37 6
21001 37 9
71689 37 1
40102 33 22
74275 36 9
130253 36 15
75287 37 12
68271 35 4
129904 37 1
99645 37 11
25941 36 4
44520 35 26
26418 37 9
30257 36 26
78675 37 18
129292 37 22
26538 37 13
35626 37 26
49070 36 9
108454 35 9
63802 37 21
95425 36 16
3883 36 19
71040 35 17
115657 32 23
136326 37 7
35666 35 24
99966 37 23
126679 37 25
94869 33 2
114788 37 6
126490 37 26
72943 37 16
115241 37 9
4744 37 16
39644 36 25
131954 35 1
82959 36 16
34282 37 7
106945 33 4
66386 36 6
43142 37 26
102966 34 7
48080 37 18
78142 37 12
2411 37 24
87547 37 4
57251 37 23
90183 37 18
74313 36 5
37858 39 26
31755 37 26
107945 36 18
95955 37 14
4064 37 11
98452 37 0
105409 37 3
108517 36 4
138134 38 26
97758 35 3
48980 34 18
10354 37 5
27271 37 0
142122 33 22
67435 38 10
3616 37 26
40429 39 26
59478 33 26
140320 36 23
16279 34 23
109307 37 25
82879 37 17
24155 32 10
134149 37 7
79841 37 5
19741 37 20
51771 37 18
93289 37 3
55706 37 23
123440 38 7
129610 35 21
53818 36 10
49767 37 10
91574 35 7
135706 38 9
89258 33 9
129568 37 24
49287 37 23
62093 36 12
41301 35 23
87977 34 3
3215 37 16
111583 36 26
108637 36 14
134109 35 9
79141 36 23
47320 37 13
66943 35 23
76445 36 20
121635 36 11
66218 36 8
26635 37 26
67994 37 26
144526 37 7
84470 36 6
23419 36 18
66991 36 17
57782 37 17
121682 37 2
57850 38 13
14975 37 1
25257 37 16
118179 37 10
124756 36 8
129678 37 17
82741 37 26
126421 38 15
19793 37 17
128752 35 18
50164 37 26
8474 38 15
13827 38 16
55925 37 2
25780 36 8
114936 37 5
88415 37 11
131960 37 18
124290 34 4
67072 38 22
52743 37 10
45576 49 26
120710 37 25
110651 36 8
63006 31 14
11897 36 8
115946 37 11
38005 37 26
119640 37 26
1462 37 4
47842 36 21
108429 36 6
3712 37 17
5521 37 26
65497 37 24
79167 37 8
81174 37 22
130137 36 8
110532 36 11
37239 37 0
116007 38 26
88707 38 1
22557 37 2
135425 31 8
135228 37 6
96617 37 23
98543 35 21
111757 37 4
44822 38 8
111022 37 10
87149 37 17
68097 36 26
56724 37 0
33767 37 24
8772 37 10
106199 38 26
139923 33 16
32987 37 23
97284 34 8
127494 37 26
4144 32 12
2342 36 21
54380 37 16
145857 35 12
26180 37 3
2412 34 3
67692 34 3
92982 36 25
75889 37 4
54823 37 8
2404 38 3
51424 37 6
133505 37 9
105863 34 3
44574 35 25
95937 37 5
96165 38 19
70669 38 11
115880 37 2
85609 37 13
54258 34 19
130481 37 24
120913 36 1
60328 34 17
10528 36 20
125593 37 11
45823 34 6
129627 36 14
100930 36 6
65888 37 2
122309 36 17
26406 37 5
122529 33 26
79709 35 0
120700 36 4
70379 37 16
81039 36 9
8383 37 26
48807 37 6
101037 36 16
4122 32 1
20659 37 3
30021 37 13
40992 36 22
125449 36 20
129438 33 25
13536 37 18
95855 35 12
2580 33 9
117244 34 5
143290 37 19
59420 37 7
78870 37 12
109282 35 2
68056 36 19
118866 37 24
90854 36 15
62798 36 16
133280 37 22
130158 37 4
65559 36 17
65679 37 3
20070 37 23
73029 37 7
36394 37 5
20036 38 25
34531 37 11
36596 35 21
12621 36 26
89433 44 11
66098 35 0
121680 37 2
48069 36 26
55477 33 21
13922 35 21
68691 38 9
144016 30 11
130326 37 16
106620 36 23
112401 34 14
68353 37 4
4959 37 23
140289 38 2
37880 37 6
112141 34 20
76374 38 18
70078 36 20
59424 37 25
54444 36 9
119414 37 26
143216 36 13
74925 34 22
49128 37 1
87421 36 22
132836 34 19
8711 37 12
118529 36 16
122602 36 3
33545 37 7
20430 37 10
141907 36 1
97673 36 11
89524 37 0
34240 36 25
46685 37 21
91294 37 10
77154 36 26
121903 37 13
42228 37 17
59218 37 26
86521 38 24
78511 33 26
114465 37 6
97973 36 5
134592 36 26
96189 37 8
34208 37 0
30143 37 26
122960 36 9
116862 30 2
61197 37 11
10524 36 20
98549 37 2
7729 37 12
34460 36 25
52988 36 18
84241 37 17
62757 36 5
59059 37 9
25719 33 9
20086 36 25
43 35 23
12196 37 21
117502 37 21
8285 37 11
3453 37 17
36134 37 25
134193 34 12
145636 37 26
146278 37 19
8477 37 21
32803 37 1
113140 38 21
99831 37 16
85888 36 0
37725 38 18
72361 37 21
66368 38 1
61997 35 12
61513 35 9
64955 37 19
79012 37 20
100220 36 20
82092 32 18
124274 36 15
34582 37 19
61486 28 26
145940 34 23
29247 37 20
29588 36 26
124929 37 13
23661 37 16
29476 30 7
132863 36 1
32117 37 18
60301 32 9
89729 37 14
48709 38 21
91827 36 8
21036 38 13
92221 37 20
73333 37 8
95052 36 24
8108 37 23
16395 37 12
117296 36 0
110952 37 24
92065 37 14
108182 33 24
139743 35 25
81233 37 26
126008 34 19
115730 37 7
131324 37 8
85931 37 0
100762 37 24
34194 37 24
65152 36 4
94662 37 26
120765 36 10
56734 33 2
88096 37 8
102348 37 13
131745 33 25
108930 37 1
132030 35 6
112521 36 4
71225 37 14
85018 36 4
49076 38 18
106262 35 12
53402 37 13
15969 35 11
54748 33 7
8522 37 4
52940 38 0
70975 36 17
22605 37 20
27003 37 10
35037 37 10
126665 35 8
79257 37 15
118461 35 16
47179 36 6
140240 37 9
40723 36 19
103180 36 26
128120 33 18
45189 37 18
88971 37 26
103434 37 22
134564 36 16
57545 33 16
15819 34 26
17991 37 26
135316 37 25
139810 37 14
58998 36 11
91780 34 10
90321 36 18
34826 37 14
53747 37 4
142712 37 22
28581 37 20
92520 29 19
127560 36 1
101194 37 9
39740 32 9
82916 37 19
139344 31 17
752 37 11
4058 37 26
64126 38 0
8511 38 22
37427 37 1
84738 36 6
126729 37 3
30827 37 8
82374 35 21
129777 24 9
59351 37 9
7195 36 14
42541 37 21
108718 36 24
106670 34 16
46243 35 21
86818 36 0
135737 34 3
25024 36 14
41058 36 0
84967 33 12
107837 37 26
72163 37 12
66777 37 26
126303 37 3
54229 36 17
123511 35 16
80483 35 17
79772 36 1
117075 37 1
123424 38 17
71159 32 23
15599 37 15
62683 32 10
145064 37 1
110724 36 10
93874 37 7
118838 32 14
48978 34 4
11216 37 19
50670 36 11
125741 33 3
13948 37 17
4048 33 26
143855 36 4
66438 35 15
49433 36 21
44979 37 23
60502 35 26
101403 38 5
86480 34 4
72377 37 22
64065 36 10
90234 37 15
106615 36 1
32431 38 26
59318 36 5
130663 37 5
58978 34 26
98735 37 26
137578 37 7
87473 36 12
67467 37 14
130017 36 1
71740 37 25
131535 33 15
94129 37 22
28444 37 26
45017 37 17
73865 37 3
17289 36 4
63414 37 20
130902 36 26
18038 37 21
53633 38 7
61284 33 25
55095 33 1
1879 36 6
87167 36 13
52549 37 25
134408 36 12
119877 36 26
142578 37 17
37172 37 19
35520 37 0
64089 33 8
50251 37 14
137503 34 26
36616 37 26
140206 36 22
97638 37 14
62836 36 5
98080 37 21
137070 37 3
81153 34 2
12665 35 15
43065 35 16
88679 37 10
28593 36 25
36446 37 14
139430 37 20
42862 35 12
85678 37 19
107017 37 3
27473 33 6
16429 37 21
50632 36 11
110905 37 14
34306 37 19
32055 36 21
75139 33 15
6637 35 10
26566 37 25
100890 37 26
52154 35 17
100214 33 26
73112 37 17
45157 37 15
28509 36 13
54103 37 10
144689 32 17
40540 37 7
74838 36 12
63152 37 4
50230 33 21
21189 33 3
11636 37 18
41710 36 18
82567 37 2
82664 37 23
80851 37 7
129014 36 22
57550 37 23
75594 37 12
134781 38 8
9089 37 2
113508 32 10
89808 36 5
121469 37 14
76518 33 1
81059 37 19
54455 35 11
195 37 19
4525 37 24
44135 36 5
114950 37 14
63609 36 3
44132 33 12
61031 37 12
63097 36 11
21925 33 26
59985 37 6
7721 37 0
5958 37 17
68327 36 2
18456 37 9
119866 38 14
5010 37 12
36452 37 21
117271 37 24
128224 36 8
39904 37 26
39837 36 9
50566 34 21
127521 34 8
140609 34 26
146554 36 26
85794 35 18
128356 33 2
6635 34 23
13331 39 18
9377 34 26
102894 37 12
112299 34 3
143535 37 0
102354 37 9
112120 37 16
61482 36 19
92542 37 21
11797 36 26
138557 35 24
38097 37 6
29469 35 22
133820 36 21
124799 37 3
102479 38 3
69853 33 20
80705 30 8
10060 37 14
121511 36 10
7247 37 26
135240 36 7
91062 39 25
62235 36 22
31191 36 26
72433 35 11
138968 37 8
11395 35 13
121625 36 11
130437 38 26
66423 37 19
133128 36 17
14170 37 18
4682 37 23
80328 36 3
123221 37 22
23406 37 19
1638 35 26
138268 37 17
18068 37 21
101450 37 16
107771 37 26
13968 37 25
113463 32 26
62696 37 15
83138 32 8
14764 37 20
111398 33 20
107886 36 7
35723 37 24
121385 37 0
73549 38 13
100048 37 3
49098 36 1
86086 32 0
17378 38 11
32635 37 11
97344 37 25
102238 36 13
106138 36 17
42706 37 18
75549 37 5
468 37 19
10952 36 10
30381 37 8
90827 36 15
136540 37 1
147174 37 3
41893 37 2
127418 36 26
124955 37 19
115427 32 25
75352 37 1
22964 38 10
12695 36 5
33640 32 1
88461 37 3
25162 36 21
5568 37 3
124742 36 13
138386 37 26
24320 37 24
83793 36 20
3915 35 4
77531 37 19
52279 37 26
90900 37 8
141848 37 1
105623 37 12
106531 33 26
27809 37 5
29344 37 10
87155 36 1
69816 37 16
64509 37 25
90360 37 8
116201 32 16
43017 37 20
29369 32 15
88828 34 0
64894 37 1
48755 37 6
30807 37 4
81869 36 0
50083 36 25
48572 37 26
144213 36 18
124519 38 12
133433 33 26
137789 37 25
49940 37 12
3538 37 26
111288 36 22
93334 37 5
71031 37 21
35089 37 4
84239 36 7
20713 35 2
6561 39 3
40239 37 10
