name,start,end
Readbook_p25_r04_v11_c02,1536,1664
Readbook_p25_r04_v11_c02,1664,1792
Readbook_p25_r04_v11_c02,1792,1920
Readbook_p25_r04_v11_c02,1920,2048
Readbook_p25_r04_v11_c02,2048,2176
Readbook_p25_r04_v11_c02,2176,2304
Readbook_p25_r04_v11_c02,2304,2432
Readbook_p25_r04_v11_c02,2432,2560
Readbook_p25_r04_v11_c02,2560,2688
Readbook_p25_r04_v11_c02,2688,2816
Readbook_p25_r04_v11_c02,2816,2944
Readbook_p25_r04_v11_c02,2944,3072
Readbook_p25_r04_v11_c02,3072,3200
Readbook_p25_r04_v11_c02,3200,3328
Readbook_p25_r04_v11_c02,3328,3456
Readbook_p25_r06_v10_c02,0,128
Readbook_p25_r06_v10_c02,128,256
Readbook_p25_r06_v10_c02,256,384
Readbook_p25_r06_v10_c02,384,512
Readbook_p25_r06_v10_c02,512,640
Readbook_p25_r06_v10_c02,640,768
Readbook_p25_r06_v10_c02,768,896
Readbook_p25_r06_v10_c02,896,1024
Readbook_p25_r06_v10_c02,1024,1152
Readbook_p25_r06_v10_c02,1152,1280
Readbook_p25_r06_v10_c02,1280,1408
Readbook_p25_r06_v10_c02,1408,1536
Readbook_p25_r06_v10_c02,1536,1664
Readbook_p25_r06_v10_c02,1664,1792
Readbook_p25_r06_v10_c02,1792,1920
Readbook_p25_r06_v10_c02,1920,2048
Readbook_p25_r07_v10_c02,0,36
Readbook_p25_r10_v10_c02,0,128
Readbook_p25_r10_v10_c02,128,256
Readbook_p25_r10_v10_c02,256,384
Readbook_p25_r10_v10_c02,384,512
Readbook_p25_r10_v10_c02,512,640
Readbook_p25_r10_v10_c02,640,768
Readbook_p25_r10_v10_c02,768,896
Readbook_p25_r10_v10_c02,896,1024
Sitdown_p02_r01_v12_c02,0,47
Sitdown_p03_r00_v10_c02,0,34
Sitdown_p03_r00_v12_c02,0,54
Sitdown_p03_r00_v13_c02,0,33
Sitdown_p03_r01_v11_c02,0,40
Sitdown_p03_r01_v12_c02,0,57
Sitdown_p03_r01_v13_c02,0,51
Sitdown_p03_r02_v11_c02,0,44
Sitdown_p03_r02_v12_c02,0,46
Sitdown_p03_r02_v13_c02,0,41
Sitdown_p03_r04_v11_c02,0,50
Sitdown_p03_r05_v11_c02,0,31
Sitdown_p03_r06_v11_c02,0,38
Sitdown_p04_r00_v08_c02,0,47
Sitdown_p04_r00_v10_c02,0,40
Sitdown_p04_r00_v11_c02,0,37
Sitdown_p04_r00_v12_c02,0,54
Sitdown_p04_r00_v13_c02,0,50
Sitdown_p04_r01_v08_c02,0,102
Sitdown_p04_r01_v10_c02,0,39
Sitdown_p04_r01_v13_c02,0,71
Sitdown_p04_r02_v08_c02,0,59
Sitdown_p04_r02_v10_c02,0,65
Sitdown_p04_r02_v13_c02,0,83
Sitdown_p06_r00_v07_c02,0,71
Sitdown_p06_r00_v08_c02,0,84
Sitdown_p06_r00_v09_c02,0,106
Sitdown_p06_r00_v10_c02,0,60
Sitdown_p06_r00_v11_c02,0,68
Sitdown_p06_r00_v14_c02,0,54
Sitdown_p06_r00_v15_c02,0,64
Sitdown_p06_r01_v07_c02,0,60
Sitdown_p06_r01_v09_c02,0,67
Sitdown_p06_r01_v10_c02,0,72
Sitdown_p06_r01_v11_c02,0,59
Sitdown_p06_r01_v14_c02,0,65
Sitdown_p06_r01_v15_c02,0,128
Sitdown_p06_r02_v09_c02,0,112
Sitdown_p06_r02_v10_c02,0,69
Sitdown_p06_r02_v11_c02,0,76
Sitdown_p06_r02_v14_c02,0,93
Sitdown_p06_r02_v15_c02,0,100
Sitdown_p06_r03_v09_c02,0,72
Sitdown_p06_r03_v10_c02,0,65
Sitdown_p06_r03_v11_c02,0,112
Sitdown_p06_r03_v14_c02,0,87
Sitdown_p06_r03_v15_c02,0,111
Sitdown_p06_r04_v09_c02,0,62
Sitdown_p06_r04_v10_c02,0,82
Sitdown_p06_r04_v11_c02,0,122
Sitdown_p06_r04_v15_c02,0,98
Sitdown_p06_r05_v09_c02,0,71
Sitdown_p06_r05_v10_c02,0,107
Sitdown_p07_r00_v08_c02,0,50
Sitdown_p07_r00_v09_c02,0,35
Sitdown_p07_r00_v10_c02,0,43
Sitdown_p07_r01_v09_c02,0,45
Sitdown_p07_r01_v10_c02,0,49
Sitdown_p07_r02_v09_c02,0,35
Sitdown_p07_r02_v10_c02,0,39
Sitdown_p07_r03_v09_c02,0,45
Sitdown_p13_r00_v08_c02,0,40
Sitdown_p13_r00_v10_c02,0,59
Sitdown_p13_r00_v11_c02,0,48
Sitdown_p13_r00_v12_c02,0,43
Sitdown_p13_r00_v13_c02,0,47
Sitdown_p13_r01_v08_c02,0,41
Sitdown_p13_r01_v10_c02,0,70
Sitdown_p13_r01_v11_c02,0,34
Sitdown_p13_r01_v13_c02,0,60
Sitdown_p13_r02_v10_c02,0,52
Sitdown_p13_r02_v11_c02,0,73
Sitdown_p13_r02_v12_c02,0,33
Sitdown_p13_r02_v13_c02,0,46
Sitdown_p13_r03_v10_c02,0,80
Sitdown_p13_r03_v11_c02,0,37
Sitdown_p13_r03_v12_c02,0,37
Sitdown_p13_r04_v10_c02,0,58
Sitdown_p13_r05_v10_c02,0,48
Sitdown_p13_r06_v10_c02,0,58
Sitdown_p13_r08_v10_c02,0,71
Sitdown_p14_r00_v09_c02,0,64
Sitdown_p14_r00_v10_c02,0,32
Sitdown_p14_r00_v13_c02,0,54
Sitdown_p14_r01_v09_c02,0,51
Sitdown_p14_r01_v11_c02,0,35
Sitdown_p14_r01_v12_c02,0,50
Sitdown_p14_r02_v10_c02,0,32
Sitdown_p14_r02_v11_c02,0,35
Sitdown_p14_r03_v11_c02,0,40
Sitdown_p14_r03_v12_c02,0,36
Sitdown_p14_r03_v13_c02,0,32
Sitdown_p14_r04_v11_c02,0,34
Sitdown_p14_r04_v13_c02,0,43
Sitdown_p14_r05_v10_c02,0,40
Sitdown_p14_r05_v11_c02,0,42
Sitdown_p14_r05_v12_c02,0,45
Sitdown_p14_r06_v10_c02,0,36
Sitdown_p14_r06_v11_c02,0,36
Sitdown_p14_r06_v12_c02,0,52
Sitdown_p14_r06_v13_c02,0,34
Sitdown_p14_r07_v10_c02,0,36
Sitdown_p14_r07_v11_c02,0,34
Sitdown_p14_r07_v12_c02,0,80
Sitdown_p14_r08_v12_c02,0,32
Sitdown_p14_r09_v10_c02,0,47
Sitdown_p15_r00_v08_c02,0,57
Sitdown_p15_r00_v11_c02,0,45
Sitdown_p15_r00_v12_c02,0,53
Sitdown_p15_r01_v08_c02,0,34
Sitdown_p15_r01_v09_c02,0,92
Sitdown_p15_r01_v11_c02,0,34
Sitdown_p15_r02_v09_c02,0,32
Sitdown_p15_r02_v10_c02,0,37
Sitdown_p15_r02_v11_c02,0,34
Sitdown_p15_r03_v09_c02,0,49
Sitdown_p15_r03_v10_c02,0,39
Sitdown_p15_r03_v11_c02,0,37
Sitdown_p15_r04_v09_c02,0,45
Sitdown_p15_r04_v10_c02,0,67
Sitdown_p15_r04_v11_c02,0,60
Sitdown_p15_r05_v10_c02,0,46
Sitdown_p15_r05_v11_c02,0,31
Sitdown_p15_r06_v11_c02,0,38
Sitdown_p16_r00_v06_c02,0,47
Sitdown_p16_r00_v07_c02,0,72
Sitdown_p16_r00_v08_c02,0,48
Sitdown_p16_r00_v09_c02,0,37
Sitdown_p16_r00_v10_c02,0,45
Sitdown_p16_r01_v06_c02,0,109
Sitdown_p16_r01_v07_c02,0,38
Sitdown_p16_r01_v09_c02,0,37
Sitdown_p16_r01_v10_c02,0,37
Sitdown_p16_r02_v07_c02,0,74
Sitdown_p16_r02_v09_c02,0,34
Sitdown_p17_r00_v07_c02,0,54
Sitdown_p17_r00_v08_c02,0,52
Sitdown_p17_r00_v09_c02,0,38
Sitdown_p17_r00_v10_c02,0,87
Sitdown_p17_r01_v08_c02,0,59
Sitdown_p17_r01_v09_c02,0,31
Sitdown_p17_r01_v10_c02,0,60
Sitdown_p17_r02_v08_c02,0,35
Sitdown_p17_r02_v09_c02,0,35
Sitdown_p17_r02_v10_c02,0,36
Sitdown_p17_r03_v08_c02,0,127
Sitdown_p17_r03_v09_c02,0,40
Sitdown_p17_r03_v10_c02,0,43
Sitdown_p17_r04_v08_c02,0,57
Sitdown_p17_r04_v09_c02,0,39
Sitdown_p17_r05_v08_c02,0,67
Sitdown_p17_r05_v09_c02,0,40
Sitdown_p17_r06_v09_c02,0,49
Sitdown_p17_r07_v09_c02,0,31
Sitdown_p17_r08_v09_c02,0,52
Sitdown_p17_r09_v09_c02,0,43
Sitdown_p17_r10_v09_c02,0,36
Sitdown_p17_r11_v09_c02,0,45
Sitdown_p18_r00_v09_c02,0,40
Sitdown_p18_r00_v11_c02,0,52
Sitdown_p18_r00_v12_c02,0,37
Sitdown_p18_r01_v09_c02,0,35
Sitdown_p18_r01_v11_c02,0,31
Sitdown_p18_r03_v12_c02,0,34
Sitdown_p18_r04_v12_c02,0,55
Sitdown_p18_r05_v12_c02,0,44
Sitdown_p18_r06_v12_c02,0,45
Sitdown_p19_r00_v08_c02,0,37
Sitdown_p19_r00_v09_c02,0,33
Sitdown_p19_r00_v10_c02,0,41
Sitdown_p19_r01_v09_c02,0,68
Sitdown_p19_r01_v10_c02,0,55
Sitdown_p19_r02_v09_c02,0,44
Sitdown_p19_r04_v08_c02,0,37
Sitdown_p19_r04_v10_c02,0,49
Sitdown_p19_r05_v08_c02,0,58
Sitdown_p25_r00_v09_c02,0,40
Sitdown_p25_r00_v10_c02,0,37
Sitdown_p25_r00_v11_c02,0,52
Sitdown_p25_r00_v17_c02,0,46
Sitdown_p25_r01_v09_c02,0,51
Sitdown_p25_r01_v10_c02,0,53
Sitdown_p25_r01_v11_c02,0,81
Sitdown_p25_r02_v11_c02,0,40
Sitdown_p25_r03_v10_c02,0,37
Sitdown_p25_r03_v11_c02,0,32
Sitdown_p25_r04_v10_c02,0,34
Sitdown_p25_r04_v11_c02,0,65
Sitdown_p25_r05_v10_c02,0,37
Sitdown_p25_r06_v10_c02,0,38
Sitdown_p25_r07_v10_c02,0,78
Sitdown_p25_r08_v10_c02,0,48
Sitdown_p25_r09_v10_c02,0,95
Takepills_p02_r00_v12_c02,0,51
Takepills_p02_r01_v12_c02,0,97
Takepills_p06_r00_v10_c02,0,128
Takepills_p07_r00_v09_c02,0,128
Takepills_p07_r00_v10_c02,0,76
Takepills_p13_r00_v10_c02,0,128
Takepills_p13_r00_v11_c02,0,128
Takepills_p13_r00_v13_c02,0,128
Takepills_p13_r01_v11_c02,0,128
Takepills_p13_r01_v11_c02,128,256
Takepills_p13_r01_v11_c02,256,384
Takepills_p13_r01_v11_c02,384,512
Takepills_p13_r02_v11_c02,0,128
Takepills_p13_r02_v11_c02,128,256
Takepills_p13_r02_v11_c02,256,384
Takepills_p13_r02_v11_c02,384,512
Takepills_p13_r02_v11_c02,512,640
Takepills_p13_r02_v11_c02,640,768
Takepills_p13_r02_v11_c02,768,896
Takepills_p13_r02_v11_c02,896,1024
Takepills_p13_r02_v11_c02,1024,1152
Takepills_p13_r02_v11_c02,1152,1280
Takepills_p13_r02_v11_c02,1280,1408
Takepills_p13_r02_v11_c02,1408,1536
Takepills_p13_r02_v11_c02,1536,1664
Takepills_p13_r02_v11_c02,1664,1792
Takepills_p13_r02_v11_c02,1792,1920
Takepills_p13_r02_v11_c02,1920,2048
Takepills_p13_r02_v11_c02,2048,2176
Takepills_p13_r02_v11_c02,2176,2304
Takepills_p13_r02_v11_c02,2304,2432
Takepills_p13_r02_v11_c02,2432,2560
Takepills_p13_r02_v11_c02,2560,2688
Takepills_p13_r02_v11_c02,2688,2816
Takepills_p13_r02_v11_c02,2816,2944
Takepills_p14_r00_v10_c02,0,128
Takepills_p14_r00_v11_c02,0,128
Takepills_p14_r00_v12_c02,0,128
Takepills_p14_r00_v13_c02,0,128
Takepills_p14_r01_v10_c02,0,128
Takepills_p14_r01_v11_c02,0,128
Takepills_p14_r01_v13_c02,0,128
Takepills_p15_r00_v10_c02,0,126
Takepills_p15_r00_v11_c02,0,39
Takepills_p15_r00_v12_c02,0,125
Takepills_p15_r01_v10_c02,0,128
Takepills_p15_r01_v11_c02,0,121
Takepills_p15_r02_v10_c02,0,120
Takepills_p15_r02_v11_c02,0,128
Takepills_p15_r03_v10_c02,0,101
Takepills_p16_r00_v08_c02,0,78
Takepills_p16_r00_v09_c02,0,103
Takepills_p17_r00_v09_c02,0,128
Takepills_p17_r01_v09_c02,0,128
Takepills_p17_r02_v09_c02,0,100
Takepills_p17_r03_v09_c02,0,128
Takepills_p17_r04_v09_c02,0,120
Takepills_p18_r00_v09_c02,0,128
Takepills_p18_r00_v10_c02,0,128
Takepills_p18_r00_v10_c02,128,256
Takepills_p18_r00_v10_c02,256,384
Takepills_p18_r00_v12_c02,0,128
Takepills_p19_r00_v08_c02,0,101
Takepills_p19_r00_v10_c02,0,128
Takepills_p19_r01_v10_c02,0,128
Takepills_p25_r00_v10_c02,0,53
Takepills_p25_r00_v11_c02,0,64
Takepills_p25_r01_v11_c02,0,48
Uselaptop_p02_r00_v12_c02,0,128
Uselaptop_p02_r01_v12_c02,0,128
Uselaptop_p02_r02_v12_c02,0,128
Uselaptop_p02_r03_v12_c02,0,128
Uselaptop_p02_r03_v12_c02,128,256
Uselaptop_p02_r03_v12_c02,256,384
Uselaptop_p02_r04_v12_c02,0,128
Uselaptop_p02_r04_v12_c02,128,256
Uselaptop_p02_r05_v12_c02,0,128
Uselaptop_p02_r05_v12_c02,128,256
Uselaptop_p02_r05_v12_c02,256,384
Uselaptop_p02_r05_v12_c02,384,512
Uselaptop_p02_r06_v12_c02,0,128
Uselaptop_p02_r06_v12_c02,128,256
Uselaptop_p02_r07_v12_c02,0,128
Uselaptop_p02_r08_v12_c02,0,128
Uselaptop_p02_r09_v12_c02,0,128
Uselaptop_p02_r10_v12_c02,0,98
Uselaptop_p02_r11_v12_c02,0,128
Uselaptop_p04_r00_v13_c02,0,128
Uselaptop_p04_r00_v13_c02,128,256
Uselaptop_p04_r00_v13_c02,256,384
Uselaptop_p04_r00_v13_c02,384,512
Uselaptop_p04_r00_v13_c02,512,640
Uselaptop_p04_r00_v13_c02,640,768
Uselaptop_p04_r00_v13_c02,768,896
Uselaptop_p04_r00_v13_c02,896,1024
Uselaptop_p04_r00_v13_c02,1024,1152
Uselaptop_p04_r00_v13_c02,1152,1280
Uselaptop_p04_r00_v13_c02,1280,1408
Uselaptop_p04_r00_v13_c02,1408,1536
Uselaptop_p04_r00_v13_c02,1536,1664
Uselaptop_p04_r00_v13_c02,1664,1792
Uselaptop_p04_r00_v13_c02,1792,1920
Uselaptop_p04_r00_v13_c02,1920,2048
Uselaptop_p04_r01_v13_c02,0,128
Uselaptop_p04_r01_v13_c02,128,256
Uselaptop_p04_r01_v13_c02,256,384
Uselaptop_p06_r00_v11_c02,0,128
Uselaptop_p06_r00_v11_c02,128,256
Uselaptop_p06_r00_v11_c02,256,384
Uselaptop_p06_r00_v11_c02,384,512
Uselaptop_p06_r00_v11_c02,512,640
Uselaptop_p06_r00_v11_c02,640,768
Uselaptop_p06_r00_v11_c02,768,896
Uselaptop_p06_r00_v11_c02,896,1024
Uselaptop_p06_r00_v11_c02,1024,1152
Uselaptop_p06_r00_v11_c02,1152,1280
Uselaptop_p06_r00_v11_c02,1280,1408
Uselaptop_p06_r00_v11_c02,1408,1536
Uselaptop_p06_r00_v11_c02,1536,1664
Uselaptop_p06_r00_v11_c02,1664,1792
Uselaptop_p06_r00_v11_c02,1792,1920
Uselaptop_p06_r00_v11_c02,1920,2048
Uselaptop_p06_r00_v15_c02,0,128
Uselaptop_p06_r00_v15_c02,128,256
Uselaptop_p06_r00_v15_c02,256,384
Uselaptop_p06_r00_v15_c02,384,512
Uselaptop_p06_r00_v15_c02,512,640
Uselaptop_p06_r00_v15_c02,640,768
Uselaptop_p06_r00_v15_c02,768,896
Uselaptop_p06_r00_v15_c02,896,1024
Uselaptop_p06_r00_v15_c02,1024,1152
Uselaptop_p06_r00_v15_c02,1152,1280
Uselaptop_p06_r00_v15_c02,1280,1408
Uselaptop_p06_r01_v15_c02,0,128
Uselaptop_p06_r01_v15_c02,128,256
Uselaptop_p06_r01_v15_c02,256,384
Uselaptop_p06_r01_v15_c02,384,512
Uselaptop_p06_r01_v15_c02,512,640
Uselaptop_p06_r01_v15_c02,640,768
Uselaptop_p06_r01_v15_c02,768,896
Uselaptop_p06_r01_v15_c02,896,1024
Uselaptop_p06_r01_v15_c02,1024,1152
Uselaptop_p06_r01_v15_c02,1152,1280
Uselaptop_p06_r01_v15_c02,1280,1408
Uselaptop_p06_r01_v15_c02,1408,1536
Uselaptop_p06_r01_v15_c02,1536,1664
Uselaptop_p06_r01_v15_c02,1664,1792
Uselaptop_p06_r01_v15_c02,1792,1920
Uselaptop_p06_r01_v15_c02,1920,2048
Uselaptop_p07_r00_v09_c02,0,128
Uselaptop_p07_r00_v09_c02,128,256
Uselaptop_p07_r00_v09_c02,256,384
Uselaptop_p07_r00_v09_c02,384,512
Uselaptop_p07_r00_v09_c02,512,640
Uselaptop_p07_r00_v09_c02,640,768
Uselaptop_p07_r00_v09_c02,768,896
Uselaptop_p07_r00_v09_c02,896,1024
Uselaptop_p07_r00_v09_c02,1024,1152
Uselaptop_p07_r00_v09_c02,1152,1280
Uselaptop_p07_r00_v09_c02,1280,1408
Uselaptop_p07_r00_v09_c02,1408,1536
Uselaptop_p07_r00_v10_c02,0,128
Uselaptop_p07_r00_v10_c02,128,256
Uselaptop_p07_r00_v10_c02,256,384
Uselaptop_p07_r00_v10_c02,384,512
Uselaptop_p07_r00_v10_c02,512,640
Uselaptop_p07_r00_v10_c02,640,768
Uselaptop_p07_r00_v10_c02,768,896
Uselaptop_p07_r00_v10_c02,896,1024
Uselaptop_p07_r00_v10_c02,1024,1152
Uselaptop_p07_r00_v10_c02,1152,1280
Uselaptop_p07_r00_v10_c02,1280,1408
Uselaptop_p07_r00_v10_c02,1408,1536
Uselaptop_p07_r00_v10_c02,1536,1664
Uselaptop_p07_r00_v10_c02,1664,1792
Uselaptop_p07_r00_v10_c02,1792,1920
Uselaptop_p07_r00_v10_c02,1920,2048
Uselaptop_p07_r00_v10_c02,2048,2176
Uselaptop_p07_r00_v10_c02,2176,2304
Uselaptop_p07_r00_v10_c02,2304,2432
Uselaptop_p07_r00_v10_c02,2432,2560
Uselaptop_p07_r00_v10_c02,2560,2688
Uselaptop_p07_r00_v10_c02,2688,2816
Uselaptop_p07_r00_v10_c02,2816,2944
Uselaptop_p13_r00_v10_c02,0,128
Uselaptop_p13_r00_v10_c02,128,256
Uselaptop_p13_r00_v10_c02,256,384
Uselaptop_p13_r00_v10_c02,384,512
Uselaptop_p13_r00_v10_c02,512,640
Uselaptop_p13_r00_v10_c02,640,768
Uselaptop_p13_r00_v10_c02,768,896
Uselaptop_p13_r00_v10_c02,896,1024
Uselaptop_p13_r00_v10_c02,1024,1152
Uselaptop_p13_r00_v10_c02,1152,1280
Uselaptop_p13_r00_v10_c02,1280,1408
Uselaptop_p13_r00_v11_c02,0,82
Uselaptop_p13_r00_v12_c02,0,128
Uselaptop_p13_r00_v12_c02,128,256
Uselaptop_p13_r00_v12_c02,256,384
Uselaptop_p13_r00_v12_c02,384,512
Uselaptop_p13_r00_v12_c02,512,640
Uselaptop_p13_r00_v12_c02,640,768
Uselaptop_p13_r00_v12_c02,768,896
Uselaptop_p13_r00_v12_c02,896,1024
Uselaptop_p13_r00_v12_c02,1024,1152
Uselaptop_p13_r00_v12_c02,1152,1280
Uselaptop_p13_r00_v12_c02,1280,1408
Uselaptop_p13_r00_v12_c02,1408,1536
Uselaptop_p13_r00_v12_c02,1536,1664
Uselaptop_p13_r00_v12_c02,1664,1792
Uselaptop_p13_r00_v12_c02,1792,1920
Uselaptop_p13_r00_v13_c02,0,128
Uselaptop_p13_r00_v13_c02,128,256
Uselaptop_p13_r00_v13_c02,256,384
Uselaptop_p13_r00_v13_c02,384,512
Uselaptop_p13_r00_v13_c02,512,640
Uselaptop_p13_r00_v13_c02,640,768
Uselaptop_p13_r00_v13_c02,768,896
Uselaptop_p13_r00_v13_c02,896,1024
Uselaptop_p13_r00_v13_c02,1024,1152
Uselaptop_p13_r00_v13_c02,1152,1280
Uselaptop_p13_r01_v11_c02,0,128
Uselaptop_p13_r01_v11_c02,128,256
Uselaptop_p13_r01_v11_c02,256,384
Uselaptop_p13_r01_v11_c02,384,512
Uselaptop_p13_r01_v11_c02,512,640
Uselaptop_p13_r01_v11_c02,640,768
Uselaptop_p13_r01_v11_c02,768,896
Uselaptop_p13_r01_v11_c02,896,1024
Uselaptop_p13_r01_v11_c02,1024,1152
Uselaptop_p13_r01_v11_c02,1152,1280
Uselaptop_p13_r01_v11_c02,1280,1408
Uselaptop_p13_r01_v11_c02,1408,1536
Uselaptop_p13_r01_v13_c02,0,128
Uselaptop_p13_r02_v11_c02,0,128
Uselaptop_p13_r02_v11_c02,128,256
Uselaptop_p13_r02_v11_c02,256,384
Uselaptop_p13_r02_v11_c02,384,512
Uselaptop_p13_r02_v11_c02,512,640
Uselaptop_p14_r00_v10_c02,0,128
Uselaptop_p14_r00_v10_c02,128,256
Uselaptop_p14_r00_v10_c02,256,384
Uselaptop_p14_r00_v10_c02,384,512
Uselaptop_p14_r00_v11_c02,0,128
Uselaptop_p14_r00_v11_c02,128,256
Uselaptop_p14_r00_v11_c02,256,384
Uselaptop_p14_r00_v11_c02,384,512
Uselaptop_p14_r00_v11_c02,512,640
Uselaptop_p14_r00_v11_c02,640,768
Uselaptop_p14_r00_v11_c02,768,896
Uselaptop_p14_r00_v11_c02,896,1024
Uselaptop_p14_r00_v12_c02,0,128
Uselaptop_p14_r00_v12_c02,128,256
Uselaptop_p14_r00_v12_c02,256,384
Uselaptop_p14_r00_v13_c02,0,128
Uselaptop_p14_r00_v13_c02,128,256
Uselaptop_p14_r00_v13_c02,256,384
Uselaptop_p14_r01_v10_c02,0,128
Uselaptop_p14_r01_v10_c02,128,256
Uselaptop_p14_r01_v10_c02,256,384
Uselaptop_p14_r01_v10_c02,384,512
Uselaptop_p14_r01_v11_c02,0,128
Uselaptop_p14_r01_v11_c02,128,256
Uselaptop_p14_r01_v11_c02,256,384
Uselaptop_p14_r02_v10_c02,0,128
Uselaptop_p14_r02_v10_c02,128,256
Uselaptop_p14_r02_v10_c02,256,384
Uselaptop_p15_r00_v09_c02,0,128
Uselaptop_p15_r00_v09_c02,128,256
Uselaptop_p15_r00_v09_c02,256,384
Uselaptop_p15_r00_v09_c02,384,512
Uselaptop_p15_r00_v10_c02,0,128
Uselaptop_p15_r00_v10_c02,128,256
Uselaptop_p15_r00_v10_c02,256,384
Uselaptop_p15_r00_v10_c02,384,512
Uselaptop_p15_r00_v10_c02,512,640
Uselaptop_p15_r00_v10_c02,640,768
Uselaptop_p15_r00_v11_c02,0,128
Uselaptop_p15_r00_v11_c02,128,256
Uselaptop_p15_r00_v11_c02,256,384
Uselaptop_p15_r00_v11_c02,384,512
Uselaptop_p15_r00_v11_c02,512,640
Uselaptop_p15_r00_v11_c02,640,768
Uselaptop_p15_r00_v11_c02,768,896
Uselaptop_p15_r00_v12_c02,0,128
Uselaptop_p15_r00_v12_c02,128,256
Uselaptop_p15_r00_v12_c02,256,384
Uselaptop_p15_r01_v09_c02,0,128
Uselaptop_p15_r01_v09_c02,128,256
Uselaptop_p15_r01_v09_c02,256,384
Uselaptop_p15_r01_v09_c02,384,512
Uselaptop_p15_r01_v09_c02,512,640
Uselaptop_p15_r01_v09_c02,640,768
Uselaptop_p15_r01_v09_c02,768,896
Uselaptop_p15_r01_v10_c02,0,128
Uselaptop_p15_r01_v10_c02,128,256
Uselaptop_p15_r01_v10_c02,256,384
Uselaptop_p15_r01_v11_c02,0,128
Uselaptop_p15_r01_v11_c02,128,256
Uselaptop_p15_r01_v11_c02,256,384
Uselaptop_p15_r01_v11_c02,384,512
Uselaptop_p15_r01_v11_c02,512,640
Uselaptop_p15_r02_v09_c02,0,128
Uselaptop_p15_r02_v09_c02,128,256
Uselaptop_p15_r02_v09_c02,256,384
Uselaptop_p15_r02_v09_c02,384,512
Uselaptop_p15_r02_v09_c02,512,640
Uselaptop_p15_r02_v09_c02,640,768
Uselaptop_p15_r02_v11_c02,0,128
Uselaptop_p15_r02_v11_c02,128,256
Uselaptop_p15_r02_v11_c02,256,384
Uselaptop_p15_r02_v11_c02,384,512
Uselaptop_p15_r02_v11_c02,512,640
Uselaptop_p16_r00_v07_c02,0,128
Uselaptop_p16_r00_v07_c02,128,256
Uselaptop_p16_r00_v07_c02,256,384
Uselaptop_p16_r00_v07_c02,384,512
Uselaptop_p16_r00_v07_c02,512,640
Uselaptop_p16_r00_v07_c02,640,768
Uselaptop_p16_r00_v07_c02,768,896
Uselaptop_p16_r00_v07_c02,896,1024
Uselaptop_p16_r00_v07_c02,1024,1152
Uselaptop_p17_r00_v08_c02,0,128
Uselaptop_p17_r00_v08_c02,128,256
Uselaptop_p17_r00_v08_c02,256,384
Uselaptop_p17_r00_v08_c02,384,512
Uselaptop_p17_r00_v08_c02,512,640
Uselaptop_p17_r00_v08_c02,640,768
Uselaptop_p17_r01_v08_c02,0,128
Uselaptop_p17_r01_v08_c02,128,256
Uselaptop_p17_r01_v08_c02,256,384
Uselaptop_p17_r01_v08_c02,384,512
Uselaptop_p17_r01_v08_c02,512,640
Uselaptop_p17_r01_v08_c02,640,768
Uselaptop_p17_r01_v08_c02,768,896
Uselaptop_p17_r01_v08_c02,896,1024
Uselaptop_p17_r01_v08_c02,1024,1152
Uselaptop_p17_r01_v08_c02,1152,1280
Uselaptop_p17_r01_v08_c02,1280,1408
Uselaptop_p17_r01_v08_c02,1408,1536
Uselaptop_p17_r01_v08_c02,1536,1664
Uselaptop_p17_r01_v08_c02,1664,1792
Uselaptop_p17_r01_v08_c02,1792,1920
Uselaptop_p17_r01_v08_c02,1920,2048
Uselaptop_p17_r01_v08_c02,2048,2176
Uselaptop_p17_r01_v08_c02,2176,2304
Uselaptop_p17_r01_v08_c02,2304,2432
Uselaptop_p17_r01_v08_c02,2432,2560
Uselaptop_p17_r01_v08_c02,2560,2688
Uselaptop_p17_r02_v08_c02,0,128
Uselaptop_p17_r02_v08_c02,128,256
Uselaptop_p17_r02_v08_c02,256,384
Uselaptop_p17_r02_v08_c02,384,512
Uselaptop_p17_r02_v08_c02,512,640
Uselaptop_p17_r02_v08_c02,640,768
Uselaptop_p17_r04_v08_c02,0,128
Uselaptop_p17_r04_v08_c02,128,256
Uselaptop_p17_r04_v08_c02,256,384
Uselaptop_p17_r04_v08_c02,384,512
Uselaptop_p17_r04_v08_c02,512,640
Uselaptop_p17_r04_v08_c02,640,768
Uselaptop_p17_r04_v08_c02,768,896
Uselaptop_p17_r04_v08_c02,896,1024
Uselaptop_p17_r04_v08_c02,1024,1152
Uselaptop_p17_r04_v08_c02,1152,1280
Uselaptop_p17_r04_v08_c02,1280,1408
Uselaptop_p17_r04_v08_c02,1408,1536
Uselaptop_p17_r04_v08_c02,1536,1664
Uselaptop_p17_r05_v08_c02,0,128
Uselaptop_p17_r05_v08_c02,128,256
Uselaptop_p17_r05_v08_c02,256,384
Uselaptop_p17_r05_v08_c02,384,512
Uselaptop_p17_r05_v08_c02,512,640
Uselaptop_p17_r05_v08_c02,640,768
Uselaptop_p17_r05_v08_c02,768,896
Uselaptop_p17_r05_v08_c02,896,1024
Uselaptop_p18_r01_v11_c02,0,46
Uselaptop_p19_r04_v10_c02,0,128
Uselaptop_p19_r04_v10_c02,128,256
Uselaptop_p19_r04_v10_c02,256,384
Uselaptop_p19_r04_v10_c02,384,512
Uselaptop_p19_r04_v10_c02,512,640
