video_id,action_id,action_name,start_frame,end_frame
0020,52,plug_rod,14454.jpg,14470.jpg
0020,22,take_roller,014483.jpg,14491.jpg
0020,5,take_partial_model,014490.jpg,14509.jpg
0020,47,align_objects,014526.jpg,14537.jpg
0020,52,plug_rod,14537.jpg,14560.jpg
0020,0,check_booklet,14570.jpg,14591.jpg
0020,48,align_screwdriver_to_screw,01340.jpg,01352.jpg
0020,18,take_washer,014601.jpg,14610.jpg
0020,47,align_objects,014608.jpg,14652.jpg
0020,51,plug_screw,14652.jpg,14665.jpg
0020,18,take_washer,014706.jpg,14715.jpg
0020,47,align_objects,014729.jpg,14755.jpg
0020,51,plug_screw,14756.jpg,14789.jpg
0020,16,take_tire,014831.jpg,14840.jpg
0020,37,put_tire,014847.jpg,14859.jpg
0020,26,put_partial_model,014863.jpg,14877.jpg
0020,16,take_tire,014874.jpg,14883.jpg
0020,58,screw_screw_with_screwdriver,01351.jpg,01475.jpg
0020,47,align_objects,014881.jpg,14893.jpg
0020,50,fit_rim_tire,14897.jpg,15086.jpg
0020,5,take_partial_model,015092.jpg,15116.jpg
0020,26,put_partial_model,015124.jpg,15139.jpg
0020,26,put_partial_model,015171.jpg,15183.jpg
0020,0,check_booklet,15189.jpg,15259.jpg
0020,10,take_wheels_axle,015276.jpg,15284.jpg
0020,47,align_objects,015281.jpg,15302.jpg
0020,47,align_objects,015348.jpg,15356.jpg
0020,0,check_booklet,15382.jpg,15389.jpg
0020,5,take_partial_model,01473.jpg,01486.jpg
0020,51,plug_screw,15557.jpg,15570.jpg
0020,51,plug_screw,15613.jpg,15625.jpg
0020,5,take_partial_model,015643.jpg,15651.jpg
0020,26,put_partial_model,015648.jpg,15656.jpg
0020,21,take_bolt,015704.jpg,15710.jpg
0020,47,align_objects,015709.jpg,15761.jpg
0020,45,tighten_bolt_with_hands,15761.jpg,15813.jpg
0020,5,take_partial_model,015821.jpg,15832.jpg
0020,0,check_booklet,00093.jpg,00103.jpg
0020,0,check_booklet,00115.jpg,00118.jpg
0020,26,put_partial_model,01541.jpg,01553.jpg
0020,0,check_booklet,00127.jpg,00137.jpg
0020,0,check_booklet,00145.jpg,00150.jpg
0020,0,check_booklet,00290.jpg,00302.jpg
0020,0,check_booklet,00650.jpg,00665.jpg
0020,0,check_booklet,01660.jpg,01665.jpg
0020,0,check_booklet,01695.jpg,01701.jpg
0020,0,check_booklet,02071.jpg,02088.jpg
0020,0,check_booklet,02213.jpg,02221.jpg
0020,0,check_booklet,02469.jpg,02472.jpg
0020,47,align_objects,02505.jpg,02596.jpg
0020,48,align_screwdriver_to_screw,01558.jpg,01571.jpg
0020,0,check_booklet,02938.jpg,02976.jpg
0020,15,take_screw,03322.jpg,03336.jpg
0020,26,put_partial_model,03555.jpg,03579.jpg
0020,5,take_partial_model,03574.jpg,03589.jpg
0020,26,put_partial_model,03658.jpg,03671.jpg
0020,0,check_booklet,03903.jpg,03922.jpg
0020,0,check_booklet,04047.jpg,04050.jpg
0020,0,check_booklet,04102.jpg,04109.jpg
0020,0,check_booklet,04113.jpg,04118.jpg
0020,0,check_booklet,04190.jpg,04194.jpg
0020,58,screw_screw_with_screwdriver,01575.jpg,01671.jpg
0020,5,take_partial_model,04205.jpg,04218.jpg
0020,45,tighten_bolt_with_hands,04901.jpg,04916.jpg
0020,5,take_partial_model,05417.jpg,05443.jpg
0020,18,take_washer,05579.jpg,05593.jpg
0020,0,check_booklet,05639.jpg,05665.jpg
0020,25,put_gray_angled_perforated_bar,06138.jpg,06147.jpg
0020,0,check_booklet,06569.jpg,06613.jpg
0020,5,take_partial_model,06761.jpg,06775.jpg
0020,9,take_gray_perforated_bar,07187.jpg,07203.jpg
0020,59,unscrew_screw_with_hands,07670.jpg,07789.jpg
0020,48,align_screwdriver_to_screw,01672.jpg,01684.jpg
0020,57,screw_screw_with_hands,08175.jpg,08177.jpg
0020,29,put_screwdriver,08218.jpg,08228.jpg
0020,0,check_booklet,08753.jpg,08774.jpg
0020,0,check_booklet,08800.jpg,08818.jpg
0020,12,take_red_perforated_bar,08852.jpg,08868.jpg
0020,0,check_booklet,08889.jpg,08902.jpg
0020,0,check_booklet,09152.jpg,09171.jpg
0020,0,check_booklet,09843.jpg,09850.jpg
0020,0,check_booklet,10088.jpg,10090.jpg
0020,0,check_booklet,10102.jpg,10199.jpg
0020,58,screw_screw_with_screwdriver,01691.jpg,01696.jpg
0020,0,check_booklet,10504.jpg,10509.jpg
0020,15,take_screw,010616.jpg,10624.jpg
0020,21,take_bolt,011338.jpg,11353.jpg
0020,57,screw_screw_with_hands,11489.jpg,11535.jpg
0020,37,put_tire,012100.jpg,12109.jpg
0020,13,take_rod,012115.jpg,12124.jpg
0020,47,align_objects,012167.jpg,12181.jpg
0020,52,plug_rod,12181.jpg,12197.jpg
0020,0,check_booklet,12231.jpg,12239.jpg
0020,55,pull_rod,12361.jpg,12364.jpg
0020,5,take_partial_model,01695.jpg,01706.jpg
0020,26,put_partial_model,012374.jpg,12404.jpg
0020,0,check_booklet,12885.jpg,12958.jpg
0020,56,pull_partial_model,13229.jpg,13249.jpg
0020,16,take_tire,014873.jpg,14886.jpg
0020,0,check_booklet,14933.jpg,14941.jpg
0020,0,check_booklet,15302.jpg,15308.jpg
0020,0,check_booklet,01708.jpg,01786.jpg
0020,0,check_booklet,00190.jpg,00195.jpg
0020,0,check_booklet,01804.jpg,01810.jpg
0020,0,check_booklet,01827.jpg,01835.jpg
0020,0,check_booklet,01882.jpg,01888.jpg
0020,47,align_objects,01914.jpg,01922.jpg
0020,0,check_booklet,01924.jpg,01931.jpg
0020,47,align_objects,01964.jpg,01982.jpg
0020,47,align_objects,02009.jpg,02019.jpg
0020,8,take_screwdriver,02023.jpg,02032.jpg
0020,48,align_screwdriver_to_screw,02033.jpg,02048.jpg
0020,58,screw_screw_with_screwdriver,02048.jpg,02087.jpg
0020,47,align_objects,00195.jpg,00229.jpg
0020,29,put_screwdriver,02088.jpg,02096.jpg
0020,0,check_booklet,02097.jpg,02114.jpg
0020,0,check_booklet,02121.jpg,02156.jpg
0020,0,check_booklet,02169.jpg,02188.jpg
0020,14,take_handlebar,02194.jpg,02203.jpg
0020,47,align_objects,02204.jpg,02213.jpg
0020,47,align_objects,02213.jpg,02224.jpg
0020,47,align_objects,02243.jpg,02251.jpg
0020,53,plug_handlebar,02252.jpg,02273.jpg
0020,14,take_handlebar,02291.jpg,02301.jpg
0020,51,plug_screw,00229.jpg,00235.jpg
0020,47,align_objects,02301.jpg,02312.jpg
0020,53,plug_handlebar,02312.jpg,02338.jpg
0020,0,check_booklet,02343.jpg,02357.jpg
0020,0,check_booklet,02364.jpg,02414.jpg
0020,0,check_booklet,02429.jpg,02437.jpg
0020,0,check_booklet,02446.jpg,02455.jpg
0020,11,take_red_angled_perforated_bar,02454.jpg,02462.jpg
0020,32,put_red_angled_perforated_bar,02460.jpg,02477.jpg
0020,0,check_booklet,02485.jpg,02493.jpg
0020,0,check_booklet,02500.jpg,02523.jpg
0020,0,check_booklet,00236.jpg,00252.jpg
0020,0,check_booklet,02602.jpg,02628.jpg
0020,15,take_screw,02639.jpg,02647.jpg
0020,47,align_objects,02651.jpg,02661.jpg
0020,51,plug_screw,02661.jpg,02698.jpg
0020,21,take_bolt,02727.jpg,02737.jpg
0020,47,align_objects,02746.jpg,02758.jpg
0020,45,tighten_bolt_with_hands,02758.jpg,02767.jpg
0020,47,align_objects,02797.jpg,02867.jpg
0020,8,take_screwdriver,02872.jpg,02881.jpg
0020,48,align_screwdriver_to_screw,02879.jpg,02887.jpg
0020,20,take_red_4_perforated_junction_bar,00282.jpg,00296.jpg
0020,58,screw_screw_with_screwdriver,02887.jpg,02899.jpg
0020,58,screw_screw_with_screwdriver,02913.jpg,02997.jpg
0020,48,align_screwdriver_to_screw,03018.jpg,03032.jpg
0020,48,align_screwdriver_to_screw,03018.jpg,03032.jpg
0020,58,screw_screw_with_screwdriver,03033.jpg,03049.jpg
0020,0,check_booklet,03057.jpg,03100.jpg
0020,29,put_screwdriver,03100.jpg,03119.jpg
0020,12,take_red_perforated_bar,03125.jpg,03139.jpg
0020,47,align_objects,03141.jpg,03152.jpg
0020,0,check_booklet,03154.jpg,03207.jpg
0020,0,check_booklet,00320.jpg,00326.jpg
0008,0,check_booklet,00092.jpg,00126.jpg
0008,47,align_objects,02568.jpg,02586.jpg
0008,57,screw_screw_with_hands,02662.jpg,02792.jpg
0008,0,check_booklet,02802.jpg,02810.jpg
0008,0,check_booklet,02817.jpg,02827.jpg
0008,8,take_screwdriver,02862.jpg,02871.jpg
0008,47,align_objects,02868.jpg,02881.jpg
0008,58,screw_screw_with_screwdriver,02882.jpg,02893.jpg
0008,45,tighten_bolt_with_hands,02905.jpg,02916.jpg
0008,58,screw_screw_with_screwdriver,02925.jpg,02940.jpg
0008,47,align_objects,02989.jpg,03000.jpg
0008,12,take_red_perforated_bar,00274.jpg,00286.jpg
0008,58,screw_screw_with_screwdriver,03000.jpg,03077.jpg
0008,47,align_objects,03103.jpg,03112.jpg
0008,58,screw_screw_with_screwdriver,03111.jpg,03122.jpg
0008,47,align_objects,03135.jpg,03151.jpg
0008,58,screw_screw_with_screwdriver,03151.jpg,03163.jpg
0008,47,align_objects,03211.jpg,03225.jpg
0008,58,screw_screw_with_screwdriver,03226.jpg,03236.jpg
0008,29,put_screwdriver,03238.jpg,03249.jpg
0008,0,check_booklet,03250.jpg,03257.jpg
0008,26,put_partial_model,03252.jpg,03275.jpg
0008,47,align_objects,00281.jpg,00305.jpg
0008,0,check_booklet,03299.jpg,03318.jpg
0008,0,check_booklet,03322.jpg,03341.jpg
0008,6,take_white_angled_perforated_bar,03349.jpg,03366.jpg
0008,27,put_white_angled_perforated_bar,03364.jpg,03396.jpg
0008,0,check_booklet,03401.jpg,03425.jpg
0008,36,put_screw,03427.jpg,03440.jpg
0008,21,take_bolt,03443.jpg,03464.jpg
0008,42,put_bolt,03463.jpg,03471.jpg
0008,9,take_gray_perforated_bar,03468.jpg,03484.jpg
0008,6,take_white_angled_perforated_bar,03484.jpg,03497.jpg
0008,0,check_booklet,00312.jpg,00321.jpg
0008,47,align_objects,03492.jpg,03515.jpg
0008,15,take_screw,03538.jpg,03547.jpg
0008,51,plug_screw,03556.jpg,03563.jpg
0008,0,check_booklet,03573.jpg,03592.jpg
0008,5,take_partial_model,03600.jpg,03613.jpg
0008,51,plug_screw,03617.jpg,03619.jpg
0008,0,check_booklet,03638.jpg,03654.jpg
0008,0,check_booklet,03663.jpg,03671.jpg
0008,21,take_bolt,03731.jpg,03744.jpg
0008,47,align_objects,03744.jpg,03757.jpg
0008,20,take_red_4_perforated_junction_bar,00324.jpg,00338.jpg
0008,45,tighten_bolt_with_hands,03757.jpg,03788.jpg
0008,57,screw_screw_with_hands,03843.jpg,03921.jpg
0008,8,take_screwdriver,03924.jpg,03933.jpg
0008,47,align_objects,03930.jpg,03943.jpg
0008,58,screw_screw_with_screwdriver,03943.jpg,03962.jpg
0008,29,put_screwdriver,03961.jpg,03972.jpg
0008,26,put_partial_model,03991.jpg,04015.jpg
0008,14,take_handlebar,04127.jpg,04137.jpg
0008,5,take_partial_model,04168.jpg,04183.jpg
0008,53,plug_handlebar,04227.jpg,04235.jpg
0008,47,align_objects,00343.jpg,00390.jpg
0008,0,check_booklet,04256.jpg,04282.jpg
0008,0,check_booklet,04292.jpg,04299.jpg
0008,53,plug_handlebar,04315.jpg,04324.jpg
0008,0,check_booklet,04331.jpg,04346.jpg
0008,0,check_booklet,04378.jpg,04391.jpg
0008,14,take_handlebar,04393.jpg,04402.jpg
0008,0,check_booklet,04413.jpg,04431.jpg
0008,53,plug_handlebar,04437.jpg,04482.jpg
0008,53,plug_handlebar,04489.jpg,04498.jpg
0008,53,plug_handlebar,04522.jpg,04547.jpg
0008,15,take_screw,00391.jpg,00402.jpg
0008,53,plug_handlebar,04550.jpg,04557.jpg
0008,0,check_booklet,04575.jpg,04591.jpg
0008,0,check_booklet,04601.jpg,04626.jpg
0008,0,check_booklet,04633.jpg,04641.jpg
0008,11,take_red_angled_perforated_bar,04645.jpg,04661.jpg
0008,0,check_booklet,04713.jpg,04729.jpg
0008,0,check_booklet,04735.jpg,04754.jpg
0008,12,take_red_perforated_bar,04762.jpg,04780.jpg
0008,33,put_red_perforated_bar,04777.jpg,04813.jpg
0008,21,take_bolt,04813.jpg,04829.jpg
0008,51,plug_screw,00410.jpg,00420.jpg
0008,0,check_booklet,04930.jpg,04973.jpg
0008,0,check_booklet,05040.jpg,05054.jpg
0008,8,take_screwdriver,05067.jpg,05078.jpg
0008,47,align_objects,05077.jpg,05093.jpg
0008,57,screw_screw_with_hands,05093.jpg,05120.jpg
0008,47,align_objects,05142.jpg,05154.jpg
0008,58,screw_screw_with_screwdriver,05155.jpg,05172.jpg
0008,47,align_objects,05203.jpg,05227.jpg
0008,58,screw_screw_with_screwdriver,05227.jpg,05256.jpg
0008,29,put_screwdriver,05258.jpg,05267.jpg
0008,21,take_bolt,00477.jpg,00487.jpg
0008,8,take_screwdriver,05311.jpg,05320.jpg
0008,29,put_screwdriver,05318.jpg,05329.jpg
0008,0,check_booklet,05410.jpg,05441.jpg
0008,11,take_red_angled_perforated_bar,05439.jpg,05447.jpg
0008,47,align_objects,05442.jpg,05469.jpg
0008,0,check_booklet,05471.jpg,05504.jpg
0008,47,align_objects,05511.jpg,05535.jpg
0008,15,take_screw,05607.jpg,05628.jpg
0008,36,put_screw,05624.jpg,05634.jpg
0008,0,check_booklet,05646.jpg,05667.jpg
0008,47,align_objects,00484.jpg,00496.jpg
0008,21,take_bolt,05681.jpg,05693.jpg
0008,42,put_bolt,05691.jpg,05702.jpg
0008,0,check_booklet,05710.jpg,05747.jpg
0008,15,take_screw,05754.jpg,05764.jpg
0008,0,check_booklet,05764.jpg,05775.jpg
0008,51,plug_screw,05781.jpg,05794.jpg
0008,0,check_booklet,05794.jpg,05811.jpg
0008,15,take_screw,05812.jpg,05822.jpg
0008,51,plug_screw,05825.jpg,05831.jpg
0008,0,check_booklet,05833.jpg,05878.jpg
0008,45,tighten_bolt_with_hands,00496.jpg,00523.jpg
0008,11,take_red_angled_perforated_bar,00134.jpg,00159.jpg
0008,21,take_bolt,05881.jpg,05894.jpg
0008,47,align_objects,05895.jpg,05920.jpg
0008,47,align_objects,05943.jpg,05977.jpg
0008,45,tighten_bolt_with_hands,05977.jpg,05980.jpg
0008,21,take_bolt,05990.jpg,06002.jpg
0008,47,align_objects,06006.jpg,06028.jpg
0008,45,tighten_bolt_with_hands,06028.jpg,06055.jpg
0008,15,take_screw,06079.jpg,06091.jpg
0008,51,plug_screw,06096.jpg,06099.jpg
0008,0,check_booklet,06140.jpg,06180.jpg
0008,8,take_screwdriver,00551.jpg,00565.jpg
0008,12,take_red_perforated_bar,06182.jpg,06193.jpg
0008,51,plug_screw,06198.jpg,06200.jpg
0008,0,check_booklet,06203.jpg,06220.jpg
0008,21,take_bolt,06222.jpg,06236.jpg
0008,47,align_objects,06262.jpg,06302.jpg
0008,45,tighten_bolt_with_hands,06302.jpg,06331.jpg
0008,8,take_screwdriver,06368.jpg,06383.jpg
0008,47,align_objects,06379.jpg,06398.jpg
0008,58,screw_screw_with_screwdriver,06398.jpg,06409.jpg
0008,58,screw_screw_with_screwdriver,06452.jpg,06472.jpg
0008,47,align_objects,00566.jpg,00583.jpg
0008,58,screw_screw_with_screwdriver,06520.jpg,06538.jpg
0008,26,put_partial_model,06558.jpg,06575.jpg
0008,0,check_booklet,06674.jpg,06687.jpg
0008,0,check_booklet,06699.jpg,06721.jpg
0008,4,take_gray_angled_perforated_bar,06716.jpg,06725.jpg
0008,25,put_gray_angled_perforated_bar,06722.jpg,06737.jpg
0008,0,check_booklet,06739.jpg,06753.jpg
0008,15,take_screw,06756.jpg,06775.jpg
0008,0,check_booklet,06785.jpg,06809.jpg
0008,0,check_booklet,06835.jpg,06855.jpg
0008,58,screw_screw_with_screwdriver,00583.jpg,00615.jpg
0008,32,put_red_angled_perforated_bar,06858.jpg,06868.jpg
0008,21,take_bolt,06897.jpg,06905.jpg
0008,42,put_bolt,06900.jpg,06922.jpg
0008,0,check_booklet,06930.jpg,06943.jpg
0008,0,check_booklet,06961.jpg,06973.jpg
0008,18,take_washer,06969.jpg,06979.jpg
0008,0,check_booklet,06981.jpg,06986.jpg
0008,39,put_washer,06993.jpg,07004.jpg
0008,5,take_partial_model,07027.jpg,07048.jpg
0008,11,take_red_angled_perforated_bar,07069.jpg,07081.jpg
0008,0,check_booklet,00634.jpg,00644.jpg
0008,0,check_booklet,07101.jpg,07115.jpg
0008,0,check_booklet,07119.jpg,07140.jpg
0008,15,take_screw,07146.jpg,07157.jpg
0008,21,take_bolt,07192.jpg,07203.jpg
0008,47,align_objects,07202.jpg,07246.jpg
0008,21,take_bolt,07192.jpg,07203.jpg
0008,47,align_objects,07298.jpg,07328.jpg
0008,45,tighten_bolt_with_hands,07328.jpg,07380.jpg
0008,8,take_screwdriver,07421.jpg,07431.jpg
0008,29,put_screwdriver,07478.jpg,07490.jpg
0008,47,align_objects,00668.jpg,00678.jpg
0008,8,take_screwdriver,07519.jpg,07529.jpg
0008,47,align_objects,07560.jpg,07577.jpg
0008,58,screw_screw_with_screwdriver,07577.jpg,07624.jpg
0008,58,screw_screw_with_screwdriver,07687.jpg,07697.jpg
0008,29,put_screwdriver,07720.jpg,07736.jpg
0008,0,check_booklet,07760.jpg,07812.jpg
0008,0,check_booklet,07821.jpg,07838.jpg
0008,0,check_booklet,07861.jpg,08017.jpg
0008,0,check_booklet,08027.jpg,08029.jpg
0008,18,take_washer,08023.jpg,08034.jpg
0008,58,screw_screw_with_screwdriver,00678.jpg,00718.jpg
0008,0,check_booklet,08079.jpg,08102.jpg
0008,15,take_screw,08106.jpg,08116.jpg
0008,21,take_bolt,08145.jpg,08156.jpg
0008,8,take_screwdriver,08279.jpg,08291.jpg
0008,47,align_objects,08291.jpg,08336.jpg
0008,58,screw_screw_with_screwdriver,08336.jpg,08348.jpg
0008,45,tighten_bolt_with_hands,08362.jpg,08370.jpg
0008,47,align_objects,08378.jpg,08391.jpg
0008,57,screw_screw_with_hands,08390.jpg,08423.jpg
0008,26,put_partial_model,08433.jpg,08448.jpg
0008,47,align_objects,00766.jpg,00780.jpg
0008,0,check_booklet,08449.jpg,08576.jpg
0008,15,take_screw,08577.jpg,08587.jpg
0008,36,put_screw,08595.jpg,08631.jpg
0008,0,check_booklet,08640.jpg,08653.jpg
0008,0,check_booklet,08671.jpg,08710.jpg
0008,0,check_booklet,08722.jpg,08767.jpg
0008,0,check_booklet,08771.jpg,08795.jpg
0008,47,align_objects,08800.jpg,08832.jpg
0008,15,take_screw,08830.jpg,08840.jpg
0008,51,plug_screw,08846.jpg,08883.jpg
0008,58,screw_screw_with_screwdriver,00780.jpg,00785.jpg
0008,0,check_booklet,08901.jpg,08903.jpg
0008,0,check_booklet,08918.jpg,08968.jpg
0008,51,plug_screw,09036.jpg,09070.jpg
0008,21,take_bolt,09154.jpg,09174.jpg
0008,47,align_objects,09170.jpg,09223.jpg
0008,57,screw_screw_with_hands,09237.jpg,09322.jpg
0008,57,screw_screw_with_hands,09348.jpg,09361.jpg
0008,8,take_screwdriver,09364.jpg,09373.jpg
0008,47,align_objects,09371.jpg,09385.jpg
0008,58,screw_screw_with_screwdriver,09385.jpg,09419.jpg
0008,29,put_screwdriver,00785.jpg,00799.jpg
0008,29,put_screwdriver,09419.jpg,09431.jpg
0008,8,take_screwdriver,09495.jpg,09506.jpg
0008,47,align_objects,09503.jpg,09518.jpg
0008,58,screw_screw_with_screwdriver,09518.jpg,09538.jpg
0008,29,put_screwdriver,09538.jpg,09548.jpg
0008,26,put_partial_model,09558.jpg,09574.jpg
0008,0,check_booklet,09588.jpg,09602.jpg
0008,5,take_partial_model,09617.jpg,09628.jpg
0008,26,put_partial_model,09639.jpg,09663.jpg
0008,0,check_booklet,09699.jpg,09718.jpg
0008,0,check_booklet,00831.jpg,00849.jpg
0008,12,take_red_perforated_bar,00155.jpg,00165.jpg
0008,31,put_wheels_axle,09713.jpg,09721.jpg
0008,0,check_booklet,09726.jpg,09742.jpg
0008,0,check_booklet,09753.jpg,09779.jpg
0008,5,take_partial_model,09775.jpg,09789.jpg
0008,0,check_booklet,09790.jpg,09797.jpg
0008,0,check_booklet,09805.jpg,09819.jpg
0008,51,plug_screw,09828.jpg,09831.jpg
0008,21,take_bolt,09843.jpg,09853.jpg
0008,47,align_objects,09850.jpg,09877.jpg
0008,45,tighten_bolt_with_hands,09876.jpg,09931.jpg
0008,15,take_screw,00856.jpg,00874.jpg
0008,26,put_partial_model,09964.jpg,09983.jpg
0008,0,check_booklet,10038.jpg,10057.jpg
0008,15,take_screw,010079.jpg,10089.jpg
0008,0,check_booklet,10115.jpg,10173.jpg
0008,36,put_screw,010173.jpg,10183.jpg
0008,0,check_booklet,10204.jpg,10297.jpg
0008,19,take_red_perforated_junction_bar,010298.jpg,10309.jpg
0008,0,check_booklet,10310.jpg,10410.jpg
0008,19,take_red_perforated_junction_bar,010404.jpg,10412.jpg
0008,47,align_objects,010411.jpg,10426.jpg
0008,36,put_screw,00871.jpg,00897.jpg
0008,47,align_objects,010446.jpg,10456.jpg
0008,47,align_objects,010523.jpg,10537.jpg
0008,15,take_screw,010536.jpg,10548.jpg
0008,21,take_bolt,010604.jpg,10622.jpg
0008,47,align_objects,010618.jpg,10638.jpg
0008,45,tighten_bolt_with_hands,10638.jpg,10652.jpg
0008,57,screw_screw_with_hands,10670.jpg,10828.jpg
0008,26,put_partial_model,010834.jpg,10850.jpg
0008,0,check_booklet,10869.jpg,10981.jpg
0008,5,take_partial_model,010983.jpg,10995.jpg
0008,0,check_booklet,00899.jpg,00907.jpg
0008,0,check_booklet,11003.jpg,11257.jpg
0008,26,put_partial_model,011262.jpg,11273.jpg
0008,0,check_booklet,11289.jpg,11336.jpg
0008,5,take_partial_model,011332.jpg,11340.jpg
0008,47,align_objects,011339.jpg,11359.jpg
0008,0,check_booklet,11365.jpg,11383.jpg
0008,5,take_partial_model,011387.jpg,11402.jpg
0008,15,take_screw,011403.jpg,11421.jpg
0008,51,plug_screw,11464.jpg,11469.jpg
0008,21,take_bolt,011493.jpg,11505.jpg
0008,33,put_red_perforated_bar,00907.jpg,00916.jpg
0008,47,align_objects,011521.jpg,11604.jpg
0008,57,screw_screw_with_hands,11677.jpg,11775.jpg
0008,57,screw_screw_with_hands,11799.jpg,11823.jpg
0008,57,screw_screw_with_hands,11973.jpg,12030.jpg
0008,57,screw_screw_with_hands,12078.jpg,12105.jpg
0008,8,take_screwdriver,012161.jpg,12172.jpg
0008,47,align_objects,012172.jpg,12183.jpg
0008,58,screw_screw_with_screwdriver,12184.jpg,12240.jpg
0008,29,put_screwdriver,012243.jpg,12252.jpg
0008,26,put_partial_model,012258.jpg,12290.jpg
0008,8,take_screwdriver,00914.jpg,00922.jpg
0008,0,check_booklet,12305.jpg,12366.jpg
0008,0,check_booklet,12395.jpg,12428.jpg
0008,0,check_booklet,12439.jpg,12528.jpg
0008,0,check_booklet,12534.jpg,12547.jpg
0008,0,check_booklet,12560.jpg,12587.jpg
0008,34,put_rod,012596.jpg,12608.jpg
0008,0,check_booklet,12632.jpg,12649.jpg
0008,0,check_booklet,12662.jpg,12701.jpg
0008,0,check_booklet,12712.jpg,12733.jpg
0008,18,take_washer,012734.jpg,12745.jpg
0008,29,put_screwdriver,00920.jpg,00931.jpg
0008,39,put_washer,012822.jpg,12841.jpg
0008,0,check_booklet,12849.jpg,13038.jpg
0008,0,check_booklet,13043.jpg,13107.jpg
0008,0,check_booklet,13118.jpg,13213.jpg
0008,16,take_tire,013217.jpg,13232.jpg
0008,37,put_tire,013228.jpg,13236.jpg
0008,13,take_rod,013234.jpg,13246.jpg
0008,18,take_washer,013245.jpg,13254.jpg
0008,34,put_rod,013250.jpg,13262.jpg
0008,0,check_booklet,13268.jpg,13294.jpg
0008,21,take_bolt,00931.jpg,00943.jpg
0008,0,check_booklet,13302.jpg,13327.jpg
0008,38,put_rim,013338.jpg,13349.jpg
0008,0,check_booklet,13358.jpg,13369.jpg
0008,16,take_tire,013369.jpg,13381.jpg
0008,50,fit_rim_tire,13429.jpg,13685.jpg
0008,26,put_partial_model,013711.jpg,13723.jpg
0008,17,take_rim,013719.jpg,13729.jpg
0008,50,fit_rim_tire,13733.jpg,13850.jpg
0008,5,take_partial_model,013880.jpg,13890.jpg
0008,26,put_partial_model,013887.jpg,13900.jpg
0008,0,check_booklet,00943.jpg,00978.jpg
0008,13,take_rod,013915.jpg,13928.jpg
0008,34,put_rod,013924.jpg,13934.jpg
0008,22,take_roller,013934.jpg,13946.jpg
0008,0,check_booklet,14000.jpg,14040.jpg
0008,0,check_booklet,14053.jpg,14079.jpg
0008,52,plug_rod,14090.jpg,14101.jpg
0008,0,check_booklet,14109.jpg,14249.jpg
0008,0,check_booklet,14260.jpg,14282.jpg
0008,24,put_booklet,014282.jpg,14296.jpg
0008,52,plug_rod,14301.jpg,14318.jpg
0008,12,take_red_perforated_bar,00982.jpg,00996.jpg
0008,55,pull_rod,14323.jpg,14334.jpg
0008,0,check_booklet,14334.jpg,14342.jpg
0008,52,plug_rod,14358.jpg,14415.jpg
0008,5,take_partial_model,014460.jpg,14470.jpg
0008,0,check_booklet,14513.jpg,14530.jpg
0008,18,take_washer,014563.jpg,14572.jpg
0008,47,align_objects,014572.jpg,14587.jpg
0008,39,put_washer,014591.jpg,14601.jpg
0008,18,take_washer,014602.jpg,14612.jpg
0008,47,align_objects,014609.jpg,14639.jpg
0008,11,take_red_angled_perforated_bar,01000.jpg,01019.jpg
0008,32,put_red_angled_perforated_bar,00159.jpg,00174.jpg
0008,39,put_washer,014653.jpg,14662.jpg
0008,50,fit_rim_tire,14671.jpg,14696.jpg
0008,18,take_washer,014732.jpg,14742.jpg
0008,47,align_objects,014740.jpg,14764.jpg
0008,5,take_partial_model,014765.jpg,14779.jpg
0008,51,plug_screw,14785.jpg,14852.jpg
0008,18,take_washer,014872.jpg,14883.jpg
0008,56,pull_partial_model,14913.jpg,14923.jpg
0008,47,align_objects,014943.jpg,14953.jpg
0008,47,align_objects,014957.jpg,14977.jpg
0008,47,align_objects,01019.jpg,01044.jpg
0008,51,plug_screw,14982.jpg,14991.jpg
0008,51,plug_screw,15005.jpg,15182.jpg
0008,26,put_partial_model,015183.jpg,15196.jpg
0008,0,check_booklet,15236.jpg,15288.jpg
0008,5,take_partial_model,015311.jpg,15324.jpg
0008,26,put_partial_model,015390.jpg,15412.jpg
0008,5,take_partial_model,015437.jpg,15452.jpg
0008,0,check_booklet,15562.jpg,15569.jpg
0008,0,check_booklet,15593.jpg,15845.jpg
0008,5,take_partial_model,015856.jpg,15865.jpg
0008,47,align_objects,01048.jpg,01064.jpg
0008,0,check_booklet,15867.jpg,15889.jpg
0008,51,plug_screw,15901.jpg,15926.jpg
0008,26,put_partial_model,015943.jpg,15964.jpg
0008,22,take_roller,016048.jpg,16061.jpg
0008,51,plug_screw,16124.jpg,16135.jpg
0008,0,check_booklet,16205.jpg,16227.jpg
0008,47,align_objects,016238.jpg,16259.jpg
0008,47,align_objects,016315.jpg,16332.jpg
0008,0,check_booklet,16365.jpg,16394.jpg
0008,18,take_washer,016431.jpg,16448.jpg
0008,0,check_booklet,01066.jpg,01077.jpg
0008,52,plug_rod,16479.jpg,16515.jpg
0008,52,plug_rod,16519.jpg,16531.jpg
0008,18,take_washer,016539.jpg,16554.jpg
0008,51,plug_screw,16580.jpg,16592.jpg
0008,51,plug_screw,16618.jpg,16738.jpg
0008,0,check_booklet,16748.jpg,16758.jpg
0008,0,check_booklet,16852.jpg,16923.jpg
