111355 37 15
140819 35 26
127015 36 15
82561 38 18
53183 37 5
48236 37 26
51521 37 0
74953 38 18
34790 37 23
118347 37 19
97339 34 9
26752 35 19
17477 35 24
75915 37 17
26358 34 26
127754 34 1
133416 37 21
94611 36 22
12575 37 11
79088 34 23
32286 36 17
144563 37 19
9481 36 7
28610 37 22
62489 37 0
54705 37 19
11101 34 21
131168 36 5
139637 33 12
52579 37 4
139604 35 3
78341 37 7
22945 37 24
50424 37 18
18582 35 18
59615 32 21
78753 37 13
99482 36 26
110045 36 3
15957 37 9
95617 36 23
118006 36 25
44546 36 4
138615 37 26
71793 37 24
10801 36 12
41234 37 22
62285 36 11
110154 37 0
98772 37 19
19859 37 3
71165 36 22
141092 36 13
122697 36 20
129810 34 2
104967 36 15
87926 36 1
12972 37 19
66869 33 2
53766 38 22
136951 38 8
103596 37 6
128279 39 8
108425 37 7
111920 37 12
100189 37 26
10729 37 26
130628 37 21
85982 37 3
125134 33 23
17597 33 26
73065 37 3
32965 37 9
54305 37 26
124131 37 2
145153 37 15
38377 31 0
104860 36 26
53008 37 17
2499 37 21
131526 36 14
145784 36 26
88148 36 14
42496 37 10
31100 37 6
53306 28 4
144532 37 2
102514 36 25
16828 36 19
92806 37 11
54210 36 26
109979 37 24
121468 33 8
76203 34 20
31888 37 8
20248 23 14
45374 34 22
10385 30 14
39886 37 13
44105 33 9
8048 37 13
100012 36 6
7222 35 5
35280 38 18
12823 36 26
127316 32 13
93482 37 15
54859 37 20
115804 37 5
138779 37 1
124468 37 26
27434 36 1
103438 30 19
43582 37 9
17278 37 25
18220 36 9
142784 34 20
124835 37 8
47972 36 5
8653 36 11
110774 35 24
79327 36 22
123627 37 3
114710 38 19
95870 37 26
99470 37 8
66747 37 14
116520 35 26
83395 37 1
43324 37 26
1221 37 13
128403 36 7
93286 37 20
82625 35 9
75847 37 18
147220 32 3
65101 36 21
144729 36 3
8883 36 18
24007 37 8
136239 34 5
38052 33 22
29209 36 16
9540 31 21
38312 34 0
83266 31 12
98565 37 10
126708 35 11
106307 33 2
74576 37 14
109054 37 23
145868 32 0
53574 37 21
71045 36 23
24379 35 16
107853 37 26
26507 32 18
36467 37 15
94184 35 14
92059 33 14
66619 37 24
107776 36 7
565 31 26
44365 34 14
106394 37 17
91409 37 17
91752 38 3
60223 38 3
60048 37 26
24415 38 9
98121 37 12
144956 37 1
64112 34 1
125389 36 16
56927 37 18
32854 24 24
74995 37 20
19586 37 22
94131 37 25
4298 37 4
113377 32 26
19251 37 15
22983 35 22
11510 33 26
65055 37 8
107531 35 24
76354 36 19
21680 37 5
111641 36 20
56572 38 5
39636 33 16
122985 36 6
132193 32 10
53382 32 6
104581 37 12
84778 35 7
137820 37 25
24062 37 17
21597 36 20
126955 38 6
47659 36 6
78368 35 3
10069 36 4
116074 36 11
69211 33 7
60288 37 22
115666 36 8
98882 35 6
21922 37 4
4010 34 16
25049 37 23
26647 37 26
80079 37 9
28691 36 0
57574 37 6
41867 37 26
76083 35 19
44435 36 2
33693 36 4
77220 37 21
117247 38 22
109953 37 26
17156 33 18
111068 37 17
7186 36 8
54767 35 24
17709 34 11
28029 37 26
69158 35 8
59674 34 8
59936 37 22
42602 37 2
34532 37 6
5873 35 16
17874 32 14
54854 36 7
37035 34 5
75759 33 23
106853 36 20
11090 37 9
53061 36 6
165 34 17
145849 37 11
147447 39 15
17777 36 5
8840 36 14
60234 34 3
107932 36 9
29838 37 7
81195 36 23
54120 37 7
37611 32 3
18730 34 17
115829 37 17
104863 37 2
57787 36 13
134415 32 22
25677 37 20
8651 37 6
13343 33 21
138153 33 9
81917 36 17
30184 37 12
122444 37 2
33542 37 21
11526 37 6
103005 31 3
113693 36 19
75595 37 18
51781 36 25
72125 32 23
128979 35 3
106371 36 2
129508 33 19
21957 37 17
46928 37 20
139090 30 26
123945 37 20
85566 37 3
32779 35 6
62259 35 8
26202 37 20
134099 38 24
113450 37 10
86786 37 17
119903 33 18
142435 37 19
30631 36 19
116223 37 19
12376 35 17
113203 37 4
104050 36 26
65477 37 9
61138 34 6
3837 35 5
55098 36 8
46541 37 6
20979 37 9
26836 37 8
53817 37 11
131234 37 8
4272 30 11
139338 34 20
26902 37 21
132862 35 20
1292 37 2
24507 37 26
5779 38 26
70942 35 26
112777 38 25
86 36 20
73669 36 22
103352 37 23
22411 37 17
106481 36 8
143473 36 18
124523 34 7
80396 33 9
43201 33 20
55628 36 20
75565 32 11
91470 37 7
4201 32 1
62058 37 2
51467 37 18
32467 37 26
137821 37 19
79552 36 25
97552 36 20
49230 33 24
39216 37 13
39661 33 16
138823 36 3
100328 37 22
26363 36 3
43725 36 15
105686 37 2
24452 36 13
32507 34 7
75886 33 6
87990 35 25
18254 37 6
128888 36 23
10682 36 24
7067 36 18
14504 25 26
90431 37 24
11487 35 2
123604 32 19
66344 36 24
133582 33 26
5229 24 22
51570 34 18
85739 33 9
76189 37 24
48280 36 24
91986 37 26
102702 36 4
13330 33 15
76529 37 6
25583 32 0
35642 37 17
104384 33 10
9711 36 6
38192 32 12
27827 36 21
58397 33 2
67654 36 0
125829 33 0
123666 37 1
107162 36 0
34816 37 6
72857 37 15
26004 31 16
17281 37 17
82826 36 9
1639 33 26
113604 36 6
24480 36 26
116615 36 26
73789 37 20
17949 37 11
90455 36 21
84029 37 26
125982 34 5
81646 34 0
128199 33 3
89362 37 0
147034 37 3
51784 33 5
65600 33 26
81421 36 24
5610 33 9
9566 32 0
109769 37 9
55018 40 16
111192 36 1
142536 30 11
102686 34 7
79283 33 13
10707 35 7
20393 35 26
120892 37 21
116028 34 11
134281 27 19
30011 37 26
3121 37 0
903 36 24
134971 39 0
137526 36 9
33867 36 3
103482 31 8
136188 37 23
68451 37 25
1839 35 9
56890 31 14
91895 35 3
111337 37 10
107261 38 23
36152 33 3
5380 36 17
104173 36 26
27910 34 15
95478 36 16
78972 36 11
29109 37 9
36034 36 17
49336 33 3
49164 32 20
93562 33 17
67633 32 8
9956 37 13
81122 37 20
60783 36 1
77527 38 20
120751 35 26
82906 36 17
89281 24 22
58981 33 0
116213 37 20
112246 36 9
101040 32 0
67610 37 7
22897 33 15
62569 35 8
105023 35 16
69062 37 1
124485 38 20
26198 37 4
12484 35 16
47162 37 22
124473 37 20
58160 31 21
11211 37 11
143766 37 9
73432 38 21
20329 37 25
78749 35 26
138816 37 0
113095 36 9
143748 37 26
146083 37 26
10454 37 9
99326 35 21
40964 36 10
61700 37 7
132887 37 26
60169 37 1
25452 38 25
21779 36 4
19618 32 2
102295 35 14
127442 37 23
144203 39 25
64542 32 8
31887 37 22
131068 33 3
78202 33 22
29010 37 16
18638 35 11
75494 35 20
53169 33 3
6914 37 15
92242 37 16
27538 37 19
16696 35 1
89000 36 15
23837 31 11
60306 35 22
121 37 8
7405 37 12
19517 36 12
42012 35 7
47097 39 4
104446 32 12
36562 36 26
46221 32 9
102101 33 2
33620 37 21
102184 37 0
82818 29 10
2612 37 6
85806 37 3
21715 35 15
115307 34 25
143546 34 12
144825 35 24
70368 37 0
131509 36 11
56897 35 23
3411 34 25
43362 37 19
101790 37 5
29529 37 21
147228 33 26
118750 30 22
61874 37 13
141253 37 11
57937 37 3
94048 34 17
143098 36 25
41473 34 18
66090 36 18
132657 36 13
106831 37 25
116357 37 6
141238 36 10
102375 37 19
96912 37 1
93960 37 7
11622 34 19
65183 37 17
90244 37 3
96323 35 16
7782 35 20
15994 37 11
107482 37 9
139993 36 8
62260 37 18
122632 19 20
121795 36 21
138640 36 3
122645 36 23
94852 36 11
39406 37 26
32332 36 4
109225 38 10
136113 33 17
51044 37 9
32672 23 23
38339 35 7
14495 39 13
21935 37 26
52550 33 4
38761 37 22
64575 25 26
40330 37 9
36599 36 7
25902 36 4
69076 36 26
19268 35 10
20073 37 26
85435 37 5
30935 37 24
108463 36 0
147548 37 2
65529 37 11
99546 36 26
100883 37 1
36287 36 26
110074 37 21
92499 36 23
58086 36 10
139039 36 2
106300 37 5
136495 36 8
57132 33 26
57531 35 2
113158 37 24
118385 36 17
44067 36 22
98083 38 8
2604 32 13
18707 36 22
95310 36 20
87441 35 11
93463 32 11
26384 39 18
59042 35 3
106689 34 11
125831 35 19
144263 37 0
139200 40 4
123951 33 26
40513 36 3
82641 35 10
4003 37 3
134908 37 26
113801 33 3
73766 37 5
71686 37 18
31993 33 11
119645 36 25
135898 37 17
50900 33 22
28361 37 25
24817 37 22
147684 37 14
75969 33 18
81527 35 12
92168 37 17
76854 33 16
133145 37 14
145602 37 2
138365 37 23
100491 29 21
121919 36 22
36563 32 26
129028 33 12
117520 37 11
45184 33 5
121273 32 3
63546 37 6
137196 37 16
116608 37 20
46875 37 12
17173 37 2
7648 32 19
57659 37 26
74288 37 25
67837 32 22
10147 33 8
74553 37 20
99511 33 10
42130 37 26
28709 38 10
9994 36 15
76946 38 8
146117 37 11
47792 32 12
146289 37 21
129279 37 10
92568 37 25
4036 37 6
958 37 22
69744 30 12
80067 36 23
23529 37 13
32873 37 13
45615 38 0
102814 35 2
106960 37 8
132798 36 0
88290 34 5
123237 37 2
41042 37 26
78331 37 13
114874 34 16
71523 37 2
19807 36 17
134770 33 10
131040 38 2
138331 36 7
113302 33 14
17101 33 7
10242 37 24
36164 38 10
115203 37 26
45535 37 17
89399 37 10
107566 34 8
18693 34 12
33448 37 8
69756 37 17
68042 37 3
84880 36 23
95341 27 5
30198 38 4
111977 37 25
115154 35 26
106724 37 17
83717 36 15
19142 32 26
73834 37 13
115137 36 24
101355 37 2
2397 33 4
6518 37 8
35238 36 26
122391 37 26
143065 37 5
78440 37 23
108709 37 18
48601 37 20
147351 36 13
9807 35 22
120113 42 8
63316 37 3
115408 38 25
131572 37 26
111388 34 21
43401 37 25
112426 35 11
49657 34 3
117688 33 5
125062 37 18
130985 37 2
20067 36 0
113052 37 14
89689 33 6
106884 37 6
30821 29 23
50784 37 15
66644 35 5
5861 37 26
80165 36 18
38440 32 10
92006 37 20
12508 34 20
88314 36 5
64011 33 14
65809 36 5
120507 37 12
27067 37 26
9580 37 18
120922 35 17
5745 37 3
120865 35 9
119057 37 21
68592 36 4
35831 35 5
29262 37 17
134229 35 19
15463 35 26
112623 36 24
3249 35 22
66136 36 20
85953 37 19
76791 37 1
137293 36 6
67469 37 9
91913 36 9
67596 34 26
123271 37 2
75527 38 13
85881 37 16
113270 37 8
6148 37 6
23675 39 1
76450 33 22
107179 36 12
88574 32 7
128284 36 21
13446 35 15
29431 35 18
31014 32 0
68180 36 26
120622 37 1
48095 36 12
136183 37 22
78794 36 9
72179 34 5
46512 33 19
67582 34 8
95094 37 8
46666 37 13
132051 37 5
111663 39 6
79452 37 9
144247 36 6
34290 38 22
64413 37 16
58874 34 26
144738 37 10
81124 36 0
55206 31 14
51445 36 8
113485 34 1
58601 37 4
85987 37 22
72504 33 25
44726 34 0
73312 36 5
85206 37 1
118206 33 5
4143 37 13
133220 36 13
8629 33 2
65242 33 26
42791 37 18
112445 33 24
22789 32 11
64682 37 11
4683 36 26
96111 37 2
59773 33 26
109763 37 23
30447 37 3
91316 37 25
123965 36 18
72272 37 16
46866 37 26
6008 37 9
79320 36 13
118934 37 13
96357 36 26
34821 36 16
55429 37 17
146643 36 23
113239 35 22
94601 37 16
118162 32 1
136372 35 14
132585 37 17
1738 36 4
61330 38 12
140424 36 17
36272 36 10
124201 36 14
37441 37 9
110732 37 26
51151 37 17
62233 34 26
70393 36 0
59493 36 25
78613 33 11
81321 36 24
122767 35 23
145672 35 0
42887 36 7
53133 37 15
128551 36 26
63465 36 3
66638 37 19
31101 32 21
125507 35 23
62448 37 13
92481 37 25
60709 37 5
22906 36 17
73046 35 14
4999 37 14
103744 37 25
145931 36 19
58796 37 11
52546 37 13
99465 36 10
122793 37 26
24 36 14
119548 38 7
74055 38 7
63435 37 10
104888 37 9
34482 37 9
46383 37 16
25177 33 5
142210 35 17
51018 37 20
27701 37 6
41946 32 21
120574 34 19
89627 37 14
68824 37 0
136823 33 23
128461 37 1
4145 37 10
114703 35 12
28532 36 17
43577 33 12
30916 37 21
106236 37 14
76248 37 26
114039 32 17
36440 37 11
113190 36 7
77189 33 8
67365 37 25
117451 34 5
115251 33 15
45727 37 19
15122 35 19
82274 34 23
7452 37 9
103079 38 16
36809 36 4
52734 37 25
16008 37 6
24548 37 14
25503 37 6
10093 37 13
75278 38 2
78275 35 4
17023 32 20
131589 37 26
90878 37 17
20017 37 26
70164 37 9
21185 37 12
71492 37 22
22936 36 6
8779 35 26
79395 37 14
124 32 15
35298 33 14
74560 35 21
126126 34 25
134580 35 11
113022 36 4
99131 33 26
1793 36 6
55969 36 23
24727 33 16
8039 37 16
69562 34 17
75399 33 26
121377 37 25
140792 32 23
48391 39 12
57481 37 12
84040 32 16
34778 37 5
139744 37 19
23709 34 17
100822 32 2
35922 35 6
66715 36 8
8036 37 0
81639 37 17
80688 36 1
145191 37 0
20663 37 12
120296 33 14
58310 37 9
135680 37 26
127341 36 1
133376 37 5
2705 39 26
65811 33 10
48581 33 1
75582 37 18
84266 36 11
141849 34 3
12967 38 15
77290 34 26
25093 37 12
28950 37 5
141669 37 1
57701 36 20
91378 36 18
131814 32 11
129065 33 26
140848 37 18
117413 37 19
6324 35 5
121634 38 18
10024 36 20
100886 37 16
104955 37 21
53489 38 3
121524 37 24
67948 37 3
10890 32 15
95211 37 10
114414 34 18
22508 37 11
55435 32 26
17865 37 24
17596 36 8
50348 38 11
76772 37 26
115223 34 1
114528 33 23
81293 37 6
111932 35 5
50539 37 5
84329 37 7
46390 37 13
127204 35 13
141069 37 1
102098 33 23
93734 37 0
93941 36 19
26301 35 10
139889 38 17
76971 34 3
80377 36 24
67897 37 22
7865 37 26
81112 37 26
17507 36 6
60346 37 20
7711 33 23
107484 38 12
2316 37 16
46036 37 25
146430 37 26
125292 36 3
51811 36 21
63901 36 26
8848 35 19
33151 37 12
86187 37 26
82837 37 26
45160 34 6
11434 37 20
52558 36 26
82044 37 26
7481 37 21
143455 35 4
77208 24 15
57403 34 10
15394 33 18
95473 32 25
109435 38 15
121113 32 16
26816 26 13
70169 37 23
130155 36 6
128187 37 12
115059 35 8
134872 36 18
125349 38 26
21461 36 23
102778 35 14
12463 37 17
125758 35 22
91252 36 26
143120 36 12
23462 38 3
147184 34 7
25474 37 22
43510 37 10
123711 37 12
50096 37 6
19801 33 4
12099 37 14
106509 33 4
107405 33 14
114063 37 7
118189 37 5
142966 36 26
115935 34 12
124710 37 7
118504 35 26
11866 33 16
109560 36 3
12367 37 22
81902 36 3
100892 37 24
36317 35 1
45187 29 16
21080 33 17
6007 36 5
69239 37 13
40072 37 1
130118 37 26
33537 34 22
94947 32 4
79401 33 26
133234 37 0
131610 34 26
109299 32 25
44349 37 24
101149 37 10
98991 34 16
115883 36 12
48233 36 9
68365 35 6
101828 37 3
31700 35 25
60022 40 6
13279 32 20
125529 33 9
116774 35 21
130138 33 19
19581 37 9
66394 37 23
80548 37 11
55869 36 9
19963 37 22
128763 37 17
111469 37 8
105220 35 26
10465 32 4
92762 37 10
112044 35 1
85115 36 13
68801 36 13
81686 34 5
124623 34 12
19265 36 24
136044 33 10
65720 36 8
38338 37 2
121302 29 7
41057 35 5
33983 33 12
14565 37 20
84222 37 20
117136 37 9
19610 32 13
44081 37 3
36445 37 15
9117 37 10
140895 38 26
94237 36 13
50543 33 4
17605 39 4
126176 35 17
47610 37 3
40092 35 17
136887 35 17
18417 37 11
131077 37 20
138848 35 7
39201 37 25
21842 37 2
9560 37 2
84927 37 10
61436 37 26
81008 18 17
83828 26 26
618 37 4
48997 35 22
102461 33 26
34981 34 16
11305 33 21
141557 35 10
89350 38 17
24259 37 10
24653 37 26
58439 38 3
7542 37 20
114822 37 5
63401 37 10
79114 35 19
125869 37 17
115518 32 7
37538 38 15
59184 35 20
20475 36 23
68155 36 1
26967 36 12
144159 32 25
106987 36 23
26641 36 1
59978 37 9
73455 34 1
59951 37 13
103097 38 24
32869 38 18
18875 36 23
50319 36 8
142526 37 0
63553 34 18
72714 37 22
81065 33 5
20701 37 7
130376 37 16
57303 37 16
80558 37 26
35701 37 25
60495 37 11
98470 34 26
26544 36 14
20530 35 26
3152 36 19
37199 36 2
133832 36 13
118479 34 21
132873 32 23
78948 35 24
129198 34 13
89183 36 22
130916 37 7
32925 36 26
124580 33 2
77482 33 3
74198 37 13
2215 37 5
119790 36 26
146740 35 20
40972 37 5
45135 36 16
146699 32 10
67736 34 16
90896 32 18
28418 34 3
99707 36 0
67474 36 26
99558 33 21
58536 36 14
128410 36 26
73304 36 0
30431 32 12
60209 37 10
107072 36 26
135773 37 25
1108 32 21
21681 36 18
62341 36 4
142736 37 21
5566 37 5
83372 35 11
88424 37 3
116913 37 19
143853 37 21
4173 37 0
14262 37 24
21539 36 10
129983 34 8
119040 29 19
67865 23 25
73302 36 20
58007 28 6
111804 37 26
12235 31 4
54493 35 0
75168 36 3
102712 37 10
102770 36 22
7387 33 25
75329 37 23
43562 37 23
22205 37 0
41017 37 4
80478 36 4
90629 33 22
22827 37 17
3324 37 14
53982 34 21
142447 36 20
31244 37 26
32960 36 7
78737 35 5
122340 33 11
773 36 2
116135 37 21
100866 37 4
26454 38 23
21175 34 13
121514 38 14
135705 35 3
143847 36 15
81340 38 17
70011 37 26
88230 37 17
6071 35 13
98112 37 9
75528 33 4
41495 37 4
71830 35 5
143763 32 2
144872 37 4
73404 36 22
15317 37 20
27084 33 25
142522 37 24
70343 36 26
75292 37 26
136786 37 24
117724 36 20
38763 36 21
38190 37 21
71357 24 16
71732 33 25
43460 37 16
126020 34 10
116222 34 25
18159 37 5
62620 37 11
11001 37 12
69858 36 23
64644 23 2
65106 36 2
89563 32 16
44859 37 19
110334 34 16
147068 36 9
115531 33 4
142416 31 14
62472 33 3
47061 34 19
119828 34 23
38785 34 2
132983 37 11
115150 36 13
33040 32 22
41439 34 26
75085 33 2
67237 32 23
109692 33 4
57660 37 8
59901 38 16
94995 37 21
142105 37 25
57745 36 5
16868 32 18
119587 37 17
120616 34 19
134418 36 4
21035 31 3
69196 37 19
99675 35 3
120893 36 5
25242 36 3
32519 36 5
6131 37 12
40534 34 9
138196 34 5
133398 37 4
20521 36 13
22869 37 2
85530 36 24
7246 36 10
128901 37 16
20671 37 19
37644 37 8
29991 32 24
137737 36 6
120349 38 22
48106 36 21
144086 36 3
76500 36 11
41504 35 4
81705 33 0
94555 35 4
46163 33 4
7564 37 3
17848 37 18
140038 37 8
3191 33 2
141363 37 15
122561 37 26
79294 38 6
5107 36 26
10311 36 2
63967 37 25
49341 23 24
132115 37 8
138750 36 5
109575 37 19
50295 37 24
59188 37 21
66509 36 10
124554 37 13
102646 37 19
93547 37 25
25297 38 10
732 37 19
24187 37 5
136966 36 24
53208 37 15
91776 36 15
78950 37 16
17552 36 24
88720 31 8
115072 35 21
79344 33 18
118870 37 26
39230 37 4
44223 37 2
18734 36 17
37150 37 25
110262 38 16
62461 36 11
67043 36 16
50836 37 3
107218 35 20
147809 39 18
79615 37 12
87239 37 25
106113 37 16
142955 34 10
52718 37 4
8319 36 14
98719 37 18
67486 37 17
52767 37 24
54217 37 9
141988 38 7
71462 37 7
46291 34 16
94175 36 23
133708 36 24
102336 36 26
102349 37 1
60174 35 11
127529 31 4
21393 34 18
69578 35 21
88786 37 8
34824 37 16
133966 37 16
17008 35 3
79425 37 13
63560 36 3
72799 34 20
109028 34 0
141597 38 10
91664 35 7
25243 32 6
130796 37 6
102696 34 5
71518 36 5
19264 37 14
141257 33 18
76144 28 18
51046 39 1
53963 34 7
88243 33 26
68273 30 4
129061 37 20
76781 36 1
78070 37 17
58077 37 10
115744 34 12
57514 26 15
102342 36 7
138093 37 9
83586 36 20
76322 37 26
114131 36 5
83867 36 5
100637 37 25
96639 37 15
27932 37 26
75460 35 24
45843 38 20
89278 38 1
63590 36 26
87572 36 25
19928 34 7
132403 37 9
73978 32 9
51922 29 0
33467 37 4
84982 33 1
1383 37 25
104061 37 23
97980 37 0
54555 37 6
58731 37 13
134569 37 26
20693 37 23
58579 36 15
52397 36 2
56256 37 13
3437 37 18
89282 37 11
59340 33 0
109016 35 25
109528 37 18
40850 34 14
9787 37 12
82881 37 16
40914 36 16
88647 33 19
91124 36 18
17050 37 9
25104 36 25
119136 37 4
44309 36 26
144697 33 15
111706 36 17
70008 34 17
136689 34 17
146233 30 19
144246 38 23
35713 37 21
76311 36 26
27624 36 20
12970 37 24
95556 36 21
80917 36 10
2943 37 24
122464 37 17
114992 36 25
91551 32 3
95082 36 14
12468 35 21
85955 36 11
34439 37 10
29998 34 15
83281 39 16
110641 36 8
