id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
NBDZZ,15B9,Bedroom,4,4,Yes,A person is standing next to a bed holding clothes. They smile and then drop the close on the floor as they walk towards the wardrobe. Inside the wardrobe they grab a bag and throw it on the flooe.,bag;closet/cabinet;clothes;door;floor,,c126 6.20 11.80;c000 0.00 10.90;c008 11.00 18.20;c152 25.50 30.54;c024 16.80 22.60;c141 10.70 18.00;c003 6.60 12.40;c112 19.10 26.60;c006 19.40 26.00;c020 12.50 21.40;c097 13.40 22.90;c113 12.20 21.40;c023 11.10 21.10,30.54,No,
LXK5X,V258,Bathroom,7,6,Yes,"A person is smiling and washing a mirror, then taking medicine and then standing in the doorway of a bathroom.",door;hands;medicine;mirror;towel,,c097 19.90 27.90;c095 5.50 13.20;c129 10.80 21.00;c139 4.20 26.60;c034 12.30 25.70;c096 11.50 21.10,29.38,No,P6S89
X03D3,UTMU,Kitchen,6,7,Yes,A person takes off their shoes and puts a bag of groceries on a table then begins fixing a door while sneezing in the kitchen.,bag;closet/cabinet;clothes;door;draws;shoe,,c153 12.90 17.10;c057 2.70 9.20;c008 15.00 25.60;c056 2.80 9.30;c023 7.20 14.40;c022 11.80 16.90;c054 7.50 14.00;c155 3.00 9.00;c154 6.50 17.10;c151 13.20 20.40;c053 3.60 11.90;c020 6.90 16.00;c113 13.10 19.90;c112 20.70 27.50;c021 8.20 15.30,29.25,No,
Y4EJI,V258,Dining room,6,5,Yes,"A person is working on a vacuum in the man cave, then sneezes and reaches for some medicine.",chair;door;medicine;sofa/couch;table;vacuum,,c128 16.90 24.33;c123 4.30 24.33;c007 0.00 5.40;c129 16.80 23.90;c009 14.40 24.33;c154 14.20 24.33;c128 1.70 18.60;c136 0.00 21.40;c153 12.90 19.90;c137 2.50 24.33;c151 4.00 10.90,24.33,No,OLV1L
LGN5H,VT5W,Bedroom,5,3,Yes,A person in their bedroom is snuggling up with a pillow. They begin dressing by grabbing a jacket from their wardrobe and putting their clothes on.,bed;clothes;pillow;tv,,c078 0.00 5.90;c154 3.40 12.20;c076 0.00 11.50;c002 0.00 30.08;c000 0.00 8.90;c135 0.00 12.20;c001 5.40 10.10;c134 0.00 12.40;c078 5.20 15.80;c154 15.00 22.50;c148 15.20 22.90;c080 5.10 15.50,30.08,No,SGAGB
XFQ4Q,I2IV,Closet / Walk-in closet / Spear closet,6,6,Yes,A person is smiling while eating and drinking coffee in a closet. They pickup a towel and leave the closet.,bed;chair;clothes;cup;dish;food;plate;sandwich;towel;wardrobe,,c035 22.10 30.40;c154 17.50 25.70;c106 5.20 17.50;c061 12.80 17.90;c109 9.00 18.10;c062 9.70 20.00;c107 13.40 22.60;c002 11.80 20.00;c036 13.70 23.50;c065 11.40 21.40;c059 6.50 14.40;c156 6.90 17.20;c033 8.80 15.40;c119 8.60 15.40;c061 8.60 13.70,34.83,No,B5226
DXASP,I4RP,Dining room,6,6,Yes,Person A enters the garage and removes shoes and puts them on the floor.  Person then stands on a chair to try and fix the light that has been going out.,chair;door;floor;light;shoe,,c008 12.50 15.54;c126 9.30 15.54;c058 7.40 15.54;c141 0.00 14.40;c060 8.70 14.60;c057 4.00 11.70;c097 0.00 5.70;c103 11.30 15.54,15.54,No,W3CPB
XB5NG,H8N1,Laundry room,6,7,Yes,A person takes off their shoes and begins washing clothes and then sneezes.,blanket;clothes;floor;shoe;towel,,c056 1.70 8.60;c057 0.90 10.50;c153 19.90 24.88;c071 10.10 19.30;c001 11.60 19.60;c004 8.50 17.90;c035 8.60 17.60;c003 15.20 22.30;c005 0.00 9.60;c000 0.10 9.30;c126 0.00 8.70;c034 0.70 9.10;c054 2.40 10.20,24.88,No,BDWIX
P15W0,UTMU,Kitchen,7,7,Yes,A person is sitting on the table in the kitchen.  The person gets up and throws paper dishes into a bag.  The person opens the trashcan and throws the bag away.,bag;counter;floor;groceries;table;trashcan,,c022 16.80 22.50;c154 0.40 5.80;c152 0.00 5.40;c020 3.50 22.00;c021 3.80 10.00;c023 2.70 8.40;c130 13.50 21.60;c010 0.00 4.40;c024 17.60 23.00,28.38,No,
JD6P7,EV0Z,Kitchen,4,6,Yes,One person washes at the sink with a towel and smiles at another person sitting and working on a camera.,box;camera;chair;hands;sandwich;sink;towel,,c037 0.00 8.80;c059 3.60 34.20;c152 10.20 28.60;c151 0.40 6.20;c040 0.00 7.80;c154 0.00 5.00;c066 1.80 6.20;c015 16.20 25.60;c016 18.60 33.40;c034 15.20 28.20;c139 12.60 25.80;c035 14.60 35.00;c151 17.80 33.60;c040 21.40 34.20;c154 2.60 14.60;c066 12.60 30.80,39.92,No,DMI87
G5N4T,DJ17,Home Office / Study (A room in a house used for work),7,,Yes,A person is working on a book at a desk. The person begins looking out the window. The person closes the window blinds and returns to work.,book;chair;drapes;pen;table;window,,c145 0.00 8.80;c014 0.00 12.90;c059 0.00 15.70;c089 13.80 21.80;c154 11.30 16.80;c151 20.00 25.60;c011 0.00 15.70;c032 0.00 15.30,32.50,No,BUL4V
XBSYW,V258,Bathroom,6,7,Yes,A person is in the bathroom grasping a bottle of medicine.  The person pours some medicine into a cup and takes it.  Then they wash the cup.  The person takes a towel out of the cabinet and snuggles with it.,blanket;cabinet;cup;doorway;medicine;mirror;sink;towel,,c108 4.60 12.00;c033 23.30 31.21;c035 23.30 28.40;c152 25.50 31.21;c109 1.10 6.80;c111 14.90 25.30;c106 9.60 15.90;c097 0.00 5.90;c096 23.90 30.40;c107 0.00 25.90;c110 0.00 5.60;c112 24.50 31.21;c034 23.50 31.21;c072 3.20 23.10;c070 2.50 16.20;c129 1.70 13.20;c073 23.00 28.40,31.21,No,
YPYGC,KFGP,Living room,5,7,Yes,A person is in the living room holding medicine while sitting on the sofa.  They open the bottle of medicine and then close it back up after taking some.  They get up and grab the broom by the window.,bottle;broom;floor;medicine;sofa/couch;television,,c123 0.00 18.90;c128 0.00 29.90;c154 14.60 20.00;c132 0.00 6.20;c098 20.30 24.60;c129 0.00 17.30;c127 17.70 30.96;c099 25.70 30.96;c132 0.00 19.70;c099 19.50 30.96;c098 19.90 30.96;c100 18.80 30.96,30.96,No,
OKM8E,VT5W,Dining room,7,7,Yes,A person is watching a funny video on their laptop.  They open the refrigerator and get a drink.,chair;dish;door;food;fridge;glass;laptop;paper/notebook;refrigerator,,c008 16.40 22.00;c145 0.00 14.30;c110 18.90 24.30;c063 19.10 24.30;c052 0.00 14.00;c106 19.60 31.21;c006 18.90 30.60;c059 0.00 15.00;c143 17.10 23.60;c154 10.50 15.40;c152 0.00 15.00;c108 18.90 26.50;c120 18.80 25.60;c151 15.60 21.40;c109 17.20 23.70;c141 1.60 30.90;c061 21.00 31.21;c118 9.90 31.21;c142 18.00 24.50;c154 11.90 18.90;c152 0.50 7.90;c107 18.80 26.10;c051 3.30 14.20,31.21,No,3731F
XOHGM,Z241,Bedroom,5,7,Yes,A person lying on a pillow and covered in a blanket awakens in a bedroom and begins watching television.,bed;blanket;pillow;television;tv,,c146 0.00 12.70;c151 15.40 20.60;c133 0.00 11.90;c074 12.70 18.20;c072 0.00 14.90;c134 0.00 15.50;c154 14.70 19.60;c135 12.20 17.40;c132 17.10 26.67;c078 0.00 14.50;c152 1.70 9.90;c131 2.40 10.30,26.67,No,P4AEF
M669J,DJ17,Living room,6,7,Yes,"A person watching television while eating a bag of chips, stands up and turns off the lights before leaving the room.",bag;desk;doorway;food;light;sofa/couch;television,,c105 0.00 20.90;c063 8.20 18.00;c020 7.20 21.10;c062 8.60 17.50;c061 8.10 20.90;c132 0.00 9.20;c156 0.00 6.30;c097 0.00 8.00;c154 0.00 8.10;c123 0.00 8.00,34.08,No,SQYTO
RPAZJ,Z241,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person dressing in the entryway sneezes, then grabs a sandwich and takes a picture of it with a camera.",clothes;hands;hoody;phone;picture;sandwich,,c153 6.40 15.50;c067 23.00 28.38;c148 0.00 9.20;c000 0.00 7.00;c088 13.30 24.90;c069 0.00 12.80;c087 0.00 14.60;c016 0.00 14.10;c001 0.00 14.20;c018 12.50 25.40;c002 0.00 6.50;c015 12.80 26.30,28.38,No,89MAO
6AFMP,I4RP,Bedroom,7,2,Yes,"A person is running up to a doorway.  While smiling, they turn the doorknob.",door,,c006 0.00 3.80,5.75,No,PJ2NN
6QZMZ,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person walks into the entryway and throws their phone onto the table. The person laughs as they put on their shoes.,chair;door;phone;shoe;table,,c017 3.00 8.70;c152 3.30 16.50;c009 2.40 15.30;c055 5.60 17.96;c059 0.00 17.96;c097 0.00 5.20;c015 0.00 7.30,17.96,No,4DWGO
BLSWF,V258,Kitchen,7,6,Yes,A person is opening a cabinet and takes out some food. They start walking to a table and make a sandwich while sitting down.,cabinet;doorway;food;jar;sandwich;table,,c151 17.10 34.00;c061 3.70 35.67;c066 28.60 35.67;c062 0.70 35.60;c097 4.30 31.70;c068 28.90 35.67;c063 6.00 16.70;c011 16.80 28.10;c009 20.70 35.67,35.67,No,DSXEN
AOF10,VT5W,Kitchen,6,6,Yes,A person is standing in their laundry room with a pillow in their left hand. They put the pillow down and pick up some groceries that they start washing under the sink.,avocados;bag;clothes;food;pillow;sink,,c063 0.00 28.20;c076 0.00 30.08;c080 0.00 30.08;c000 0.00 30.08;c003 3.30 10.30;c061 14.60 30.08,30.08,No,ORD96
OLMTN,I2IV,Bedroom,5,7,Yes,A person begins undressing then puts the clothes in the closet. The person then grabs a broom and begins to tidy up.,broom;closet;clothes;jacket,,c002 0.00 5.90;c001 0.00 7.00;c000 0.00 7.80;c114 0.00 6.70;c155 4.30 10.80;c102 5.30 10.50;c100 4.00 9.20,23.54,No,RYDUK
DMSFJ,H8N1,Hallway,4,5,Yes,"a person drinks from a glass, then fixes the vacuum; while in the living room.",floor;glass;vacuum,,c106 5.90 12.70;c136 3.70 14.30;c107 7.10 13.30;c137 6.00 12.40;c126 5.00 12.50;c109 4.80 10.80,24.62,No,V10LX
I3O05,OSPI,Laundry room,5,3,Yes,A person in a garage is throwing clothes into a washing machine and then removes a box of detergent from a cabinet to use while doing the laundry.,clothes,,c003 1.80 6.90;c005 4.80 10.79,10.79,No,
LYQ1J,V258,Bedroom,4,6,Yes,"person is in the basement holding a book on their hands and watching the front page, the person stands put the book on a table, stands in front of a mirror and is smiling in a mirror, then grab a broom and leaves the room.",book;broom;chair;doorway;laptop;mirror;sofa/couch;table,,c009 5.00 10.20;c094 8.40 14.60;c011 0.00 9.00;c026 0.00 9.40;c154 5.20 10.10;c028 5.20 10.20;c025 0.00 3.90;c123 0.50 6.90;c098 1.90 9.20;c096 10.60 19.21;c051 3.80 11.60;c097 7.30 14.70;c059 0.00 9.70;c100 13.20 17.70;c099 16.80 19.21,19.21,No,
30WBS,Z241,Bedroom,6,7,Yes,"One person awakens, then throws a pillow toward the wardrobe and smiles.",bed;floor;pillow,,c080 19.80 26.00;c133 12.70 30.10;c126 19.30 31.50;c079 22.30 31.50;c078 4.80 29.00;c135 3.20 12.90;c076 3.40 14.60;c077 4.10 15.10;c146 10.60 16.70;c154 15.80 23.80;c134 0.00 15.20;c152 18.20 31.50,31.50,No,IULMX
20GTV,H8N1,Living room,5,5,Yes,A person awakens on a sofa in their home office. The person pours a cup of coffee and drinks it.,bed;blanket;coffee;cup/glass/bottle;dish;food;sofa/couch,,c108 0.00 6.30;c118 0.10 9.20;c146 0.00 8.60;c106 0.00 8.60;c122 0.00 7.30;c135 0.20 7.90;c110 3.40 12.00;c061 7.10 14.30;c107 9.30 15.50;c072 7.10 13.20;c133 8.80 16.60,26.21,No,DED50
HKKES,H8N1,Other,5,5,Yes,"A person takes a pair of shoes from the shelf. Holding the shoes, the person sneezes.",shelf;shoe,,c056 0.00 4.50;c053 0.00 9.75;c082 1.40 6.80;c152 0.80 6.50;c153 0.70 7.20,9.75,No,B6LRC
7DEUX,I2IV,Kitchen,6,7,Yes,"Two people are laughing and playing by an old refrigerator, throwing a bag back and forth.",bag;floor;mirror;refrigerator,,c152 0.00 30.88;c125 0.00 30.88;c024 1.60 30.88;c020 0.00 6.90;c024 5.00 16.70;c149 17.30 29.50;c094 13.90 23.90,30.88,No,ODFF6
91Q2M,KFGP,Other,3,4,Yes,A person is leaving dishes in the sink and then running in place in the garage.,box;dish;doorway;paper/notebook;phone/camera;vacuum,,c117 0.00 6.40;c137 1.10 7.00;c118 0.00 7.20;c097 0.00 8.00;c121 0.00 6.60;c119 0.00 4.70;c019 0.00 6.40;c150 2.30 17.70,18.38,No,UKOAU
GERMD,DJ17,Home Office / Study (A room in a house used for work),4,6,Yes,A person puts a phone on a chair and walks out of the room.,chair;doorway;phone;table,,c015 0.00 7.50;c059 0.00 29.70;c014 14.50 30.42;c019 2.90 30.42;c097 9.30 18.60;c017 0.70 9.30,30.42,No,V9RT3
UNB3N,Z241,Living room,4,5,Yes,"A person is tidying the hallway with a broom. They stop, and start playing with a television.",broom;floor;table;television,,c127 5.20 13.80;c132 4.90 14.60;c102 3.90 15.10;c098 7.20 14.60;c101 6.40 14.80;c099 8.20 17.90,22.71,No,C41G7
15AKP,I2IV,Home Office / Study (A room in a house used for work),7,7,Yes,A person is putting a box on the shelf and then closing the cabinet.,box;cabinet;desk;door;shelf,,c043 2.80 9.10;c040 4.80 18.70;c112 16.70 24.00;c042 10.90 17.80;c081 10.90 17.80;c114 8.60 14.70;c006 16.10 27.30,30.67,No,IA5TC
KX10S,EV0Z,Kitchen,6,6,Yes,"One person is watching food cook on the stove, another person is watching them while they wash the dishes.",cup/glass/bottle;dish;food;stove,,c118 0.00 48.50;c121 0.00 48.50;c147 4.80 43.70;c111 0.00 13.90;c119 6.00 13.20,48.50,No,Q71PE
OKJCO,Z241,Entryway (A hall that is generally located at the entrance of a house),7,6,Yes,Person turns on the light and immediately sneezes.  Person turns light back off and sneezes once again after turning the light back on.  Person then walks to the desk and grabs a quick drink.  Turns the light off and sneezes again after turning the light back on.  Person A gives up and leaves.,glass;light;table;towel,,c110 17.80 23.30;c104 3.60 10.00;c106 18.70 25.80;c109 21.60 26.40;c153 26.40 31.80;c107 18.50 23.10;c105 9.80 14.20;c152 9.80 18.50;c034 5.10 10.00;c009 4.40 10.50;c109 4.00 14.00;c153 8.00 21.80;c107 9.60 18.20;c105 4.40 15.80;c109 0.00 5.50;c153 0.00 5.50;c107 0.00 4.90;c105 0.20 5.80,36.33,No,8WZRF
OY7H0,VTWD,Bedroom,5,7,Yes,person is standing in front of the television watching something and eating then stands and grasp the tv remote that is in a table and turn off the television and throw the remote in the bed.,bag;food;remote;shelf;table;television,,c156 0.00 36.92;c020 0.00 36.92;c061 23.50 31.70;c009 7.40 14.00;c132 29.00 36.92;c021 10.00 17.70;c061 0.00 36.92;c132 0.00 36.92;c021 0.00 5.10;c156 3.40 15.50;c020 8.00 19.40;c023 8.90 25.30;c081 9.60 22.10,36.92,No,
PMWUG,Z241,Bedroom,4,7,Yes,"A person is lying on a bed looking at a picture, then they take a pillow and run to the door and grab the doorknob.",bed;book;door;picture;pillow,,c141 18.10 20.54;c008 17.80 20.54;c154 11.90 18.20;c026 0.00 16.60;c088 0.00 14.30;c086 11.40 16.70;c032 0.00 14.30;c134 0.00 15.30;c150 15.70 20.54;c084 0.00 15.10;c031 11.80 17.70;c076 0.00 13.60;c029 0.00 6.70;c078 0.00 15.60;c097 13.10 20.54;c079 12.20 20.54,20.54,No,V54TI
4TTD5,H8N1,Kitchen,3,6,Yes,A person is tidying up near the sink. Then the person kneels and begins fixing the leg of the table.,dish;floor;food;groceries;shelf;table;towel,,c012 2.60 17.80;c120 7.70 14.00;c119 8.00 14.70;c118 9.00 13.50;c063 5.50 11.30;c127 14.10 20.00;c130 1.10 5.80;c035 0.00 4.50;c034 0.00 7.20;c125 0.00 7.80;c061 0.40 7.70;c151 0.00 20.67;c062 2.80 11.60;c063 2.50 9.50;c127 1.80 11.60;c130 1.40 11.40,20.67,No,DWU60
YCWZG,4OHY,Kitchen,6,7,Yes,"A person is in a kitchen washing the stove with a towel, they then grab a broom and start working on sweeping the floor.",broom;floor;towel,,c099 15.10 23.10;c100 16.20 26.60;c037 5.60 19.60;c127 8.60 16.20;c098 1.40 9.30;c102 0.30 9.30;c038 0.10 9.00,32.50,No,STB0G
91S7B,DJ17,Kitchen,6,5,Yes,"A person is cooking at the stove. They walk to the refrigerator, pull out a sandwich, smile, and go turn off the stove.",door;food;knob on stove;lighter;plate;refrigerator;sandwich;spatula,,c147 0.00 28.00;c061 0.00 34.12;c062 0.00 34.12;c006 0.00 34.12;c143 0.20 34.12;c152 0.00 34.12;c065 6.70 13.60;c063 11.00 18.70;c156 15.80 23.20;c067 18.70 25.90;c142 21.70 30.00;c069 20.60 27.30,34.12,No,R9382
6MNL6,PLZR,Basement (A room below the ground floor),7,6,Yes,A person is washing a mirror wish a rag in the basement near a vacuum. They throw down the rag on the floor and begin to work on the vacuum. They pick up a book on the floor and then walk across the room.,floor;mirror;towel;vacuum,,c127 0.00 17.50;c137 14.20 30.30;c037 0.00 16.30;c038 0.00 16.00;c033 0.00 16.20;c125 0.00 16.20;c034 12.50 18.00;c154 11.50 22.90;c095 0.00 15.80;c136 14.20 30.70;c154 29.00 33.70,33.71,No,
HL91I,KFGP,Living room,5,6,Yes,A person in their living room is watching the television. They begin throwing a box around the room while playing on their phone.,box;chair;floor;phone;pillow;table;television,,c015 3.60 8.60;c126 2.30 8.70;c016 0.00 7.40;c059 3.10 8.60;c080 2.10 8.30;c009 1.30 7.30;c154 4.80 10.70;c045 0.00 5.30;c132 1.90 11.30,12.83,No,IN2RL
ZLSC3,UTMU,Kitchen,4,7,Yes,A person is fixing a light in the kitchen.  The person walks to the window and grasps the glass to open it.  The person walks toward the television and turns it on.,book;chair;light;sandwich;television;window,,c132 21.20 35.67;c103 0.00 6.10;c092 6.90 16.30;c060 0.00 6.80;c066 11.20 23.80;c029 6.20 19.00;c090 7.30 15.70,35.67,No,
NV04V,1Y2L,Bedroom,3,3,Yes,A person is in their bedroom sitting down on a chair while drinking from a glass of water. They start taking their phone out of their pocket and read some messages on their phone.,book;glass;phone,,c029 9.80 18.10;c107 15.60 23.60;c018 1.50 6.00;c109 7.20 13.20;c015 13.30 57.62;c016 12.10 57.62,57.62,No,AADCE
6EJIE,UTMU,Kitchen,7,7,Yes,"A person is standing in a kitchen, drinking a glass of milk and watching a movie on their phone. The person then puts down the glass of milk and gets a towel to wipe their face.",closet/cabinet;food;glass;hair;phone;towel;wardrobe,,c106 3.60 10.50;c107 0.00 11.20;c113 19.60 23.33;c109 6.10 12.50;c018 1.40 7.40;c017 1.60 15.00;c144 15.30 23.33;c156 4.30 8.90;c017 10.70 16.60;c038 13.50 21.00;c015 1.70 14.60,23.33,No,
UONGW,I4RP,Bathroom,6,6,Yes,A person is washing dishes while sitting in a chair. The person looks into the mirror and drinks from a glass of water.,chair;cup;dish;groceries;hands;mirror;water,,c139 0.00 4.60;c154 1.10 6.40;c059 0.00 5.00;c121 0.00 10.08;c096 0.00 9.50;c118 0.00 7.60;c130 5.60 10.08;c109 0.00 4.60;c106 3.80 10.08;c107 2.70 10.08,10.08,No,4MGUQ
HYZSV,DJ17,Bedroom,5,2,Yes,"A person stands in front of the mirror, holding a glass of water. The person sets the water down on a nearby desk.",cup;hair;mirror,,c107 0.00 32.50;c094 1.40 9.00;c109 25.20 32.50;c096 0.00 23.50;c106 0.00 29.60;c152 6.10 30.80;c144 4.20 32.50;c108 0.00 32.50,32.50,No,QGIP7
MNFKB,VT5W,Closet / Walk-in closet / Spear closet,7,7,Yes,A person takes a vacuum out of the closet and begins to tidy the closet. The person stands in the doorway of the closet and then replace the vacuum before closing the door.,broom;closet;door;floor;vacuum,,c127 8.10 14.50;c137 0.00 5.70;c138 19.10 26.70;c006 24.90 30.50;c114 0.00 27.60;c112 24.70 30.50;c137 0.00 26.70;c141 23.80 30.50;c138 0.00 3.80,30.50,No,G838Q
O4RAR,I2IV,Pantry,7,7,Yes,A person is walking into the pantry with some food.  The person sets the food down before leaving with some clothes.,bowl;closet/cabinet;clothes;counter;food;groceries;towels,,c000 14.00 21.00;c062 5.00 12.00;c062 10.00 16.00;c063 8.00 14.00;c061 3.20 10.70;c130 9.70 16.30;c114 12.80 19.80,22.17,No,4JKLQ
POIS1,VT5W,Closet / Walk-in closet / Spear closet,6,7,Yes,A person takes a blanket and drapes it over a mirror. The person smiles.,blanket;closet;door;mirror;towel,,c034 4.80 15.20;c095 4.80 14.30;c152 5.50 13.70;c006 10.80 20.20;c036 5.00 15.20,33.33,No,RY8ZS
9Y6OF,UTMU,Bedroom,5,6,Yes,A person awakens and sneezes. The person then laughs at something on the television before putting on their shoes and running out of the room and leaving.,bed;door;shoe,,c154 13.90 18.80;c133 0.00 4.20;c150 14.70 20.00;c134 0.00 6.30;c135 3.10 17.50;c146 2.40 18.60;c134 5.40 10.70;c054 8.90 13.50;c055 5.20 14.90;c135 6.80 13.50,23.12,No,
VT19X,Z241,Home Office / Study (A room in a house used for work),6,6,Yes,A person throws a box of groceries onto the table. The person opens the box and takes out an item.,bag;box;doorway;table;vacuum,,c040 4.50 23.62;c045 11.40 16.40;c041 17.20 22.10;c009 11.60 16.90;c097 1.90 7.90;c020 5.30 18.90;c044 5.90 15.00;c137 6.20 11.70,23.62,No,A6CF6
